turn,question,expected,answer,correct,rationale,agent_seconds,agent_cost_usd,judge_cost_usd,kb_calls_in_turn,messages_after_turn,tokens_after_turn,summarize_fires_in_turn
1,"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","As of December 31, 2024, MGIC Investment Corporation reported PMIERs Available Assets of **$5.8 billion** and an excess over Minimum Required Assets (the PMIERs cushion) of **$2.2 billion**, implying Minimum Required Assets of approximately $3.6 billion and a sufficiency ratio of roughly 161% (MTG_10-K_2024-12-31).",True,"The model answer captures all key facts from the reference: Available Assets of $5.8 billion, excess of $2.2 billion, and sufficiency ratio of approximately 1.6x (161% is equivalent). The additional calculated detail about Minimum Required Assets (~$3.6 billion) is consistent and adds helpful context without contradicting the reference.",9.83,0.001916,0.001571,0,2,120,0
2,"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian's primary mortgage insurance in force (IIF) increased from **$270.0 billion** at December 31, 2023 to **$275.1 billion** at December 31, 2024 — a rise of **$5.1 billion, or approximately 1.9%** (RDN_10-K_2024-12-31).",True,"The model answer accurately captures all key facts: the starting value ($270.0B), ending value ($275.1B), absolute increase ($5.1B), and percentage increase (1.9%). The figures match the reference answer exactly.",16.62,0.002964,0.00147,1,4,213,0
3,"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's new insurance written (NIW) for the year ended December 31, 2024, was **approximately $45.6 billion** (ESNT, FY2024 10-K).",True,"The model answer correctly identifies Essent Group's NIW for FY2024 as approximately $45.6 billion, which matches the reference answer's key fact. The model provides the exact figure with proper source attribution.",12.16,0.001878,0.001372,1,6,280,0
4,"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","**NMI Holdings' annual persistency rate at December 31, 2024 was 84.6%**, down from **86.1% at December 31, 2023** — a decline of 1.5 percentage points (NMIH_10-K_2025-12-31). The decrease reflects modestly elevated refinance activity as mortgage rates eased off their 2023 peaks, though persistency remained historically high by pre-2022 standards.",False,"The model answer provides 84.6% and 86.1%, while the reference states 85% and 86%. The 2024 figure differs by 1.4 percentage points (outside 1% tolerance), and the 2023 figure differs by 0.1 percentage points. The model's more precise numbers contradict the reference answer's rounded figures.",13.5,0.002567,0.001617,1,8,406,0
5,"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"Yes — **favorable** development. MGIC's re-estimation of loss reserves on previously received delinquency notices resulted in favorable development of **approximately $212.5 million** in FY2024 (rounded from $212,476 thousand). This primarily reflected a decrease in the expected claim rate on previously received delinquencies.",True,"The model answer correctly identifies favorable development and the approximate dollar amount of $212.5 million, matching the reference answer. The explanation about decreased expected claim rates aligns with the reference's mention of lower expected claim rates.",11.62,0.002049,0.001445,1,10,544,0
6,"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","As of December 31, 2024, NMI Holdings' three largest states by primary risk-in-force concentration were:

1. **California** — 10.1% of total primary RIF
2. **Texas** — 8.6%
3. **Florida** — 7.3%

(NMIH 10-K, FY 2024, ""Geographic Dispersion"" table)",True,"The model answer correctly identifies all three states and their exact percentages: California (10.1%), Texas (8.6%), and Florida (7.3%), matching the reference answer precisely. The additional context about the source is helpful and accurate.",19.61,0.004178,0.001414,2,12,642,0
7,"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","At December 31, 2024, Arch Capital Group's eligible mortgage insurers (Arch Mortgage Insurance Company and United Guaranty Residential Insurance Company) had a combined PMIERs sufficiency ratio of **186%**, down from **213%** at December 31, 2023 — a decline of 27 percentage points year-over-year. The filing notes that if the August 2024 PMIERs update (new deductions to available assets for investment risk) had been fully implemented as of year-end 2024, the pro-forma ratio would have been approximately 154% (ACGL_10-K_2024-12-31).",True,"The model answer captures all key facts: 186% at December 31, 2024, down from 213% at December 31, 2023, with a 27 percentage point decline. Additional context about the specific subsidiaries and pro-forma scenario is extra information that doesn't contradict the reference answer.",15.18,0.002967,0.001589,1,14,824,0
8,Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"Yes — Arch Capital Group repurchased common shares in FY 2024. The aggregate cost was **$23.5 million** (0.3 million shares at an average price of $89.65 per share). The narrative in the 10-K also rounds this to approximately **$24 million** (ACGL, 10-K FY 2024).",True,"The model answer correctly identifies that Arch Capital Group repurchased common shares in FY 2024 for approximately $24 million ($23.5 million exact). This matches the reference answer's key facts. The model provides additional detail (share count and price) which is extra context, not contradictory.",14.27,0.002422,0.001517,1,16,922,0
9,"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"**Enact did not pay a special dividend in 2024.** The company's special dividends were $0.71 per share in Q4 2023 and $1.12 per share in Q4 2022; no special was declared in any quarter of 2024 (ACT_10-K_2024-12-31, Note 13 table).

**At year-end 2024, Enact's regular quarterly dividend rate was $0.185 per share.** The company increased the quarterly dividend from $0.16 to $0.185 effective Q2 2024, and that rate ($0.185) was paid in June, September, and December 2024 and continued into early 2025 (ACT_10-K_2024-12-31, Item 5 — Dividends and Note 13 table).",True,"The model answer accurately captures all key facts: no special dividend in 2024, prior special dividends of $0.71/share (Q4 2023) and $1.12/share (Q4 2022), and the regular quarterly dividend rate of $0.185/share at year-end 2024 following the increase from $0.16 in Q2 2024.",22.24,0.002974,0.001778,1,18,1106,0
10,"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In its FY2024 10-K, Arch Capital disclosed that if the August 2024 PMIERs updates (Guidance 2024-01) had been **fully phased in at year-end 2024**, the pro-forma impact would have been a **17% reduction to Available Assets** across its eligible mortgage insurance subsidiaries (Arch Mortgage Insurance Company and United Guaranty Residential Insurance Company), and the **PMIERs sufficiency ratio would have declined from 186% to approximately 154%** on a pro-forma basis. Arch noted that the actual impact is being phased in over a transition schedule ending September 30, 2026, and the company expects to remain in full compliance throughout the transition period.",True,"The model answer accurately captures all key facts from the reference: the 17% reduction to available assets, the pro-forma Sufficiency Ratio decline from 186% to 154%, the August 2024 PMIERs updates, the phase-in schedule through September 30, 2026, and the effective date of March 31, 2025. Additional context about specific subsidiaries and compliance expectations is appropriate supplementary information.",9.67,0.000992,0.001813,0,20,1331,0
