turn,question,expected,answer,correct,rationale,agent_seconds,agent_cost_usd,judge_cost_usd,kb_calls_in_turn,messages_after_turn,tokens_after_turn,summarize_fires_in_turn
1,"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","MGIC's PMIERs Available Assets totaled **$5.8 billion** at December 31, 2024, with an excess of **$2.2 billion** over its Minimum Required Assets (MTG, FY2024 10-K).",True,"The model answer captures all key facts: Available Assets of $5.8 billion, excess of $2.2 billion over Minimum Required Assets, and the correct date (December 31, 2024). The values match the reference answer exactly.",15.61,0.00313,0.00142,1,2,82,0
2,"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian Group's primary mortgage insurance in force (IIF) was **$270.0 billion** at December 31, 2023, and **$275.1 billion** at December 31, 2024 — an increase of **$5.1 billion** (RDN, FY2024 10-K).",True,"The model answer captures all key facts: starting balance ($270.0B), ending balance ($275.1B), and the increase ($5.1B). While it doesn't mention the percentage increase (~1.9%) or the drivers (NIW and cancellations), the core numerical facts are accurate and complete.",14.15,0.002722,0.00154,1,4,169,0
3,"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's new insurance written (NIW) for the year ended December 31, 2024 was approximately **$45.6 billion** (ESNT, FY 2024 10-K).",True,"The model answer correctly identifies Essent Group's NIW for 2024 as approximately $45.6 billion, which matches the reference answer exactly. The model provides the key fact requested with proper sourcing.",12.34,0.001866,0.001363,1,6,236,0
4,"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","NMI Holdings' annual persistency was **85% at December 31, 2024**, compared to **86% at December 31, 2023** — a decline of 1 percentage point year-over-year. Management noted persistency remained ""historically high due to a continued slowdown in the pace of mortgage refinancing activity tied to the prevailing interest and mortgage rate environment"" (NMIH 10-K, FY2024).",True,"The model answer accurately captures all key facts: 85% persistency at Dec 31, 2024; 86% at Dec 31, 2023; the 1 percentage point decline; and the explanation about historically high persistency due to slower mortgage refinancing in the prevailing rate environment. Additional context and source citation enhance rather than contradict the reference answer.",20.31,0.003261,0.001599,1,8,367,0
5,"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"Yes — MGIC reported **favorable** prior-year loss reserve development on previously received delinquency notices in its FY2024 10-K. The amount was approximately **$212.5 million** ($212,476 thousand), driven primarily by a decrease in the expected claim rate on existing delinquencies as home price appreciation allowed more borrowers to cure through property sales (MTG, FY2024 10-K, MD&A and Note 8).",True,"The model answer correctly identifies favorable development of approximately $212.5 million, matching the reference answer. It also accurately captures the key driver: lower expected claim rates due to home price appreciation enabling borrowers to cure delinquencies through property sales. All material facts align.",13.45,0.001995,0.00153,1,10,523,0
6,"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","As of December 31, 2024, NMI Holdings' three largest states by primary risk in force (RIF) concentration were:

1. **California** – 10.1%
2. **Texas** – 8.6%
3. **Florida** – 7.3%

(NMIH 10-K, FY 2024, Geographic Dispersion table)",True,"The model answer correctly identifies all three states and their exact percentages: California (10.1%), Texas (8.6%), and Florida (7.3%). The answer matches the reference answer precisely and includes helpful source documentation.",14.73,0.002728,0.001389,1,12,617,0
7,"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","At December 31, 2024, Arch Capital's eligible mortgage insurance subsidiaries (Arch Mortgage Insurance Company and United Guaranty Residential Insurance Company) reported a **PMIERs sufficiency ratio of 186%**, down from **213%** at December 31, 2023 (ACGL 10-K 2024, p. 90). That's a decline of 27 percentage points year-over-year.

The filing also notes that if the August 2024 PMIERs update (which adds new deductions to available assets for investment risk, effective March 31, 2025 with phase-in through September 2026) had been fully implemented at year-end 2024, the pro-forma sufficiency ratio would have been approximately **154%**.",True,"The model answer correctly captures all key facts: 186% at December 31, 2024, down from 213% at December 31, 2023, representing a 27 percentage point decline. The additional context about the pro-forma ratio and PMIERs update is supplementary and doesn't contradict the reference answer.",15.44,0.002721,0.001636,1,14,825,0
8,Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"Yes, Arch Capital Group repurchased common shares in fiscal year 2024, but the amount was modest — **$23.5 million** for **0.3 million shares** at an average price of $89.65 per share (ACGL, FY 2024 10-K). The company's larger capital-return action in 2024 was a special cash dividend of $1.9 billion ($5.00 per share). This contrasts sharply with FY 2025, when Arch repurchased $1.9 billion worth of stock.",True,"The model answer correctly states that Arch repurchased approximately $24 million in 2024 ($23.5 million is within 1% tolerance). It accurately captures the key facts: yes, repurchases occurred, and the amount was modest. The additional context about share count, price, and the special dividend is supplementary and doesn't contradict the reference answer.",14.3,0.002981,0.001627,1,16,959,0
9,"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"**No special dividend in 2024.** Enact paid special dividends of $0.71/share (Q4 2023) and $1.12/share (Q4 2022), but in 2024 all four quarterly payments ($0.16 in Q1, then $0.185 in Q2–Q4) were regular dividends only — no special component (ACT_10-K_2024-12-31, Item 5 and Note 13).

**Regular quarterly dividend rate at year-end 2024: $0.185 per share.** The board increased the quarterly rate from $0.16 to $0.185 effective with the Q2 2024 payment, and that $0.185 rate remained in place for Q3 2024, Q4 2024, and the Q1 2025 dividend declared in February 2025 (ACT_10-K_2024-12-31, ""Dividends"" section under Item 5 and ""Capital returns"" in MD&A).",True,"The model answer accurately captures all key facts: no special dividend in 2024, the quarterly rate increase from $0.16 to $0.185 in Q2 2024, and the $0.185/share rate at year-end 2024. It provides additional supporting detail consistent with the reference answer.",26.02,0.00528,0.001729,2,18,1165,0
10,"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In its FY2024 10-K (ACGL_10-K_2024-12-31), Arch Capital identifies that if PMIERs Guidance 2024-01 (the August 2024 GSE updates) were fully phased in at year-end 2024, it would result in a **17% reduction to Available Assets** across its eligible mortgage insurance subsidiaries (AMIC and UGRIC). The pro-forma PMIERs **sufficiency ratio** under full phase-in would have been approximately **154%**, compared to the actual reported sufficiency of **186%** as of December 31, 2024.",True,"The model answer accurately captures all key facts from the reference: the 17% reduction to available assets, the pro-forma Sufficiency Ratio of approximately 154%, and the reported ratio of 186%. It correctly identifies the August 2024 GSE updates and their impact if fully implemented at year-end 2024.",10.12,0.001758,0.001676,0,20,1344,0
