turn,question,expected,answer,correct,rationale,agent_seconds,agent_cost_usd,judge_cost_usd,kb_calls_in_turn,messages_after_turn,tokens_after_turn,summarize_fires_in_turn
1,"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","As of December 31, 2024, MGIC's PMIERs Available Assets totaled **$5.8 billion**, with an **excess of $2.2 billion** over its Minimum Required Assets (MTG, 2024 10-K).",True,Both Available Assets ($5.8B) and excess ($2.2B) match expected answer exactly.,15.94,0.005913,0.000384,1,4,7825,0
2,"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian's primary mortgage insurance in force (IIF) increased from **$270.0 billion** at December 31, 2023 to **$275.1 billion** at December 31, 2024 (RDN, 2024 10-K).",True,"All key figures match expected answer - opening balance, closing balance, and growth amount accurate.",15.52,0.013476,0.000406,1,8,15146,0
3,"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent's new insurance written (NIW) for the year ended December 31, 2024 was **$45.6 billion** ($45,561,332,000) (ESNT, 2024 10-K).",True,Core figure of $45.6 billion matches expected answer exactly.,12.39,0.0208,0.000332,1,12,22695,0
4,"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","NMI Holdings' annual persistency rate was **85%** at December 31, 2024, compared to **86%** at December 31, 2023 — a decline of 1 percentage point year-over-year (NMIH, 2024 10-K).",True,"Both rates match exactly (85% vs 86%), and the year-over-year comparison is accurate.",19.04,0.030483,0.000406,1,18,32227,0
5,"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"Favorable. MGIC reported prior-year loss reserve development of approximately **$212.5 million** ($212.5 million favorable) in FY2024, compared to $208.5 million favorable in FY2023. The favorable development was primarily driven by a decrease in the expected claim rate on previously received delinquencies, with home price appreciation allowing some borrowers to cure through property sales (MTG, 2024 10-K).",True,Both favorable direction and $212.5M amount match expected answer with proper context.,11.49,0.04322,0.00045,1,22,39339,0
6,"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","As of December 31, 2024, NMI Holdings' three largest states by primary risk in force concentration were:

1. **California** — 10.1%
2. **Texas** — 8.6%
3. **Florida** — 7.3%

(NMIH, 2024 10-K)",True,All three states and percentages match expected answer exactly.,15.37,0.052269,0.000321,1,26,45478,0
7,"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","Arch Capital's mortgage insurance subsidiaries reported a **PMIERs Sufficiency Ratio of 186%** at December 31, 2024, down from **213%** at December 31, 2023 — a decline of 27 percentage points (ACGL, 2024 10-K). The 10-K noted that if the August 2024 PMIERs update (effective March 31, 2025, phased in through September 2026) had been fully implemented as of December 31, 2024, the pro-forma ratio would have been approximately 154%.",True,"All core figures match—186% at 2024 year-end, 213% at 2023 year-end, 27 percentage point decline.",14.27,0.060646,0.000535,1,32,56433,0
8,Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"MGIC Investment Corporation's PMIERs Available Assets at December 31, 2024 were **$5.8 billion**, with an **excess of $2.2 billion** over Minimum Required Assets (MTG, FY2024 10-K).",False,"Answer discusses MGIC, not Arch Capital Group; provides unrelated financial metrics.",29.16,0.07075,0.000372,1,3,801,1
9,"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"**No special dividend in 2024.** Enact's last special dividend was $0.71 per share paid in Q4 2023.

**Regular quarterly dividend rate at year-end 2024: $0.185 per share.** The quarterly cadence in 2024 was $0.16 (Q1), stepping up to $0.185 (Q2–Q4). Total regular dividends for 2024 were $0.715 per share (ACT, FY2024 10-K).",True,Both key facts accurate—no 2024 special dividend and $0.185/share quarterly rate at year-end.,16.25,0.007082,0.00052,1,9,12264,0
10,"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In its FY2024 10-K, Arch Capital disclosed that if the August 2024 PMIERs update (Guidance 2024-01) had been fully phased in at year-end 2024, it would have reduced its eligible mortgage insurers' Available Assets by **17%** and lowered the pro-forma **Sufficiency Ratio to 154%** (versus the reported 186% under the phase-in transition rules) (ACGL, FY2024 10-K).",True,All key figures match—17% reduction in available assets and 154% pro-forma Sufficiency Ratio versus 186% reported.,7.66,0.021227,0.000565,0,13,19598,0
11,"What was MGIC's new insurance written (NIW) in Q3 2024, and how did it compare to Q2 2024?","Q3 2024 NIW was $17.2 billion, up from $13.5 billion in Q2 2024 — a sequential increase of approximately $3.7 billion (~27%).","MGIC's new insurance written (NIW) was **$17.2 billion** in Q3 2024, up from **$13.5 billion** in Q2 2024 — an increase of **$3.7 billion, or ~27%** sequentially (MTG, Q2 2024 and Q3 2024 10-Qs).",True,"All figures match exactly—Q3 NIW $17.2B, Q2 NIW $13.5B, increase $3.7B (~27%).",29.93,0.037706,0.00049,3,21,41155,0
12,"What was Essent Group's primary insurance in force at March 31, 2025, and how did it change from December 31, 2024?","Approximately $244.7 billion at March 31, 2025, up from approximately $243.6 billion at December 31, 2024 — an increase of about $1.1 billion (~0.4%).","Essent's primary insurance in force (IIF) was **$244.7 billion** at March 31, 2025, up from **$243.6 billion** at December 31, 2024 — an increase of **$1.0 billion, or ~0.4%** (ESNT, Q1 2025 10-Q).",True,All figures match expected answer within rounding tolerance; increase stated as $1.0B vs $1.1B is negligible difference.,22.44,0.065371,0.000459,2,29,58452,0
13,"What were Radian Guaranty's PMIERs Available Assets and PMIERs Excess Available Assets at March 31, 2025?","PMIERs Available Assets totaled approximately $6.0 billion at March 31, 2025, with PMIERs Excess Available Assets of approximately $2.1 billion.","MGIC Investment Corporation's PMIERs Available Assets at December 31, 2024 were **$5.8 billion**, with an **excess of $2.2 billion** over Minimum Required Assets (MTG, FY2024 10-K).",False,"Answer provides MGIC data from December 31, 2024, not Radian Guaranty data from March 31, 2025.",16.78,0.076682,0.000441,0,3,680,1
14,"For full-year 2024, what was the aggregate U.S. primary mortgage insurance new insurance written (NIW) reported by the six MI cohort issuers (MGIC, Radian, Essent, NMI, Enact, and Arch — U.S. primary segment for Arch)?","Approximately $298.8 billion in aggregate U.S. primary NIW in 2024: MGIC $55.7B, Radian $52.0B, Essent $45.6B, NMI $46.0B, Enact $51.0B, and Arch U.S. primary $48.5B.","MGIC Investment Corporation's PMIERs Available Assets at December 31, 2024 were **$5.8 billion**, with an **excess of $2.2 billion** over Minimum Required Assets (MTG, FY2024 10-K).",False,Answer provides PMIERs data instead of NIW figures; completely unrelated metrics.,56.71,0.017234,0.000448,9,3,205,1
