question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","As of December 31, 2024, MGIC's PMIERs **Available Assets** totaled **$5.8 billion**, with an **excess of $2.2 billion** over its **Minimum Required Assets** (MTG, 2024 10-K).",True,"All key figures match exactly - $5.8B available assets, $2.2B excess, 1.6x ratio implied.",0.004709,0.000423,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7781}]",7781,14.76
"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian Group's primary mortgage insurance in force (IIF) was **$270.0 billion** at December 31, 2023 and **$275.1 billion** at December 31, 2024, an increase of **$5.1 billion** (roughly 1.9%). (Source: RDN 10-K, FY2024)",True,"All key figures match exactly—beginning balance, ending balance, dollar increase, and percentage change all accurate.",0.0045,0.000442,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6576}]",6576,11.44
"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's new insurance written (NIW) for the year ended December 31, 2024 was **approximately $45.6 billion** (ESNT, 10-K FY 2024).",True,Core figure of $45.6 billion matches expected answer exactly.,0.00466,0.000327,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7838}]",7838,9.97
"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","NMI Holdings' annualized persistency rate was **85%** at December 31, 2024, down from **86%** at December 31, 2023 (per the FY2024 10-K). Persistency remains historically elevated due to the continued slowdown in mortgage refinancing activity driven by the prevailing interest-rate environment.",True,"Both rates match exactly (85% vs 86%), and explanation aligns with expected answer.",0.004773,0.000405,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6051}]",6051,11.23
"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"**Favorable** — MGIC reported favorable prior-year loss reserve development on previously received delinquency notices of approximately **$212.5 million** in FY2024 (MTG, FY2024 10-K). The favorable development was primarily driven by a decrease in the expected claim rate on previously received delinquencies, aided by home price appreciation.",True,Both direction (favorable) and dollar amount ($212.5M) match expected answer with consistent reasoning.,0.004727,0.000452,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7629}]",7629,9.74
"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","At December 31, 2024, NMI Holdings' three largest states by primary risk in force concentration were:

1. **California** — 10.1%
2. **Texas** — 8.6%
3. **Florida** — 7.3%",True,All three states and percentages match the expected answer exactly.,0.0066,0.000311,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 5928}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7322}]",13250,16.78
"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","Arch Capital's eligible mortgage insurers had a combined PMIERs Sufficiency Ratio of **186% at December 31, 2024**, down from **213% at December 31, 2023** — a decline of 27 percentage points year-over-year (ACGL 2024 10-K).",True,"All figures match exactly—186% in 2024, 213% in 2023, 27 percentage point decline.",0.004834,0.000433,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7362}]",7362,12.19
Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"The pre-loaded wiki page covers 2025 share repurchases but not 2024. Let me retrieve that from Arch's FY 2024 10-K.Yes. In fiscal year 2024, Arch Capital repurchased **$23.5 million** of its common shares under its share repurchase program (0.3 million shares at an average price of $89.65 per share) (ACGL 10-K FY 2024, Notes to Financial Statements — Share Repurchase Program). A broader measure of total treasury repurchases (which includes shares withheld for tax on equity awards and similar items) was **$63 million** for the year (ACGL 10-K FY 2024, Consolidated Statements of Changes in Shareholders' Equity).",True,$23.5 million matches ~$24 million expected answer within rounding tolerance.,0.005481,0.000499,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3888}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7967}]",11855,20.26
"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"**No special dividend in 2024.** Enact's special dividends were paid in prior years ($1.12/sh in Q4 2022 and $0.71/sh in Q4 2023). The 2024 dividends were all regular quarterly payments (ACT 10-K 2024, Note 13 — Cash Dividends table).

**Regular quarterly dividend rate at year-end 2024: $0.185 per share.** The board raised the quarterly dividend to $0.185/sh effective with the June 2024 payment, and that rate was maintained for the Q3 and Q4 2024 dividends (ACT 10-K 2024, MD&A and Note 13).",True,Both key facts match—no 2024 special dividend and $0.185/share quarterly rate at year-end.,0.007098,0.000567,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3716}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6838}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8954}]",19508,22.88
"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In its FY2024 10-K, Arch Capital states that the August 2024 GSE PMIERs update incorporates new deductions to the definition of available assets for investment risk, effective March 31, 2025 with a phase-in through September 30, 2026. Arch provides a pro-forma quantification: **if fully implemented as of December 31, 2024, the update would have reduced available assets by 17%** and lowered the **PMIERs Sufficiency Ratio to 154%** (pro-forma) from the reported **186%** (ACGL, FY2024 10-K, Capital Resources section).",True,All key figures and effective dates match the expected answer precisely.,0.007111,0.000517,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8250}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8365}]",16615,23.94
