question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","As of December 31, 2024, MGIC Investment Corporation's PMIERs Available Assets totaled **$5.8 billion**, with an excess of **$2.2 billion** over Minimum Required Assets (MTG, FY2024 10-K).",True,"All key figures match—$5.8B available assets, $2.2B excess, and 1.6x ratio implied.",0.004541,0.000421,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7040}]",7040,15.0
"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian's primary mortgage insurance in force (IIF) was **$270.0 billion at December 31, 2023** and **$275.1 billion at December 31, 2024**, an increase of **$5.1 billion** (RDN, FY2024 10-K).",True,"All key figures match exactly—beginning balance, ending balance, and dollar increase are accurate.",0.004456,0.000415,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6576}]",6576,10.94
"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's NIW for the year ended December 31, 2024 was **approximately $45.6 billion** (or $45,561 million per the detailed table). This compares to $47.7 billion in FY 2023 and $63.1 billion in FY 2022. (ESNT, FY 2024 10-K)",True,Core figure of $45.6 billion matches expected answer with proper year-over-year comparisons.,0.004699,0.000406,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7555}]",7555,11.97
"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","NMI Holdings' annualized persistency rate was **85% at December 31, 2024**, down from **86% at December 31, 2023** — a 1 percentage point decline. The 2024 rate remains historically elevated, with the 10-K attributing the continued high persistency to ""a continued slowdown in the pace of mortgage refinancing activity tied to the prevailing interest and mortgage rate environment"" (NMIH, FY 2024 10-K).",True,Both rates and comparison accurate; explanation aligns with expected answer.,0.004817,0.000406,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6051}]",6051,12.94
"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"**Favorable.** MGIC reported favorable (redundant) prior-year loss reserve development on previously received delinquency notices of approximately **$212.5 million** ($212,476 thousand) in its FY2024 10-K. This favorable development primarily resulted from a decrease in the expected claim rate on previously received delinquencies, driven by home price appreciation that allowed some borrowers to cure through property sales.",True,"All key figures and direction match expected answer precisely ($212.5M favorable development, primary driver identified correctly).",0.004795,0.000469,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7754}]",7754,15.58
"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","As of December 31, 2024, NMI Holdings' three largest states by primary risk in force concentration were:

1. **California** — 10.1% of primary RIF
2. **Texas** — 8.6%
3. **Florida** — 7.3%

(NMIH, FY 2024 10-K)",True,All three states and percentages match expected answer exactly.,0.00624,0.000327,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 5928}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7698}]",13626,16.47
"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","Arch Capital's mortgage insurance subsidiaries reported a PMIERs Sufficiency Ratio of **186%** at December 31, 2024, down from **213%** at December 31, 2023 (a decrease of 27 percentage points). (ACGL, FY 2024 10-K)",True,"All figures match exactly—186% in 2024, 213% in 2023, 27 percentage point decline.",0.004553,0.000433,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6668}]",6668,11.09
Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"The wiki covers FY 2025 capital return extensively but doesn't state the FY 2024 repurchase figure. Let me check the FY 2024 filings.**Yes.** Arch Capital repurchased approximately **$24 million** of its common shares during fiscal year 2024 (0.3 million shares at an average price of $89.65 per share). The repurchases were concentrated in Q4 2024 (ACGL_10-K_2024-12-31). By way of comparison, this was far smaller than the $1.9 billion returned via a special dividend in December 2024 and the $1.9 billion of buybacks the company executed in the following fiscal year (FY 2025).",True,Agent confirms $24 million repurchase in FY 2024 with supporting details matching expected answer.,0.006624,0.000508,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3888}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7732}, {""tool"": ""dsrag_kb"", ""tokens_est"": 9947}]",21567,19.87
"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"**Enact paid no special dividend in 2024.** The only special dividends were in Q4 2022 ($1.12/share) and Q4 2023 ($0.71/share). The 2024 dividend schedule was entirely regular quarterly payments.

**The regular quarterly dividend rate at year-end 2024 was $0.185 per share.** That rate applied in Q2, Q3, and Q4 2024; Q1 2024 was $0.16/share (ACT 2024 10-K, Notes to Consolidated Financial Statements — Cash Dividends table).",True,Both special dividend status and year-end quarterly rate of $0.185/share match expected answer.,0.00551,0.000516,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3716}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7544}]",11260,17.23
"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In its FY2024 10-K (p. 90), Arch Capital states that if the August 2024 GSE PMIERs updates (which add new deductions to available assets for investment risk, effective March 31, 2025 with phase-in through September 30, 2026) had been fully implemented as of December 31, 2024, the changes **would have reduced available assets by 17%** and resulted in a **pro-forma PMIERs Sufficiency Ratio of 154%**, compared to the reported Sufficiency Ratio of 186% at that date.",True,Agent answer matches expected answer on all key figures and timeline details.,0.004976,0.000506,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8372}]",8372,13.86
