question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","As of December 31, 2024, MGIC's PMIERs **Available Assets** totaled **$5.8 billion**, with an **excess of $2.2 billion** over its Minimum Required Assets (MTG, FY2024 10-K).",True,"All key figures match—$5.8B available assets, $2.2B excess, 1.6x ratio implied.",0.004539,0.000417,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7040}]",7040,16.36
"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian Group's primary mortgage insurance in force (IIF) increased from **$270.0 billion** at December 31, 2023 to **$275.1 billion** at December 31, 2024, a gain of **$5.1 billion** (+1.9%) (RDN, FY 2024 10-K).",True,"All key figures match exactly—opening balance, closing balance, dollar increase, and percentage change all accurate.",0.004647,0.00044,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7711}]",7711,13.63
"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's NIW for the year ended December 31, 2024 was approximately **$45.6 billion** (ESNT 10-K FY 2024).",True,Core figure of $45.6 billion matches expected answer exactly.,0.006506,0.000321,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6903}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7863}]",14766,20.91
"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","NMI Holdings' persistency rate was **85%** at December 31, 2024, down from **86%** at December 31, 2023 (NMIH, FY 2024 10-K).",True,"Both rates match exactly (85% vs 86%), with accurate year-over-year comparison.",0.004845,0.000383,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7083}]",7083,13.14
"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"**Favorable.** MGIC reported favorable prior-year loss reserve development on previously received delinquency notices of **approximately $212.5 million** in FY2024 (MTG, FY2024 10-K, Table 8.1 and MD&A). This compares with favorable development of $208.5 million in FY2023. The favorable development was primarily driven by a decrease in the expected claim rate on previously received delinquencies, attributable to home price appreciation allowing more borrowers to cure through property sales.",True,"All key figures and direction match expected answer precisely ($212.5M favorable, $208.5M prior year, primary driver identified).",0.004771,0.000527,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7432}]",7432,12.19
"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","As of December 31, 2024, NMI Holdings' three largest states by primary risk in force (RIF) concentration were:

1. **California** — 10.1%
2. **Texas** — 8.6%
3. **Florida** — 7.3%

(NMIH, 2024 10-K)",True,All three states and percentages match expected answer exactly.,0.008268,0.000325,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6186}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6768}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8991}]",21945,34.67
"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","As of **December 31, 2024**, Arch Capital's eligible mortgage insurers had a **PMIERs Sufficiency Ratio of 186%**, down from **213% at December 31, 2023** (ACGL, 2024 10-K).",True,Both ratio values and year-over-year change match expected answer exactly.,0.004649,0.000363,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7051}]",7051,12.92
Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"The wiki covers 2025 repurchases but not 2024. Let me check the 2024 filings.Yes. In fiscal year 2024, Arch Capital repurchased approximately **$24 million** of its common shares (0.3 million shares at an average price of $89.65 per share). Per the 10-K for the year ended December 31, 2024, the aggregate cost was $23.5 million (ACGL, FY 2024).",True,Core figures match—$24 million in 2024 repurchases with accurate supporting details.,0.005156,0.000439,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3888}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7326}]",11214,13.95
"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"**Enact Holdings did not pay a special dividend in 2024.** The company paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022, but none in 2024 (ACT_10-K_2024-12-31, Note 13 — Cash Dividends).

**The regular quarterly common-stock dividend rate at year-end 2024 was $0.185 per share.** Enact raised the quarterly dividend from $0.16 to $0.185 in Q2 2024 and held it at $0.185 for Q3 and Q4 2024 (ACT_10-K_2024-12-31). Total regular dividends declared and paid for 2024 were $0.715 per share ($0.16 + $0.185 + $0.185 + $0.185).",True,Both special dividend status and year-end quarterly rate of $0.185/share match expected answer.,0.005623,0.00059,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3716}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7717}]",11433,22.98
"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In its FY2024 10-K (p. 90), Arch Capital reports that the August 2024 GSE PMIERs updates incorporate new deductions to available assets for investment risk, effective March 31, 2025, with the impact phased in through September 30, 2026. **If the update had been fully implemented as of December 31, 2024**, it would have:

- **Reduced available assets by 17%**
- **Resulted in a pro-forma PMIERs Sufficiency Ratio of 154%**, compared to the reported ratio of 186%.

(ACGL, FY2024 10-K)",True,All key figures and effective dates match the expected answer precisely.,0.005097,0.000516,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 9255}]",9255,20.17
