question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","As of December 31, 2024, MGIC's PMIERs Available Assets totaled **$5.8 billion**, with an excess of **$2.2 billion** over its Minimum Required Assets (MTG, FY 2024 10-K).",True,"All key figures match exactly - $5.8B available assets, $2.2B excess, 1.6x ratio implied.",0.004677,0.000421,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6705}]",6705,19.29
"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian's primary mortgage insurance in force (IIF) was **$270.0 billion** at December 31, 2023, and **$275.1 billion** at December 31, 2024 — an increase of **$5.1 billion** (RDN, FY2024 10-K).",True,"All key figures match exactly—beginning balance, ending balance, and dollar increase are accurate.",0.004463,0.000418,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6842}]",6842,16.83
"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's new insurance written (NIW) for the year ended December 31, 2024, was **$45.6 billion** ($45,561.3 million per the detailed table).",True,Core figure of $45.6 billion matches expected answer exactly.,0.004671,0.000324,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7555}]",7555,18.47
"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","NMI Holdings' annualized persistency rate was **85% at December 31, 2024**, down from **86% at December 31, 2023** — a 1 percentage point decline. The company noted persistency remained historically high due to the continued slowdown in mortgage refinancing activity tied to prevailing interest rates (NMIH 10-K, FY 2024).",True,Both rates and comparison accurate; explanation aligns with expected answer.,0.00476,0.000383,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6051}]",6051,19.53
"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"MGIC reported **favorable** prior-year loss reserve development on previously received delinquency notices in its FY2024 10-K. The amount was approximately **$212.5 million** ($212,476 thousand). This favorable development primarily resulted from a decrease in the expected claim rate on previously received delinquencies, supported by home price appreciation that allowed some borrowers to cure through property sales (MTG, FY2024 10-K, MD&A and Note 8).",True,Favorable development of $212.5 million with accurate explanation of home price appreciation driver.,0.004839,0.000469,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8192}]",8192,23.62
"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","At December 31, 2024, NMI Holdings' three largest states by primary risk in force concentration were:

1. **California** – 10.1%
2. **Texas** – 8.6%
3. **Florida** – 7.3%

(NMIH, 2024 10-K)",True,All three states and percentages match expected answer exactly.,0.006459,0.00032,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 5928}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6676}]",12604,29.67
"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","As of December 31, 2024, Arch Capital's eligible mortgage insurance subsidiaries (AMIC and UGRIC) had a PMIERs Sufficiency Ratio of **186%**, down from **213%** at December 31, 2023 — a decline of 27 percentage points. The filing notes that if the August 2024 PMIERs update (effective March 31, 2025, with phased implementation through September 2026) had been fully applied at year-end 2024, the pro-forma ratio would have been 154%.",True,"All core figures match—186% at 2024, 213% at 2023, 27 percentage point decline.",0.004872,0.000488,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7362}]",7362,15.95
Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"Yes. In fiscal year 2024, Arch Capital repurchased **approximately $24 million** (specifically $23.5 million per the share repurchase program table) of its common shares, representing about **0.3 million shares** at an average price of $89.65 per share (ACGL, FY 2024 10-K). This was a modest amount relative to prior years (e.g., $585.8 million in FY 2022) because the company instead deployed capital through a **$1.9 billion special cash dividend** ($5.00 per share) paid during 2024.",True,"Core figures match ($24M in 2024, down from $586M in 2022), with helpful additional detail on special dividend.",0.005556,0.000508,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3888}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8176}]",12064,25.64
"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"The wiki page mentions a $0.71/share special dividend in 2023 and notes total dividends of $112 million in 2024, but it doesn't explicitly state whether a special dividend was paid in 2024 or what the year-end 2024 regular quarterly rate was. Let me retrieve those details.**No special dividend in 2024.** Enact's last special dividend was $0.71 per share in Q4 2023 (paid December 5, 2023). The 2024 dividends were all regular quarterly payments totaling $0.715 per common share for the year.

**Regular quarterly dividend rate at year-end 2024: $0.185 per share.** The quarterly dividend was raised from $0.16 to $0.185 in Q2 2024 and remained at $0.185 for Q3 and Q4 2024 (ACT 10-K, FY 2024).",True,Both key facts match—no 2024 special dividend and $0.185/share quarterly rate at year-end 2024.,0.005839,0.000633,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3716}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8974}]",12690,24.68
"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In its FY2024 10-K, Arch Capital states that the August 2024 PMIERs update, which adds new deductions to available assets for investment risk (effective March 31, 2025, phased in through September 30, 2026), **would have reduced available assets by 17%** if fully implemented as of December 31, 2024. That would have resulted in a **Pro-forma PMIERs Sufficiency Ratio of 154%**, compared to the actual reported ratio of 186% at that date (ACGL, 2024 10-K, Capital Resources section).",True,"All key figures match—17% reduction in available assets, 154% pro-forma ratio, 186% reported ratio, and implementation timeline accurate.",0.004988,0.000599,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8321}]",8321,16.15
