question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","As of **December 31, 2024**, MGIC Investment Corporation reported the following under the PMIERs (Private Mortgage Insurer Eligibility Requirements):

| Metric | Amount |
|---|---|
| **Available Assets** | **$5.8 billion** |
| **Excess over Minimum Required Assets** | **$2.2 billion** |

These figures are drawn from MGIC's FY 2024 10-K. The filing also notes that MGIC was in compliance with the PMIERs and eligible to insure loans purchased by the GSEs. Additionally, if certain GSE updates to the Available Assets calculation (issued August 2024, with a phased-in effective date of September 30, 2026) had been fully effective at year-end, Available Assets would have decreased by approximately $50 million (roughly 1%), reducing the excess to about **$2.1 billion** *(MTG, FY 2024 10-K)*.",True,"All core figures match—$5.8B available assets, $2.2B excess, 1.6x sufficiency ratio confirmed.",0.001839,0.000588,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 4944}]",4944,19.77
"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","According to Radian Group's FY 2024 10-K, primary mortgage insurance **in force (IIF)** was:

- **December 31, 2023:** $270.0 billion
- **December 31, 2024:** $275.1 billion

That's an **increase of $5.1 billion** (or ~1.9%) over the year.

For additional context, Radian also reported that **primary mortgage insurance risk in force (RIF)** moved from **$69.7 billion** at December 31, 2023, to **$72.1 billion** at December 31, 2024 (RDN, FY 2024 10-K).",True,All key figures match expected answer with proper context on growth drivers.,0.001663,0.000482,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 4832}]",4832,14.46
"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","For the year ended December 31, 2024, Essent Group's new insurance written (NIW) was approximately **$45.6 billion** (ESNT, FY 2024 10-K). For context, this compares to $47.7 billion in FY 2023 and $63.1 billion in FY 2022.",True,All figures match expected answer exactly with proper year-over-year context provided.,0.002648,0.000371,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 4326}, {""tool"": ""dsrag_kb"", ""tokens_est"": 4464}]",8790,26.1
"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","## NMI Holdings — Annualized Persistency Rate

According to NMI Holdings' FY 2024 10-K (**NMIH, FY 2024**), the company's annualized persistency rates were as follows:

| Date | Persistency Rate |
|------|-----------------|
| **December 31, 2024** | **85%** |
| December 31, 2023 | **86%** |
| December 31, 2022 | 84% |

**Comparison:** The persistency rate declined slightly from **86% at year-end 2023** to **85% at year-end 2024**, a decrease of 1 percentage point. The filing notes that persistency ""remains historically high"" overall, ""due to a continued slowdown in the pace of mortgage refinancing activity tied to the prevailing interest and mortgage rate environment."" Despite the modest year-over-year dip, the 2024 level was still above the 84% recorded at year-end 2022.",True,"Both rates match exactly (85% in 2024, 86% in 2023) with accurate context about refinancing environment.",0.001825,0.000607,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 4946}]",4946,16.28
"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"In its FY2024 10-K, **MGIC (MTG) reported favorable prior-year loss reserve development** on previously received delinquency notices. The re-estimation of loss reserves resulted in favorable development of **approximately $212.5 million** (shown as $(212.5) million in the tables, where a negative number indicates a redundancy, i.e., favorable development).

**Details from the filing (MTG, FY2024 10-K):**

- The narrative states: *""our re-estimation of loss reserves on previously received delinquency notices resulted in favorable development of approximately $212.5 million.""*
- The ""Composition of losses incurred"" table shows prior-year reserve development of **$(212,476) thousand** for 2024.
- Table 8.2 (""Reserve development on previously received delinquencies"") breaks this down further: a $(192.7) million decrease in the estimated claim rate on primary defaults, plus $(19.8) million from changes in severity, pool reserves, LAE reserves, reinsurance, and other items.

The favorable development was primarily driven by a decrease in the expected claim rate on previously received delinquencies, as home price appreciation in recent years has allowed some borrowers to cure their delinquencies through property sales.

*(Sources: MTG 10-K for FY2024, pp. 64 & Tables 8.1–8.2)*",True,Both favorable direction and $212.5 million amount match expected answer precisely.,0.001742,0.000668,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 4086}]",4086,16.59
"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","Based on NMI Holdings' 2024 Form 10-K, the three largest states by **primary risk in force (RIF) concentration** as of **December 31, 2024** were:

| Rank | State | % of Primary RIF |
|------|-------|:----------------:|
| 1 | **California** | **10.1%** |
| 2 | **Texas** | **8.6%** |
| 3 | **Florida** | **7.3%** |

*(Source: NMIH, FY 2024 10-K — Geographic Dispersion table)*

These three states collectively accounted for **26.0%** of NMI Holdings' total primary RIF as of year-end 2024.",True,All three states and percentages match expected answer exactly.,0.002917,0.000421,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 4442}, {""tool"": ""dsrag_kb"", ""tokens_est"": 5448}]",9890,24.21
"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","## Arch Capital – PMIERs Sufficiency Ratio

According to Arch Capital Group's 2024 10-K (filed for the fiscal year ended December 31, 2024):

- **PMIERs Sufficiency Ratio at December 31, 2024:** **186%**
- **PMIERs Sufficiency Ratio at December 31, 2023:** **213%**

**Change:** The ratio **decreased by 27 percentage points** year-over-year (from 213% down to 186%).

*Source: ACGL, 2024 Form 10-K, page 90 – ""Our eligible mortgage insurers satisfied the PMIERs' financial requirements as of December 31, 2024 with a PMIER sufficiency ratio of 186%, compared to 213% at December 31, 2023.""*",True,"All figures match exactly—186% at 2024, 213% at 2023, 27 percentage point decline.",0.001962,0.000559,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 4796}]",4796,17.78
Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"Yes, **Arch Capital Group did repurchase common shares in fiscal year 2024**. According to Note 21 (""Shareholders' Equity"") in the **ACGL FY 2024 10-K**, the company's share repurchase program activity for the year ended December 31, 2024 was as follows:

| Metric | FY 2024 |
|---|---|
| **Aggregate cost of shares repurchased** | **$23.5 million** |
| **Shares repurchased** | **0.3 million shares** |
| **Average price per share repurchased** | **$89.65 per share** |

The table in the filing shows that in FY 2024, Arch Capital repurchased approximately **0.3 million common shares** at an aggregate cost of **$23.5 million**, at an average price of $89.65 per share. This was a much smaller program compared to FY 2022 (when they repurchased $585.8 million / 12.9 million shares), and followed a year (FY 2023) where no repurchases under the program occurred.

At December 31, 2024, the company still had **$996.8 million** of authorized share repurchase capacity remaining under the program.",True,"$23.5 million matches expected ~$24 million; confirms 2024 repurchases occurred, 2023 none, 2022 higher.",0.002096,0.000703,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 4716}]",4716,23.91
"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"Based on Enact Holdings' FY 2024 10-K filing:

**Special dividend in 2024?** No. The filing notes special cash dividends of **$0.71 per share** in Q4 2023 and **$1.12 per share** in Q4 2022, but makes no mention of any special dividend during 2024. (ACT, FY 2024 10-K, ""Dividends"" section)

**Regular quarterly common-stock dividend rate at year-end 2024:** **$0.185 per share.** The filing states that after initiating a quarterly dividend program in Q2 2022 at $0.14/share, the rate increased to $0.16/share in Q2 2023, and then to **$0.185 per share in Q2 2024** — which remained the rate through year-end 2024 (the Q1 2025 dividend announced in February 2025 was also at $0.185/share). (ACT, FY 2024 10-K, ""Dividends"" section)",True,Both key facts match—no 2024 special dividend and $0.185/share regular quarterly rate at year-end 2024.,0.00219,0.000673,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 5339}]",5339,22.73
"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","Based on Arch Capital's FY2024 10-K (ACGL), the filing **does not provide a specific numerical estimate** of the expected impact on available assets or the Sufficiency Ratio from the August 2024 PMIERs update. It describes the change only in qualitative terms. Here is what it does disclose:

**What the update does:**
> ""In August 2024, the GSEs updated PMIERs to incorporate new deductions to the definition of available assets for investment risk.""

(Source: ACGL FY2024 10-K, Business section, ""GSE Eligible Mortgage Insurer Requirements"")

**Effective date and phase-in:**
> ""This update will become effective **March 31, 2025**, but the impact will be **phased in through September 30, 2026**.""

(Same source)

**The same update is also referenced in Item 7 / Capital Resources as:**
> ""The GSEs... most recently issued PMIERs Guidance 2024-01 on August 21, 2024 (effective March 31, 2025 with a corresponding transition schedule through September 30, 2026), to incorporate new deductions to the definition of 'available assets' for investment risk.""

**Current compliance status (as of the filing date):**
> ""Our eligible mortgage insurers each satisfied the PMIERs' financial requirements as of December 31, 2024.""

**Key takeaway:** Arch Capital's 10-K describes the *nature* of the August 2024 PMIERs update (it adds new deductions to the definition of available assets for investment risk, with a phased implementation through September 2026) and confirms that its mortgage insurance subsidiaries (AMIC and UGRIC) were in compliance as of year-end 2024. However, it **does not quantify** the expected dollar impact on available assets or provide a projected Sufficiency Ratio. No specific figures on the reduction in available assets or the effect on the Sufficiency Ratio are disclosed in the filing.",False,"The expected answer provides specific quantitative impacts (17% reduction in available assets, 154% pro-forma Sufficiency Ratio) that the agent states are not disclosed in the 10-K. The agent's answer contradicts the expected answer's core figures.",0.006629,0.001046,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 5151}, {""tool"": ""dsrag_kb"", ""tokens_est"": 5814}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6021}, {""tool"": ""dsrag_kb"", ""tokens_est"": 5521}]",22507,59.28
