question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","As of December 31, 2024, MGIC's PMIERs Available Assets totaled **$5.8 billion**, with an **excess of $2.2 billion** over its Minimum Required Assets (MTG, 2024 10-K).",True,Both Available Assets ($5.8B) and excess ($2.2B) match expected answer exactly.,0.00475,0.000384,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6705}]",6705,17.35
"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian Group's primary mortgage insurance in force (IIF) was **$270.0 billion** at December 31, 2023 and **$275.1 billion** at December 31, 2024, an increase of **$5.1 billion** (RDN, FY2024 10-K).",True,"All key figures match exactly—beginning balance, ending balance, and dollar increase are accurate.",0.00448,0.000418,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6576}]",6576,13.59
"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's new insurance written (NIW) for the year ended December 31, 2024 was **$45.6 billion** ($45,561 million per the detailed table).

For context, this was down from $47.7 billion in 2023 and $63.1 billion in 2022, reflecting the impact of elevated mortgage rates on origination volumes (ESNT, FY 2024 10-K).",True,Core figure of $45.6 billion matches expected answer with supporting context.,0.004674,0.000389,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7555}]",7555,13.58
"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","NMI Holdings' annualized persistency rate was **85% at December 31, 2024**, down from **86% at December 31, 2023** — a 1 percentage point decrease (NMIH, FY 2024 10-K).",True,Both rates and year-over-year comparison match expected answer exactly.,0.004808,0.000362,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6051}]",6051,15.61
"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"MGIC reported **favorable** prior-year loss reserve development on previously received delinquency notices in its FY2024 10-K. The amount was approximately **$212.5 million** ($212,476 thousand). This favorable development primarily resulted from a decrease in the expected claim rate on previously received delinquencies, driven by home price appreciation that allowed some borrowers to cure through property sales (MTG, FY2024 10-K).",True,Favorable development of $212.5 million with accurate explanation of home price appreciation driver.,0.004786,0.000461,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8031}]",8031,12.3
"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","As of December 31, 2024, NMI Holdings' three largest states by primary risk in force (RIF) concentration were:

1. **California** — 10.1%
2. **Texas** — 8.6%
3. **Florida** — 7.3%

(NMIH, FY 2024 10-K)",True,All three states and percentages match expected answer exactly.,0.004854,0.000327,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6607}]",6607,16.25
"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","At December 31, 2024, Arch Capital's eligible mortgage insurers (AMIC and UGRIC) had a **PMIERs sufficiency ratio of 186%**, down from **213%** at December 31, 2023 — a decline of 27 percentage points over the year (ACGL, 2024 10-K).",True,Both ratio values and 27 percentage point decline match expected answer exactly.,0.004808,0.000381,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7362}]",7362,14.2
Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"Yes. In fiscal year 2024, Arch Capital Group repurchased approximately **$24 million** (or $23.5 million per the financial statement table) of its common shares, representing **0.3 million shares** at an average price of **$89.65 per share** (ACGL 10-K FY2024, Notes to Consolidated Financial Statements — Share Repurchase Program).",True,Core figure of $24 million in 2024 repurchases matches expected answer with supporting detail.,0.005152,0.000425,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3888}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6914}]",10802,13.55
"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"**No special dividend was paid in 2024.** Enact's only special dividends were in Q4 2022 ($1.12/share) and Q4 2023 ($0.71/share). All four quarterly dividends in 2024 were regular.

**Regular quarterly common-stock dividend rate at year-end 2024: $0.185 per share.** The board raised the quarterly dividend from $0.16 to $0.185 in Q2 2024, and it held at $0.185 for Q3 and Q4 2024 (and the Q1 2025 dividend was also $0.185). (ACT 10-K 2024-12-31)",True,Both key facts match—no 2024 special dividend and $0.185/share regular quarterly rate at year-end.,0.00515,0.00057,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3716}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6534}]",10250,19.03
"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In its FY2024 10-K (page 90), Arch Capital states that the August 21, 2024 GSE PMIERs update incorporates **new deductions to available assets for investment risk**. The update becomes effective **March 31, 2025**, with the impact phased in through **September 30, 2026**.

Arch provides a pro-forma estimate: if the update had been fully implemented as of **December 31, 2024**, it would have **reduced available assets by 17%** and produced a **Pro-forma PMIERs Sufficiency Ratio of 154%**, compared to the reported ratio of **186%** at that date.",True,All key figures and timeline details match the expected answer accurately.,0.007202,0.000519,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8250}, {""tool"": ""dsrag_kb"", ""tokens_est"": 9012}]",17262,28.69
