question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","As of December 31, 2024, MGIC's PMIERs **Available Assets** totaled **$5.8 billion**, with an **excess of $2.2 billion** over its Minimum Required Assets (MTG, 2024 10-K).",True,Both Available Assets ($5.8B) and excess ($2.2B) match expected answer exactly.,0.00455,0.000386,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7040}]",7040,25.78
"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian Group's primary mortgage insurance in force (IIF) was **$270.0 billion** at December 31, 2023 and **$275.1 billion** at December 31, 2024 — an increase of $5.1 billion, or approximately 1.9% (RDN, 2024 10-K).",True,"All key figures match exactly—beginning balance, ending balance, dollar increase, and percentage change all accurate.",0.00447,0.000439,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6576}]",6576,21.56
"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's NIW for the year ended December 31, 2024 was **approximately $45.6 billion** (or $45,561,332 thousand per the detailed table). (ESNT, FY 2024 10-K)",True,Core figure of $45.6 billion matches expected answer exactly with proper source citation.,0.004644,0.000357,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7555}]",7555,27.46
"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","NMI Holdings' annualized persistency rate was **85% at December 31, 2024**, down from **86% at December 31, 2023** (NMIH, FY 2024 10-K).",True,"Both rates match exactly (85% in 2024, 86% in 2023) with proper year-over-year comparison.",0.004752,0.000429,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6051}]",6051,15.24
"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"MGIC reported **favorable** prior-year loss reserve development on previously received delinquency notices of approximately **$212.5 million** in its FY2024 10-K. This is presented as $(212.5) million in the table (negative = redundancy), driven primarily by a decrease in the expected claim rate on prior delinquencies.",True,Favorable development of $212.5 million reported; accurate direction and amount with appropriate explanation.,0.004857,0.000444,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8192}]",8192,16.94
"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","At December 31, 2024, NMI Holdings' three largest states by primary risk in force concentration were:

1. **California** — 10.1%
2. **Texas** — 8.6%
3. **Florida** — 7.3%

(NMIH, 10-K, FY 2024)",True,All three states and percentages match expected answer exactly.,0.010479,0.000323,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 5928}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6044}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6883}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7149}]",26004,55.3
"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","At December 31, 2024, Arch Capital's eligible mortgage insurance subsidiaries (AMIC and UGRIC) reported a **PMIERs Sufficiency Ratio of 186%**, down from **213%** at December 31, 2023 — a decline of 27 percentage points. (ACGL, 2024 Form 10-K)",True,"All figures match exactly—186% in 2024, 213% in 2023, 27 percentage point decline.",0.004816,0.000444,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7362}]",7362,20.7
Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"The wiki covers 2025 repurchases but doesn't break out FY2024. Let me pull that from the 2024 filings.Yes. Arch Capital repurchased common shares in fiscal year 2024. Under its share repurchase program, the aggregate cost was **$23.5 million** (roughly **$24 million**) for **0.3 million shares** at an average price of $89.65 per share (ACGL 10-K, FY 2024).",True,Agent answer matches expected answer with $23.5M (~$24M) repurchased in FY2024.,0.005226,0.000462,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3888}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7732}]",11620,19.91
"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"**No** — Enact did **not** pay a special dividend in 2024. The special dividends it paid were $0.71/share in Q4 2023 and $1.12/share in Q4 2022; no special dividend was declared or paid in 2024 (ACT 10-K 2024-12-31, ""Dividends"" section).

At **year-end 2024**, the regular quarterly common-stock dividend rate was **$0.185 per share**. That rate was established beginning in Q2 2024 and remained in place through the Q1 2025 dividend declared in February 2025 (ACT 10-K 2024-12-31).",True,Both special dividend status and year-end quarterly rate of $0.185/share match expected answer.,0.005059,0.000539,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3716}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6547}]",10263,17.36
"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In its FY2024 10-K, Arch Capital states that the August 2024 GSE PMIERs update — which adds new deductions to available assets for investment risk — becomes effective March 31, 2025 and is phased in through September 30, 2026. Arch quantifies the expected impact using a pro-forma as of December 31, 2024:

- **Available assets:** would be reduced by **17%**
- **Pro-forma PMIERs Sufficiency Ratio:** **154%** vs. the actual reported ratio of **186%**

(ACGL, FY2024 10-K, Capital Resources section)",True,All key figures and timeline match expected answer precisely.,0.007026,0.000507,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8250}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8885}]",17135,38.94
