question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","At December 31, 2024, MGIC's PMIERs **Available Assets** were **$5.8 billion**, with **$2.2 billion of excess** over its Minimum Required Assets (MTG, FY2024 10-K).",True,Both Available Assets ($5.8B) and excess over Minimum Required Assets ($2.2B) match expected answer exactly.,0.004532,0.000409,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7040}]",7040,14.08
"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian's primary mortgage insurance in force (IIF) increased from **$270.0 billion** at December 31, 2023 to **$275.1 billion** at December 31, 2024, a net increase of **$5.1 billion** (RDN, FY2024 10-K).",True,"All key figures match exactly—opening balance, closing balance, and net increase amount.",0.004492,0.000414,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6842}]",6842,10.53
"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's new insurance written (NIW) for the year ended December 31, 2024 was **$45.6 billion** ($45,561,332 thousand). (ESNT, FY 2024 10-K)",True,Core figure of $45.6 billion matches expected answer exactly with proper source citation.,0.004612,0.000355,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7555}]",7555,12.23
"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","NMI Holdings' annualized persistency rate was **85% at December 31, 2024**, down from **86% at December 31, 2023** — a decrease of 1 percentage point year-over-year. The company noted that persistency remained historically high due to the continued slowdown in mortgage refinancing activity tied to the prevailing interest rate environment (NMIH, FY 2024 10-K).",True,"Both rates match exactly (85% vs 86%), comparison accurate, and context aligns.",0.004825,0.000422,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6051}]",6051,12.52
"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"MGIC reported **favorable** prior-year loss reserve development on previously received delinquency notices of approximately **$212.5 million** (exactly $212.5 million, or $212,476 thousand) in its FY2024 10-K. The favorable development was primarily driven by a decrease in the expected claim rate on existing delinquencies, as home price appreciation allowed more borrowers to cure through property sales (MTG, FY2024 10-K).",True,Exact match on direction (favorable) and dollar amount ($212.5M) with accurate explanation.,0.004645,0.000477,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6555}]",6555,10.75
"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","At December 31, 2024, NMI Holdings' three largest states by primary risk in force (RIF) concentration were:

1. **California** — 10.1%
2. **Texas** — 8.6%
3. **Florida** — 7.3%",True,All three states and percentages match the expected answer exactly.,0.006228,0.000315,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 5928}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6628}]",12556,15.36
"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","At December 31, 2024, Arch Capital's eligible mortgage insurance subsidiaries (AMIC and UGRIC) had a combined PMIERs Sufficiency Ratio of **186%**, down from **213%** at December 31, 2023 — a decrease of 27 percentage points. (Source: ACGL 2024 10-K)",True,Both ratios and the 27 percentage point decline match the expected answer exactly.,0.004802,0.000393,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7362}]",7362,11.81
Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"Yes, Arch Capital repurchased common shares in fiscal year 2024. The company repurchased approximately **$24 million** worth of common shares (0.3 million shares at an average price of $89.65 per share) (ACGL 10-K, FY 2024). Notably, that was a very modest amount relative to the $1.9 billion special cash dividend paid in the same year and the $1.9 billion in repurchases that followed in FY 2025.",True,Core figures match ($24 million in 2024). Additional context about special dividend and 2025 repurchases is supplementary but doesn't contradict expected answer.,0.005199,0.000517,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3888}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7890}]",11778,14.36
"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"No, Enact did not pay a special dividend in 2024. The company's only special dividend to date was $0.71 per share in 2023. During 2024, Enact paid only regular quarterly dividends: **$0.16 per share** for Q1 (paid in March 2024), increased to **$0.185 per share** for Q2–Q4 (paid in June, September, and December 2024). So the regular quarterly common-stock dividend rate at **year-end 2024 was $0.185 per share**.",False,Agent omitted the Q4 2022 special dividend of $1.12/share and incorrectly stated only one prior special dividend.,0.005496,0.000551,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3716}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7937}]",11653,17.8
"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In its FY2024 10-K, Arch Capital states that the August 2024 GSE updates to PMIERs incorporate new deductions to the definition of **available assets** for investment risk, effective March 31, 2025, with the impact phased in through September 30, 2026. If the GSEs had fully implemented this update as of December 31, 2024, the changes **would have reduced available assets by 17%** and resulted in a **Pro-forma PMIERs Sufficiency Ratio of 154%**, compared to the reported ratio of **186%** (ACGL, FY2024, pp. 90–91).",True,All key figures and effective dates match the expected answer precisely.,0.004977,0.000516,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8372}]",8372,13.59
