question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","As of December 31, 2024, MGIC's PMIERs **Available Assets** totaled **$5.8 billion**, with an **excess of $2.2 billion** over its Minimum Required Assets (MTG, 2024 10-K).",True,Both Available Assets ($5.8B) and excess ($2.2B) match expected answer exactly.,0.004548,0.000386,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7040}]",7040,16.91
"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian Group's primary mortgage insurance in force (IIF) increased from **$270.0 billion** at December 31, 2023 to **$275.1 billion** at December 31, 2024 (RDN, FY2024 10-K).",True,"All key figures match expected answer - opening balance, closing balance, and growth amount accurate.",0.004443,0.000408,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6576}]",6576,13.8
"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's new insurance written (NIW) for the year ended December 31, 2024 was **approximately $45.6 billion** (exactly $45,561,332,000 as shown in the key performance indicators table). This compares to $47.7 billion in 2023 and $63.1 billion in 2022 (ESNT, FY 2024 10-K).",True,All figures match expected answer with proper year-over-year comparison provided.,0.004717,0.000379,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7555}]",7555,12.66
"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","NMI Holdings' annualized persistency rate was **85% at December 31, 2024**, compared to **86% at December 31, 2023** — a decrease of 1 percentage point year-over-year (NMIH, FY 2024 10-K). The filing noted that persistency remained historically high due to the continued slowdown in mortgage refinancing activity tied to the prevailing interest-rate environment.",True,"Both rates match exactly (85% vs 86%), and explanation aligns with expected answer.",0.004784,0.000423,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6051}]",6051,13.62
"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"MGIC reported **favorable** prior-year loss reserve development on previously received delinquency notices in its FY2024 10-K, amounting to approximately **$212.5 million** (Table 8.1 shows $212,476 thousand). The favorable development was driven primarily by a decrease in the expected claim rate on previously received delinquencies, as home price appreciation allowed some borrowers to cure through property sales.",True,All key figures and direction match expected answer precisely with proper supporting detail.,0.004682,0.000431,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6555}]",6555,11.99
"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","As of December 31, 2024, NMI Holdings' three largest states by primary risk in force concentration were:

1. **California** – 10.1%
2. **Texas** – 8.6%
3. **Florida** – 7.3%",True,All three states and percentages match the expected answer exactly.,0.006233,0.000312,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 5928}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6628}]",12556,18.74
"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","Arch Capital's mortgage insurance subsidiaries reported a **PMIERs Sufficiency Ratio of 186%** at December 31, 2024, down from **213%** at December 31, 2023 — a decline of 27 percentage points year-over-year.",True,"All figures match exactly - 186% in 2024, 213% in 2023, and 27 percentage point decline.",0.004791,0.000434,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7362}]",7362,13.09
Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"The wiki page covers FY2025 but not FY2024 repurchases in detail. Let me check the relevant filing.Yes, Arch Capital Group repurchased common shares in fiscal year 2024 — approximately **$24 million** worth (0.3 million shares at an average price of ~$89.65 per share, per the 10-K's share repurchase table) (ACGL 10-K, FY2024).",True,Agent confirms $24 million repurchase in FY2024 with supporting detail from 10-K filing.,0.005222,0.000451,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3888}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7051}]",10939,18.41
"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"**No special dividend in 2024.** Enact paid only regular quarterly dividends of $0.16 (Q1), $0.185 (Q2–Q4) for a full-year total of $0.715 per share. The only special dividends were $0.71/share in Q4 2023 and $1.12/share in Q4 2022 (ACT 10-K 2024, note on dividends).

**Regular quarterly common-stock dividend rate at year-end 2024: $0.185 per share.** The rate was raised from $0.16 to $0.185 effective with the Q2 2024 payment and held at that level through Q4 2024 (the same $0.185 rate also applied in Q1 2025 before stepping up to $0.21 in Q2 2025).",True,Both key facts match—no 2024 special dividend and $0.185/share quarterly rate at year-end 2024.,0.005449,0.000618,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3716}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7518}]",11234,18.55
"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In its FY2024 10-K, Arch Capital reports the following regarding the August 2024 GSE updates to PMIERs:

- **The update** (issued August 21, 2024, effective March 31, 2025, phased in through September 30, 2026) adds new deductions to available assets for investment risk.

- **If fully implemented as of December 31, 2024**, the update would have:
  - **Reduced available assets by 17%**
  - Lowered the **Pro-forma PMIERs Sufficiency Ratio to 154%**, versus the reported ratio of 186% at that date.

Arch's actual (reported) PMIERs Sufficiency Ratio at December 31, 2024 was **186%** (down from 213% at December 31, 2023).",True,"All key figures match—17% reduction in available assets, 154% pro-forma ratio, 186% reported ratio.",0.004609,0.000633,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6351}]",6351,13.2
"What was MGIC's new insurance written (NIW) in Q3 2024, and how did it compare to Q2 2024?","Q3 2024 NIW was $17.2 billion, up from $13.5 billion in Q2 2024 — a sequential increase of approximately $3.7 billion (~27%).","MGIC's NIW was **$17.2 billion** in Q3 2024, up from **$13.5 billion** in Q2 2024 — an increase of $3.7 billion, or roughly 27%.",True,"All figures match exactly - Q3 NIW $17.2B, Q2 NIW $13.5B, increase $3.7B (~27%).",0.006885,0.000459,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7259}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7483}]",14742,19.8
"What was Essent Group's primary insurance in force at March 31, 2025, and how did it change from December 31, 2024?","Approximately $244.7 billion at March 31, 2025, up from approximately $243.6 billion at December 31, 2024 — an increase of about $1.1 billion (~0.4%).","Essent's primary insurance in force (IIF) for its U.S. mortgage insurance portfolio was **$244.7 billion** at March 31, 2025, up from **$243.6 billion** at December 31, 2024 — an increase of approximately **$1.0 billion** during the first quarter (ESNT, Q1 2025 10-Q).",True,"All key figures match within rounding tolerance ($244.7B, $243.6B, ~$1.0-1.1B increase).",0.006574,0.000481,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6605}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8088}]",14693,22.17
"What were Radian Guaranty's PMIERs Available Assets and PMIERs Excess Available Assets at March 31, 2025?","PMIERs Available Assets totaled approximately $6.0 billion at March 31, 2025, with PMIERs Excess Available Assets of approximately $2.1 billion.","As of March 31, 2025, Radian Guaranty's **PMIERs Available Assets** totaled **$6.0 billion**, and its **PMIERs Excess Available Assets** (referred to as the PMIERs ""Cushion"") were **$2.1 billion**, representing a 53% cushion over Minimum Required Assets (RDN, Q1 2025 10-Q).",True,Both figures match expected answer exactly ($6.0B and $2.1B).,0.004504,0.000408,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6200}]",6200,13.1
