question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","As of December 31, 2024, MGIC's PMIERs Available Assets totaled **$5.8 billion**, representing an excess of **$2.2 billion** over its Minimum Required Assets (MTG, FY2024 10-K).",True,"All key figures match—$5.8B available assets, $2.2B excess, 1.6x ratio implied.",0.004529,0.000415,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7040}]",7040,13.98
"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian Group's primary mortgage insurance in force (IIF) was **$270.0 billion** at December 31, 2023 and **$275.1 billion** at December 31, 2024 (RDN, FY 2024 10-K). That's an increase of $5.1 billion, or about 1.9%.",True,"All key figures match exactly—beginning balance, ending balance, dollar increase, and percentage growth.",0.004545,0.000432,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6756}]",6756,11.38
"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent's new insurance written (NIW) for the year ended December 31, 2024 was **$45.6 billion** (approximately $45,561 million). This compares to $47.7 billion in 2023 and $63.1 billion in 2022.",True,All figures match expected answer exactly with proper year-over-year comparison.,0.004656,0.000351,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7555}]",7555,11.09
"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","NMI Holdings' annualized persistency rate was **85% at December 31, 2024**, down from **86% at December 31, 2023** — a 1 percentage point decline. Both years remained historically elevated due to the continued slowdown in mortgage refinancing activity tied to the prevailing interest rate environment.",True,Both rates and year-over-year comparison match expected answer with appropriate context.,0.00465,0.000383,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6705}]",6705,13.64
"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"MGIC reported **favorable** prior-year loss reserve development on previously received delinquency notices in its FY2024 10-K. The amount was approximately **$212.5 million** ($212.5 million favorable / a redundancy). This primarily resulted from a decrease in the expected claim rate on previously received delinquencies, driven by home price appreciation that allowed some borrowers to cure through property sales.",True,All key figures and direction match expected answer precisely with appropriate supporting detail.,0.004871,0.000427,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8139}]",8139,11.19
"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","As of December 31, 2024, NMI Holdings' three largest states by primary risk in force (RIF) concentration were:

1. **California** — 10.1%
2. **Texas** — 8.6%
3. **Florida** — 7.3%

(NMIH 10-K, FY 2024, ""Geographic Dispersion"" table)",True,All three states and percentages match expected answer exactly.,0.00829,0.000335,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 5785}, {""tool"": ""dsrag_kb"", ""tokens_est"": 5631}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7183}]",18599,26.29
"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","Arch Capital's eligible mortgage insurers had a **PMIERs Sufficiency Ratio of 186%** at December 31, 2024, down from **213%** at December 31, 2023 — a decrease of 27 percentage points. (ACGL, 2024 10-K)",True,"All key figures match exactly—186% at 2024 year-end, 213% at 2023 year-end, 27 percentage point decline.",0.00471,0.000477,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7105}]",7105,12.15
Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"The wiki covers FY 2025 share repurchases ($1.9B) but doesn't break out FY 2024. Let me retrieve Arch's FY 2024 share repurchase activity from the filings.Yes. In fiscal year 2024, Arch Capital Group repurchased **approximately $24 million** of its common shares — $23.5 million to be exact, representing about 0.3 million shares at an average price of $89.65 per share. This was a very modest level of repurchases compared to the $1.9 billion deployed in FY 2025 (ACGL, 10-K FY 2024).",True,Agent provides exact figure ($23.5M) matching expected answer (~$24M) with proper context.,0.005515,0.000486,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3888}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8028}]",11916,18.19
"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"Let me check Enact's 2024 10-K for the details on 2024 dividends.**Did Enact pay a special dividend in 2024?** No. Enact paid $112M of ordinary dividends in 2024 (none special). The $0.71/share special dividend was paid in 2023, not 2024 (ACT_10-K_2024-12-31, ""Capital returns"" section and cash-flow statement).

**Regular quarterly common-stock dividend rate at year-end 2024:** **$0.185 per share.** Enact raised its quarterly dividend from $0.16 to $0.185 on May 1, 2024, and paid that $0.185 rate in June, September, and December 2024 (ACT_10-K_2024-12-31, ""Capital returns"" section).",True,"No special dividend in 2024; regular quarterly dividend was $0.185/share at year-end, increased from $0.16 in Q2 2024.",0.005686,0.000659,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3716}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8696}]",12412,18.52
"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In its FY2024 10-K (pp. 56–57), Arch Capital states that the August 2024 GSE PMIERs update adds new deductions to **available assets** for investment risk. The update takes effect March 31, 2025, with impacts phased in through September 30, 2026. On a pro-forma basis as if fully implemented at December 31, 2024:

- **Available assets** would have been reduced by **17%**.
- The **pro-forma PMIERs Sufficiency Ratio** would have been **154%**, versus the reported ratio of **186%** at December 31, 2024.",True,All key figures and timeline match expected answer precisely.,0.005174,0.000506,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 9772}]",9772,15.87
"What was MGIC's new insurance written (NIW) in Q3 2024, and how did it compare to Q2 2024?","Q3 2024 NIW was $17.2 billion, up from $13.5 billion in Q2 2024 — a sequential increase of approximately $3.7 billion (~27%).","MGIC's NIW in **Q3 2024 was $17.2 billion**, up from **$13.5 billion in Q2 2024** — a sequential increase of $3.7 billion, or roughly 27%.",True,"All figures match exactly including Q3 NIW, Q2 comparison, dollar increase, and percentage increase.",0.006771,0.000394,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7259}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7404}]",14663,18.88
"What was Essent Group's primary insurance in force at March 31, 2025, and how did it change from December 31, 2024?","Approximately $244.7 billion at March 31, 2025, up from approximately $243.6 billion at December 31, 2024 — an increase of about $1.1 billion (~0.4%).","Essent Group's **primary insurance in force (IIF)** was **$244.69 billion** at March 31, 2025, compared to **$243.65 billion** at December 31, 2024 — an increase of **$1.05 billion** (ESNT, Q1 2025 10-Q).",True,Values match within 1% tolerance; increase direction and magnitude accurate.,0.00803,0.00038,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6605}, {""tool"": ""dsrag_kb"", ""tokens_est"": 5543}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7167}]",19315,25.07
"What were Radian Guaranty's PMIERs Available Assets and PMIERs Excess Available Assets at March 31, 2025?","PMIERs Available Assets totaled approximately $6.0 billion at March 31, 2025, with PMIERs Excess Available Assets of approximately $2.1 billion.","At March 31, 2025, Radian Guaranty's **PMIERs Available Assets** were **$6.0 billion**, and the **PMIERs Cushion** (excess over Minimum Required Assets) was **$2.1 billion**, representing a cushion of **53%** over the minimum requirement. (RDN, 10-Q, Q1 2025)",True,"Both figures match expected answer ($6.0B available assets, $2.1B excess).",0.004542,0.000412,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6200}]",6200,12.0
