question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","At December 31, 2024, MGIC's PMIERs Available Assets totaled **$5.8 billion**, with an **excess of $2.2 billion** over its Minimum Required Assets (i.e., Minimum Required Assets of approximately $3.6 billion). (MTG, FY 2024 10-K)",True,"All key figures match—$5.8B available assets, $2.2B excess, $3.6B minimum required, 1.6x ratio implied.",0.00471,0.000473,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6705}]",6705,15.31
"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian Group's primary mortgage insurance in force (IIF) was **$270.0 billion** at December 31, 2023, and increased to **$275.1 billion** at December 31, 2024 — a net increase of **$5.1 billion** (RDN, 2024 10-K).",True,"All key figures match exactly—beginning balance, ending balance, and net increase amount.",0.004433,0.000416,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6576}]",6576,11.12
"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's new insurance written (NIW) for the year ended December 31, 2024 was **approximately $45.6 billion** (ESNT, FY2024 10-K).",True,Core figure of $45.6 billion matches expected answer exactly.,0.004551,0.000326,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6952}]",6952,10.67
"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","At December 31, 2024, NMI Holdings' annualized persistency rate was **85%**, down from **86%** at year-end 2023.",True,"Both rates match exactly (85% vs 86%), and the year-over-year comparison is accurate.",0.004653,0.00038,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6705}]",6705,11.99
"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"Yes — **favorable** (a redundancy of prior-year reserves). The re-estimation of loss reserves on previously received delinquency notices resulted in favorable development of approximately **$212.5 million** in FY2024 (MTG, FY2024 10-K, Note 8 and MD&A).",True,Both favorable direction and $212.5 million amount match expected answer precisely.,0.004829,0.000418,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8130}]",8130,11.03
"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","As of December 31, 2024, NMI Holdings' three largest states by primary risk in force concentration were:

1. **California** — 10.1%
2. **Texas** — 8.6%
3. **Florida** — 7.3%

(NMIH, FY 2024 10-K)",True,All three states and percentages match expected answer exactly.,0.007961,0.000323,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 5928}, {""tool"": ""dsrag_kb"", ""tokens_est"": 5299}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7596}]",18823,24.03
"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","At December 31, **2024**, Arch Capital's eligible mortgage insurers had a PMIERs Sufficiency Ratio of **186%**, down from **213%** at December 31, **2023** — a decline of 27 percentage points. (ACGL 10-K FY2024)",True,Both ratio values and 27 percentage point decline match expected answer exactly.,0.004554,0.000371,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6841}]",6841,12.28
Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"The preloaded wiki page covers FY2025 capital returns but doesn't explicitly state FY2024 share repurchases. Let me look that up.Yes. In fiscal year 2024, Arch Capital repurchased **0.3 million common shares** for an aggregate cost of **$23.5 million** at an average price of **$89.65 per share** (ACGL 10-K, FY2024).",True,Agent answer matches expected answer ($23.5M ≈ $24M repurchased in 2024).,0.005168,0.000447,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3888}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7719}]",11607,14.38
"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"**Special dividend in 2024:** No — Enact did not pay a special dividend during 2024. The only special dividends were $0.71 per share in Q4 2023 and $1.12 per share in Q4 2022 (ACT 10-K 2024-12-31).

**Regular quarterly common-stock dividend rate at year-end 2024:** $0.185 per share. The quarterly cadence in 2024 was $0.16 (Q1), then $0.185 (Q2, Q3, and Q4), so the rate in effect at December 31, 2024 was $0.185 per quarter (ACT 10-K 2024-12-31).",True,Both special dividend status and year-end quarterly rate of $0.185/share match expected answer exactly.,0.005485,0.000552,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3716}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7617}]",11333,17.05
"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In Arch Capital's FY2024 10-K, the company states that the August 21, 2024 GSE update to PMIERs adds new deductions to the definition of available assets for investment risk. The update becomes effective March 31, 2025, with phase-in through September 30, 2026.

On a pro-forma basis, had the update been fully implemented as of December 31, 2024, it would have:
- **Reduced available assets by 17%**
- **Lowered the PMIERs Sufficiency Ratio** from the reported **186%** to a pro-forma **154%** (Arch Capital, FY2024 10-K, ""Capital Resources"").",True,All key figures and effective dates match the expected answer precisely.,0.004778,0.00053,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7764}]",7764,16.42
