question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","At December 31, 2024, MGIC's PMIERs Available Assets totaled **$5.8 billion**, with **$2.2 billion** in excess over its Minimum Required Assets (MGIC, FY 2024 10-K).",True,Both Available Assets ($5.8B) and excess ($2.2B) match expected answer exactly.,0.004641,0.000385,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6705}]",6705,14.6
"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian Group's primary mortgage insurance in force (IIF) was **$270.0 billion at December 31, 2023** and **$275.1 billion at December 31, 2024** — an increase of $5.1 billion, or about 1.9%. (RDN, FY2024 10-K)",True,"All key figures match exactly—beginning balance, ending balance, dollar increase, and percentage increase all accurate.",0.004418,0.000438,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6576}]",6576,12.35
"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's new insurance written (NIW) for the year ended December 31, 2024 was approximately **$45.6 billion** ($45,561,332,000). (ESNT, FY 2024 10-K)",True,Core figure of $45.6 billion matches expected answer exactly with proper source citation.,0.004634,0.000356,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7555}]",7555,12.47
"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","NMI Holdings' annualized persistency rate was **85%** at December 31, 2024, down from **86%** at December 31, 2023 (NMIH, FY 2024 10-K).",True,"Both rates match exactly (85% in 2024, 86% in 2023) with proper source citation.",0.004795,0.000411,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6051}]",6051,15.26
"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"MGIC reported **favorable** prior-year loss reserve development on previously received delinquency notices of approximately **$212.5 million** in its FY2024 10-K (the table shows $212,476 thousand). This favorable development primarily resulted from a decrease in the expected claim rate on previously received delinquencies, driven by home price appreciation that allowed some borrowers to cure through property sales.",True,Favorable development of $212.5 million with accurate explanation of home price appreciation driver.,0.004781,0.00045,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7936}]",7936,13.08
"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","As of December 31, 2024, NMI Holdings' three largest states by primary risk in force (RIF) concentration were:

1. **California** — 10.1%
2. **Texas** — 8.6%
3. **Florida** — 7.3%

(NMIH, FY 2024 10-K)",True,All three states and percentages match expected answer exactly.,0.006119,0.000327,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 5928}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7180}]",13108,19.95
"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","At December 31, 2024, Arch Capital's eligible mortgage insurers (Arch Mortgage Insurance Company and United Guaranty Residential Insurance Company) had a combined PMIERs Sufficiency Ratio of **186%**, down from **213%** at December 31, 2023 — a decline of 27 percentage points (ACGL, 2024 10-K). The filing also notes that if the August 2024 PMIERs update (Guidance 2024-01, which adds new deductions to available assets for investment risk) had been fully implemented as of December 31, 2024, the pro-forma ratio would have been approximately 154%.",True,"Core figures match exactly—186% in 2024, 213% in 2023, 27 percentage point decline.",0.004789,0.000512,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7362}]",7362,13.87
Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"The wiki page is oriented around FY 2025 results, so it doesn't include FY 2024 share repurchases. Let me pull that from the right filing.Yes, Arch Capital repurchased common shares in fiscal year 2024. According to its FY2024 10-K, the company repurchased **0.3 million shares at an aggregate cost of $23.5 million** (average price of $89.65 per share) under the share repurchase program (ACGL_10-K_2024-12-31). This was a relatively modest amount; the company instead deployed a much larger $1.9 billion special cash dividend ($5.00 per share) during the year.",True,"Agent confirms $24M repurchase in 2024 (stated as $23.5M, within 1% tolerance), matching expected answer.",0.005297,0.000544,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3888}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7784}]",11672,18.35
"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"Let me check Enact's 2024 10-K and the Q4 2024 earnings release for the specific dividend details.**No special dividend in 2024.** Enact's special dividends were $0.71/share in Q4 2023 and $1.12/share in Q4 2022; no special was paid in 2024 (ACT_10-K_2024-12-31).

**Regular quarterly dividend rate at year-end 2024: $0.185 per share.** The company raised its quarterly dividend from $0.16 to $0.185 effective Q2 2024, and that $0.185 rate continued through the Q4 2024 dividend declared in February 2025 (ACT_10-K_2024-12-31; ACT_8-K_2025-02-04).",True,Both key facts match—no 2024 special dividend and $0.185/share quarterly rate at year-end.,0.006252,0.0006,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3716}, {""tool"": ""dsrag_kb"", ""tokens_est"": 4283}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7670}]",15669,26.04
"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In its FY2024 10-K, Arch Capital reports the following regarding the August 21, 2024 GSE updates to PMIERs (effective March 31, 2025, phased in through September 30, 2026):

- The update incorporates **new deductions to available assets for investment risk**.
- If fully implemented as of December 31, 2024, the changes **would have reduced available assets by 17%**.
- The reported PMIERs Sufficiency Ratio as of December 31, 2024 was **186%**; on a pro-forma basis with the update fully applied, it would have been **154%**.",True,All key figures and effective dates match the expected answer precisely.,0.005014,0.000516,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8922}]",8922,16.33
"What was MGIC's new insurance written (NIW) in Q3 2024, and how did it compare to Q2 2024?","Q3 2024 NIW was $17.2 billion, up from $13.5 billion in Q2 2024 — a sequential increase of approximately $3.7 billion (~27%).","MGIC's new insurance written (NIW) was:

- **Q3 2024**: $17.2 billion
- **Q2 2024**: $13.5 billion

That's a sequential increase of **$3.7 billion, or ~27%** from Q2 to Q3 2024. (MTG, Q2 2024 10-Q and Q3 2024 10-Q)",True,"All figures match exactly—Q3 NIW $17.2B, Q2 $13.5B, increase $3.7B (~27%).",0.006936,0.000492,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7259}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7483}]",14742,24.7
