question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","As of December 31, 2024, MGIC's PMIERs Available Assets totaled **$5.8 billion**, with an **excess of $2.2 billion** over its Minimum Required Assets (MTG, FY2024 10-K).",True,Both Available Assets ($5.8B) and excess ($2.2B) match expected answer exactly.,0.004813,0.000385,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6705}]",6705,13.11
"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian Group's primary mortgage insurance in force (IIF) increased from **$270.0 billion** at December 31, 2023 to **$275.1 billion** at December 31, 2024 — a rise of $5.1 billion, or about 1.9%. (Source: Radian 2024 10-K)",True,"All key figures match exactly—beginning balance, ending balance, dollar increase, and percentage change all accurate.",0.004538,0.000441,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6576}]",6576,12.43
"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's new insurance written (NIW) for the year ended December 31, 2024 was **approximately $45.6 billion** ($45,561 million per the detailed table in the filing). This compares to $47.7 billion in 2023 and $63.1 billion in 2022.",True,Core figure of $45.6 billion matches expected answer with supporting detail.,0.004695,0.000363,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7555}]",7555,11.63
"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","NMI Holdings' annualized persistency rate was **85%** at December 31, 2024, down from **86%** at December 31, 2023 (per NMIH's FY 2024 10-K). The filing notes that persistency remains historically high due to a continued slowdown in mortgage refinancing activity tied to the prevailing interest rate environment.",True,"Both rates match exactly (85% vs 86%), and explanation aligns with expected answer.",0.004782,0.000411,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6051}]",6051,11.97
"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"**Favorable.** MGIC reported favorable prior-year loss reserve development on previously received delinquency notices of approximately **$212.5 million** in its FY2024 10-K (rounded from $212,476 thousand). The favorable development was driven primarily by a decrease in the expected claim rate on previously received delinquencies, as home price appreciation allowed many borrowers to cure through property sales.",True,Favorable development of $212.5 million with accurate explanation of home price appreciation driver.,0.004851,0.000451,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7936}]",7936,12.01
"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","As of December 31, 2024, NMI Holdings' three largest states by primary risk in force (RIF) concentration were:

1. **California** – 10.1%
2. **Texas** – 8.6%
3. **Florida** – 7.3%

(NMIH, 10-K, FY 2024)",True,All three states and percentages match expected answer exactly.,0.008638,0.000328,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 5928}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6960}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6607}]",19495,25.7
"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","Arch Capital's eligible mortgage insurers (AMIC and UGRIC) had a **PMIERs Sufficiency Ratio of 186% at December 31, 2024**, down from **213% at December 31, 2023** — a decrease of 27 percentage points. (ACGL, 2024 Form 10-K, ""Capital Resources"" section.)

Additionally, the filing notes that if the GSEs' August 2024 PMIERs update (adding new investment-risk deductions to available assets, effective March 31, 2025 with phase-in through September 2026) had been fully implemented as of December 31, 2024, the pro-forma ratio would have been approximately 154%.",True,Both figures and decline match expected answer exactly; additional context is supplementary.,0.004887,0.000466,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7362}]",7362,12.89
Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"Yes. In fiscal year 2024, Arch Capital repurchased **approximately $23.5 million** (rounded to about $24 million) of its common shares under its share repurchase program, representing 0.3 million shares at an average price of $89.65 per share (ACGL 10-K, FY 2024, Share Repurchase Program table).",True,Core figure of ~$24 million matches expected answer; additional detail provided is accurate.,0.005606,0.0004,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3888}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7732}]",11620,13.09
"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"**No**, Enact did **not** pay a special dividend in 2024. Its special dividends were in Q4 2022 ($1.12/share) and Q4 2023 ($0.71/share).

**Regular quarterly common-stock dividend rate at year-end 2024:** $0.185 per share. Enact increased its regular dividend from $0.16 to $0.185 with the payment in June 2024, and the $0.185 rate held for the remaining three quarterly payments of 2024 (ACT_10-K_2024-12-31).",True,Both special dividend status and year-end quarterly rate of $0.185/share match expected answer.,0.008049,0.000515,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3716}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7937}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7073}]",18726,24.87
"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In its FY2024 10-K, Arch Capital states that the August 2024 GSE updates to PMIERs (effective March 31, 2025, with phase-in through September 30, 2026) introduce new deductions to the definition of available assets for investment risk. If fully implemented as of December 31, 2024, the changes would have **reduced available assets by 17%** and resulted in a **pro-forma PMIERs Sufficiency Ratio of 154%**, versus the reported ratio of 186% at that date (Arch Capital, FY2024 10-K, Capital Resources section).",True,All key figures and effective dates match the expected answer precisely.,0.004757,0.000509,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7764}]",7764,14.46
