question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","As of December 31, 2024, MGIC's PMIERs **Available Assets totaled $5.8 billion**, with **$2.2 billion in excess** over its Minimum Required Assets (MTG, FY2024 10-K).",True,Both Available Assets ($5.8B) and excess ($2.2B) match expected answer exactly.,0.004587,0.000384,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7040}]",7040,15.14
"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian Group's primary mortgage insurance in force (IIF) grew from **$270.0 billion** at December 31, 2023 to **$275.1 billion** at December 31, 2024, an increase of **$5.1 billion** (RDN, FY 2024 10-K).",True,"All key figures match exactly—opening balance, closing balance, and dollar increase.",0.004434,0.00041,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6576}]",6576,10.28
"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's NIW for the year ended December 31, 2024 was **$45.6 billion** ($45,561,332 thousand).",True,Core figure of $45.6 billion matches expected answer exactly.,0.004674,0.000315,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7555}]",7555,10.48
"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","NMI Holdings' annualized persistency rate was **85% at December 31, 2024**, down from **86% at December 31, 2023** (NMIH, 10-K FY 2024). The 1-percentage-point decline reflects the gradual easing of the lock-in effect from the low-rate mortgage environment, though persistency remained historically elevated.",True,"Both rates match exactly (85% vs 86%), and explanation aligns with expected answer.",0.0048,0.000414,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6051}]",6051,11.8
"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"MGIC reported **favorable** prior-year loss reserve development on previously received delinquency notices in its FY2024 10-K. The dollar amount was approximately **$212.5 million** ($212,476 thousand). The company attributed the favorable development primarily to a decrease in the expected claim rate on previously received delinquencies, as home price appreciation allowed some borrowers to cure through property sales.",True,Favorable development of $212.5 million with accurate explanation of home price appreciation driver.,0.004712,0.00045,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7027}]",7027,9.62
"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","As of December 31, 2024, NMI Holdings' three largest states by primary risk in force were:

1. **California** — 10.1%
2. **Texas** — 8.6%
3. **Florida** — 7.3%

(NMIH, FY 2024 10-K, Geographic Dispersion table)",True,All three states and percentages match expected answer exactly.,0.008493,0.000328,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 5928}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6037}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6509}]",18474,26.81
"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","Arch Capital's U.S. mortgage insurance subsidiaries (AMIC and UGRIC) had a combined PMIERs Sufficiency Ratio of **186%** at December 31, 2024, down from **213%** at December 31, 2023 — a decline of 27 percentage points. (Source: ACGL 2024 10-K, MD&A — Capital Resources section.)",True,"All figures match exactly—186% in 2024, 213% in 2023, 27 percentage point decline.",0.004897,0.000454,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7362}]",7362,12.94
Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"Yes. Arch Capital repurchased approximately **$24 million** of its common shares in fiscal year 2024 (precisely $23.5 million per the share repurchase table in the 10-K, at an average price of $89.65 per share, representing 0.3 million shares). Management also noted on the Q4 2024 earnings call that these repurchases occurred entirely in the fourth quarter (ACGL_10-K_2024-12-31; ACGL_TRANSCRIPT_2024-12-31).",True,Core figures match ($24M in 2024); additional detail provided is accurate and contextual.,0.006284,0.000446,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3888}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7685}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8162}]",19735,16.91
"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"**No, Enact did not pay a special dividend in 2024.** Its special dividends were $0.71/share in Q4 2023 and $1.12/share in Q4 2022. All four 2024 quarterly dividends were regular.

**Regular quarterly common-stock dividend rate at year-end 2024:** **$0.185 per share** (the rate paid for Q2, Q3, and Q4 2024; Q1 2024 was $0.16). Source: ACT 10-K for FY 2024, ""Cash Dividends"" table in Note 13.",True,Accurately states no special dividend in 2024 and correctly identifies $0.185/share as year-end quarterly rate with proper context.,0.005531,0.000565,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3716}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7617}]",11333,16.4
"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In its FY2024 10-K, Arch Capital states that the August 2024 GSE PMIERs update incorporates **new deductions to available assets for investment risk**, effective March 31, 2025 and phased in through September 30, 2026. On a pro-forma basis, if fully implemented as of December 31, 2024, the update would have:

- **Reduced available assets by 17%**; and
- Resulted in a **Pro-forma PMIERs Sufficiency Ratio of 154%**, compared to the reported Sufficiency Ratio of 186% at that date (ACGL, FY2024 10-K, Capital Resources section).",True,All key figures and effective dates match the expected answer precisely.,0.005007,0.000526,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8372}]",8372,13.72
"What was MGIC's new insurance written (NIW) in Q3 2024, and how did it compare to Q2 2024?","Q3 2024 NIW was $17.2 billion, up from $13.5 billion in Q2 2024 — a sequential increase of approximately $3.7 billion (~27%).","MGIC's new insurance written (NIW) was:

- **Q3 2024:** $17.2 billion
- **Q2 2024:** $13.5 billion

That's a sequential increase of **$3.7 billion, or ~27%** from Q2 to Q3 2024.",True,"All figures match exactly—Q3 NIW $17.2B, Q2 NIW $13.5B, increase $3.7B (~27%).",0.006864,0.000478,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7259}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7404}]",14663,19.04
"What was Essent Group's primary insurance in force at March 31, 2025, and how did it change from December 31, 2024?","Approximately $244.7 billion at March 31, 2025, up from approximately $243.6 billion at December 31, 2024 — an increase of about $1.1 billion (~0.4%).","At March 31, 2025, Essent's primary insurance in force (IIF) was **$244.7 billion** ($244,692,492,000). That was up from $243.6 billion ($243,645,423,000) at December 31, 2024 — an increase of **$1.05 billion** (ESNT, Q1 2025 10-Q).",True,All figures match expected answer within 1% tolerance; increase of $1.05B vs $1.1B is negligible rounding difference.,0.006475,0.00048,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6605}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7490}]",14095,17.31
"What were Radian Guaranty's PMIERs Available Assets and PMIERs Excess Available Assets at March 31, 2025?","PMIERs Available Assets totaled approximately $6.0 billion at March 31, 2025, with PMIERs Excess Available Assets of approximately $2.1 billion.","As of March 31, 2025, Radian Guaranty's **PMIERs Available Assets** totaled **$6.0 billion**, and its **PMIERs Cushion** (excess available assets over Minimum Required Assets) was **$2.1 billion** (or 53%). *(Source: RDN 10-Q for Q1 2025)*",True,Both figures match expected answer exactly ($6.0B and $2.1B).,0.004595,0.000399,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6200}]",6200,20.43
"For full-year 2024, what was the aggregate U.S. primary mortgage insurance new insurance written (NIW) reported by the six MI cohort issuers (MGIC, Radian, Essent, NMI, Enact, and Arch — U.S. primary segment for Arch)?","Approximately $298.8 billion in aggregate U.S. primary NIW in 2024: MGIC $55.7B, Radian $52.0B, Essent $45.6B, NMI $46.0B, Enact $51.0B, and Arch U.S. primary $48.5B.","Here are the full-year 2024 U.S. primary mortgage insurance NIW figures for the six MI cohort issuers (dollars in billions):

| Issuer | 2024 NIW |
|---|---|
| **MGIC** | $55.7B |
| **Radian** | $52.0B |
| **Enact** | $51.0B |
| **Arch (U.S. primary)** | $48.5B |
| **NMI Holdings** | $46.0B |
| **Essent** | $45.6B |
| **Aggregate** | **$298.8B** |

*Sources: MTG 10-K 2024 (NIW $55.7B), RDN 10-K 2024 (NIW $51,984M), ACT 10-K 2024 (NIW $51,002M), ACGL 10-K 2024 (U.S. primary NIW $48,479M), NMIH 10-K 2024 (NIW $46,044M), ESNT 10-K 2024 (NIW approx. $45.6B).*",True,All six issuer NIW figures and aggregate total match expected answer exactly.,0.008663,0.000661,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 9641}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7206}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7893}]",24740,32.74
