question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","As of December 31, 2024, MGIC's PMIERs Available Assets were **$5.8 billion**, and its excess over Minimum Required Assets was **$2.2 billion** (MTG, FY 2024 10-K).",True,"All key figures match exactly - $5.8B available assets, $2.2B excess, 1.6x ratio implied.",0.004556,0.000419,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7040}]",7040,13.89
"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian Group's primary mortgage insurance in force (IIF) was **$270.0 billion** at December 31, 2023 and **$275.1 billion** at December 31, 2024, an increase of $5.1 billion (approximately +1.9%).",True,"All key figures match exactly - beginning balance, ending balance, dollar increase, and percentage increase.",0.00452,0.000414,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6842}]",6842,10.56
"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's new insurance written (NIW) for the year ended December 31, 2024 was **$45.6 billion** ($45,561,332 thousand), compared to $47.7 billion in 2023 and $63.1 billion in 2022 (ESNT, 10-K FY 2024).",True,All figures match expected answer exactly with proper year-over-year comparison.,0.004656,0.000365,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7555}]",7555,9.99
"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","NMI Holdings' annualized persistency rate was **85%** at December 31, 2024, down from **86%** at December 31, 2023 (NMIH, FY2024 10-K). Persistency remained historically elevated due to the continued slowdown in mortgage refinancing activity tied to prevailing interest rates.",True,"Both rates match exactly (85% vs 86%), and explanation aligns with expected answer.",0.004771,0.000404,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6051}]",6051,11.01
"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"Favorable. MGIC reported prior-year loss reserve development of approximately **$212.5 million** ($212,476 thousand) on previously received delinquency notices in its FY2024 10-K. The favorable development was driven primarily by a decrease in the expected claim rate on older delinquencies, as home price appreciation allowed some borrowers to cure through property sales (MTG, FY2024 10‑K).",True,Dollar amount and direction match expected answer precisely with supporting rationale.,0.004659,0.000428,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6555}]",6555,10.22
"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","As of December 31, 2024, NMI Holdings' three largest states by primary risk in force (RIF) concentration were:

1. **California** — 10.1%
2. **Texas** — 8.6%
3. **Florida** — 7.3%

(NMIH, FY 2024 10-K, Geographic Dispersion table)",True,All three states and percentages match expected answer exactly.,0.008183,0.000333,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 5928}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7017}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8037}]",20982,24.68
"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","At December 31, 2024, Arch Capital's eligible mortgage insurers (AMIC and UGRIC) had a combined PMIERs Sufficiency Ratio of **186%**, down from **213%** at December 31, 2023 — a decrease of 27 percentage points over the year.",True,"All key figures match exactly (186%, 213%, 27 percentage point decline).",0.004865,0.000386,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7362}]",7362,12.34
Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),The wiki covers 2025 repurchases but not 2024. Let me pull the FY 2024 data.Yes. Arch Capital repurchased common shares in fiscal year 2024 for approximately **$24 million** (0.3 million shares at an average price of $89.65 per share) (ACGL 10-K 2024).,True,"Agent confirms $24 million repurchase in 2024, matching expected answer with supporting detail.",0.005262,0.000412,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3888}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8017}]",11905,13.43
"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"**No special dividend in 2024.** Enact's special dividend of $0.71 per share was paid in Q4 2023 only; all 2024 dividends were regular quarterly payments (ACT_10-K_2025-12-31, Cash Dividends table).

**Regular quarterly dividend rate at year-end 2024:** **$0.185 per share**. Enact paid $0.16 in Q1 2024, then stepped up to $0.185 for Q2, Q3, and Q4 2024 (total full-year ordinary dividends of $0.715 per share).",True,Both key facts match—no 2024 special dividend and $0.185/share quarterly rate at year-end 2024.,0.005234,0.000562,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3716}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6395}]",10111,14.77
"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In its FY2024 10-K, Arch Capital states that the August 21, 2024 GSE updates to PMIERs — which deduct investment risk from available assets, effective March 31, 2025 with phase-in through September 30, 2026 — would have reduced available assets by **17%** if fully implemented as of December 31, 2024, resulting in a **Pro-forma PMIERs Sufficiency Ratio of 154%** versus the reported ratio of **186%**.",True,All key figures and effective dates match the expected answer precisely.,0.004602,0.000484,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7461}]",7461,11.52
