question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","As of December 31, 2024, MGIC's **Available Assets under PMIERs totaled $5.8 billion**, with an **excess of $2.2 billion** over its Minimum Required Assets (MTG, 10-K FY 2024).",True,Both Available Assets ($5.8B) and excess ($2.2B) match expected answer exactly.,0.004666,0.000387,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6705}]",6705,20.46
"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian Group's primary mortgage insurance in force (IIF) increased from **$270.0 billion** at December 31, 2023 to **$275.1 billion** at December 31, 2024 (RDN, FY2024 10-K).",True,"All key figures match expected answer - opening balance, closing balance, and growth amount accurate.",0.004489,0.000408,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6842}]",6842,14.1
"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's new insurance written (NIW) for the year ended December 31, 2024 was **approximately $45.6 billion** ($45,561,332 thousand per the detailed table). This compares to $47.7 billion in FY 2023 and $63.1 billion in FY 2022 (ESNT, FY 2024 10-K).",True,All figures match expected answer with proper context and source citation.,0.004597,0.000361,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7555}]",7555,15.3
"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","NMI Holdings' annualized persistency rate was **85%** at December 31, 2024, down from **86%** at December 31, 2023 (NMI Holdings, FY 2024 10-K). Persistency remains historically high due to the continued slowdown in mortgage refinancing activity tied to the prevailing interest rate environment.",True,Both rates match exactly (85% vs 86%) with accurate context about refinancing environment.,0.004778,0.000408,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6051}]",6051,16.52
"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"MGIC reported **favorable** prior-year loss reserve development on previously received delinquency notices. The amount was approximately **$212.5 million** in FY2024 (MTG, 10-K FY2024).",True,Favorable development of $212.5 million matches expected answer exactly.,0.004807,0.000394,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7936}]",7936,23.5
"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","As of December 31, 2024, NMI Holdings' three largest states by primary risk in force (RIF) concentration were:

1. **California** — 10.1%
2. **Texas** — 8.6%
3. **Florida** — 7.3%

(NMIH, FY2024 10-K)",True,All three states and percentages match expected answer exactly.,0.004713,0.000326,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6607}]",6607,12.61
"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","At December 31, 2024, Arch Capital's eligible mortgage insurance subsidiaries (AMIC and UGRIC) had a PMIERs sufficiency ratio of **186%**, down from **213%** at December 31, 2023 — a decrease of 27 percentage points year-over-year (ACGL, FY2024 10-K).",True,"All key figures match exactly—186% in 2024, 213% in 2023, 27 percentage point decline.",0.004826,0.000449,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7362}]",7362,15.28
Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"The wiki covers FY 2025 share repurchases in detail but doesn't state the FY 2024 figure. Let me retrieve that from the FY 2024 filings.Yes. In fiscal year 2024, Arch Capital Group repurchased **approximately $23.5 million** (rounds to ~$24 million) of its common shares — 0.3 million shares at an average price of $89.65 per share (ACGL 10-K FY 2024, Share Repurchase Program table). This was a relatively small amount compared to 2025's $1.9 billion, consistent with management's characterization of share repurchases as opportunistic.",True,Agent answer matches expected answer of ~$24 million in FY 2024 repurchases with proper context.,0.005199,0.000504,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3888}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6865}]",10753,19.23
"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"**No special dividend in 2024.** Enact's only special dividends were $1.12/share paid in December 2022 and $0.71/share paid in December 2023. The 2024 dividends were all regular quarterly payments (10-K, FY 2024).

**Year-end 2024 regular quarterly rate: $0.185 per share.** That rate was in effect for Q2, Q3, and Q4 2024 (Q1 2024 was $0.16, then it stepped up to $0.185 for the remaining three quarters). The full-year 2024 total was $0.715 per share.",True,No special dividend in 2024; year-end quarterly rate $0.185/share matches expected answer.,0.005473,0.000542,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3716}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7617}]",11333,19.38
"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In its FY2024 10-K, Arch Capital states that the August 21, 2024 GSE PMIERs updates (PMIERs Guidance 2024-01) incorporate **new deductions to available assets for investment risk**, effective March 31, 2025 with a phase-in through September 30, 2026.

The FY2024 10-K provides a pro-forma quantification of the fully-phased-in impact:

- **Available Assets**: If fully implemented as of December 31, 2024, the changes **would have reduced available assets by 17%**.
- **Sufficiency Ratio**: The reported PMIERs Sufficiency Ratio was **186%** at December 31, 2024. On a pro-forma basis assuming full implementation of the update, the ratio would have been **154%**.

*(Source: ACGL FY2024 10-K, Business and MD&A sections discussing PMIERs)*",True,"All key figures match—17% reduction in available assets, 186% reported ratio, 154% pro-forma ratio, and effective/phase-in dates accurate.",0.004873,0.000703,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8212}]",8212,23.96
