question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","As of December 31, 2024, MGIC's PMIERs position was:

- **Available Assets:** **$5.8 billion**
- **Excess over Minimum Required Assets:** **$2.2 billion**

*(MGIC FY 2024 10-K)*

The filing notes that MGIC was in compliance with the PMIERs and eligible to insure loans delivered to or purchased by the GSEs. It also discloses that if the August 2024 PMIERs update (which is being phased in through September 30, 2026) had been fully effective at December 31, 2024, Available Assets would have decreased by approximately $50 million (about 1%), reducing the excess to roughly $2.1 billion.",True,All core figures match expected answer with proper context about PMIERs compliance.,0.004756,0.00047,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 5147}]",5147,20.07
"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian Group's primary **mortgage insurance in force (IIF)** was:

- **December 31, 2023:** $270.0 billion
- **December 31, 2024:** $275.1 billion

That's an increase of **$5.1 billion**, or about **1.9%** year over year (RDN, FY 2024 10-K).",True,"All key figures match exactly—$270.0B to $275.1B, $5.1B increase, 1.9% growth rate.",0.00426,0.00051,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 4640}]",4640,14.67
"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's new insurance written (NIW) for the year ended December 31, 2024 was **approximately $45.6 billion** (ESNT, FY 2024 10-K). This compares to $47.7 billion in 2023 and $63.1 billion in 2022, reflecting the impact of elevated mortgage interest rates on origination volumes.",True,All figures match expected answer with proper context about market conditions.,0.007047,0.000357,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 4326}, {""tool"": ""dsrag_kb"", ""tokens_est"": 4398}, {""tool"": ""dsrag_kb"", ""tokens_est"": 4675}]",13399,32.86
"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","NMI Holdings' persistency rate was **85% at December 31, 2024**, compared to **86% at December 31, 2023** — a decrease of 1 percentage point year-over-year (NMIH, FY 2024 10-K). The company noted that persistency remained historically high, driven by a continued slowdown in mortgage refinancing activity tied to the prevailing interest-rate environment.",True,"Both rates match exactly (85% vs 86%), and explanation aligns with expected answer.",0.004537,0.000421,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 4594}]",4594,16.7
"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"MGIC reported **favorable** prior-year loss reserve development on previously received delinquency notices of approximately **$212.5 million** in FY2024 (MTG, FY2024 10-K). This compares to favorable development of $208.5 million in FY2023. The favorable development for both periods was primarily driven by a decrease in the expected claim rate on previously received delinquencies, aided by home price appreciation that allowed some borrowers to cure through property sales.",True,All key figures and direction match expected answer precisely with appropriate context.,0.004428,0.000441,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 5921}]",5921,14.44
"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","Based on NMI Holdings' 2024 10-K, the three largest states by primary risk-in-force (RIF) concentration at **December 31, 2024** were:

| Rank | State | % of Primary RIF |
|:----:|:------|:----------------:|
| 1 | **California** | **10.1%** |
| 2 | **Texas** | **8.6%** |
| 3 | **Florida** | **7.3%** |

*(Source: NMIH 10-K for FY 2024, ""Geographic Dispersion"" table)*

These three states together accounted for roughly **26%** of NMIH's total primary RIF. No other state exceeded 4.1% (Georgia was fourth at 4.1%).",True,All three states and percentages match exactly with expected answer.,0.009373,0.000436,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 4882}, {""tool"": ""dsrag_kb"", ""tokens_est"": 5392}, {""tool"": ""dsrag_kb"", ""tokens_est"": 4671}, {""tool"": ""dsrag_kb"", ""tokens_est"": 4704}]",19649,47.01
"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","At **December 31, 2024**, Arch Capital's eligible mortgage insurers (Arch Mortgage Insurance Company and United Guaranty Residential Insurance Company) had a **PMIERs Sufficiency Ratio of 186%**, compared to **213% at December 31, 2023** — a decline of 27 percentage points year-over-year.

The filing also notes that if the GSEs' August 2024 PMIERs update (effective March 31, 2025, with phase-in through September 30, 2026) had been fully applied at year-end 2024, the pro-forma sufficiency ratio would have been **154%** (versus the reported 186%). *(Source: ACGL 2024 10-K, p. 90)*",True,"Core figures match exactly—186% at 12/31/24, down from 213% at 12/31/23, 27 percentage point decline.",0.004389,0.000578,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 4581}]",4581,15.93
Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"The wiki page covers FY 2025 share repurchases in detail, but I need to find the FY 2024 figures specifically. Let me pull that from the relevant filings.**Yes, Arch Capital Group repurchased common shares in fiscal year 2024**, though the buyback was modest relative to the $1.9 billion repurchased in FY 2025.

Per the FY 2024 10-K (ACGL_10-K_2024-12-31):

| Metric | FY 2024 |
|---|---|
| **Aggregate cost of shares repurchased** | **$23.5 million** (≈$24 million per the business overview) |
| **Shares repurchased** | **0.3 million** |
| **Average price per share** | **$89.65** |

The program had $996.8 million of remaining authorization at year-end 2024, and management noted they consider share repurchases on an ""opportunistic basis."" Much of the year's capital return instead came through a **$1.9 billion special cash dividend** ($5.00 per share) declared and paid in 2024.",True,Agent confirms $24M repurchased in FY2024 with supporting detail from 10-K filing.,0.005467,0.000614,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3888}, {""tool"": ""dsrag_kb"", ""tokens_est"": 4958}]",8846,22.48
"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"The wiki page covers Enact's capital return history but doesn't specify whether a special dividend was paid in 2024, nor the regular quarterly dividend rate at year-end 2024. Let me retrieve those details from Enact's 2024 filings.**Enact did not pay a special dividend in 2024.** The company's special dividends were $1.12 per share in Q4 2022 and $0.71 per share in Q4 2023; there was no special dividend declared in 2024 (ACT, 2024 10-K, Item 5 — Dividends section and Cash Dividends table).

**At year-end 2024, Enact's regular quarterly common-stock dividend rate was $0.185 per share.** The quarterly cadence was:

| Quarter | Dividend per share |
|---|---|
| Q1 2024 | $0.16 |
| Q2 2024 | $0.185 (increase effective this quarter) |
| Q3 2024 | $0.185 |
| Q4 2024 | $0.185 |

The rate was stepped up from $0.16 to $0.185 beginning in Q2 2024 and held at that level through the remainder of the year. The $0.185 quarterly rate was also declared for Q1 2025 (announced February 2025).",True,"All key facts match—no 2024 special dividend, regular quarterly rate $0.185/share at year-end, increased from $0.16 in Q2 2024.",0.00578,0.000801,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3716}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6975}]",10691,22.55
"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In its FY2024 10-K (page 90), Arch Capital reports the following regarding the August 2024 PMIERs update:

**What the update does:** On August 21, 2024, Fannie Mae and Freddie Mac updated PMIERs to incorporate **new deductions to available assets for investment risk**. The update becomes effective March 31, 2025, with the impact phased in through September 30, 2026.

**Expected impact on available assets:** If the update had been fully implemented as of December 31, 2024, it would have **reduced available assets by 17%**.

**Expected impact on the Sufficiency Ratio:** The reported PMIERs Sufficiency Ratio at December 31, 2024 was **186%**. On a pro-forma basis assuming full implementation of the update, the Sufficiency Ratio would have been **154%** — a reduction of 32 percentage points.

For context, Arch notes that its eligible mortgage insurers each satisfied the PMIERs' financial requirements as of December 31, 2024, and that the actual impact will be phased in gradually through September 30, 2026. *(Source: ACGL, FY2024 10-K)*",True,"All key figures match—17% available assets reduction, 154% pro-forma Sufficiency Ratio, 186% reported ratio, effective/phase-in dates accurate.",0.006129,0.000776,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 4704}, {""tool"": ""dsrag_kb"", ""tokens_est"": 5996}]",10700,34.81
