question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","As of December 31, 2024, MGIC Investment Corporation reported PMIERs **Available Assets of $5.8 billion**, with an **excess of $2.2 billion** over its Minimum Required Assets (MTG, FY 2024 10-K).",True,"All key figures match—$5.8B available assets, $2.2B excess, 1.6x ratio implied.",0.004594,0.000417,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6584}]",6584,16.38
"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian Group's primary mortgage insurance in force (IIF) increased from **$270.0 billion** at December 31, 2023 to **$275.1 billion** at December 31, 2024, a net increase of $5.1 billion (RDN, FY2024 10-K).",True,"All key figures match exactly—opening balance, closing balance, and net increase amount.",0.004417,0.000413,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6576}]",6576,11.04
"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's NIW for the year ended December 31, 2024 was **approximately $45.6 billion** ($45,561,332,000). This is down from $47.7 billion in 2023 and $63.1 billion in 2022, reflecting the impact of elevated mortgage interest rates on origination volumes. (ESNT, FY 2024 10-K)",True,All figures match expected answer exactly with proper context provided.,0.00467,0.000356,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7555}]",7555,11.68
"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","NMI Holdings' annualized persistency rate was **85%** at December 31, 2024, compared to **86%** at December 31, 2023 — a decrease of 1 percentage point year-over-year (NMIH, 10-K FY 2024).",True,"Both rates match exactly (85% in 2024, 86% in 2023) with accurate year-over-year comparison.",0.004713,0.000445,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6051}]",6051,11.03
"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"MGIC reported **favorable** prior-year loss reserve development on previously received delinquency notices in its FY2024 10-K. The dollar amount was approximately **$212.5 million** (shown in the table as $212,476 thousand). The favorable development was primarily driven by a decrease in the expected claim rate on previously received delinquencies, aided by home price appreciation that allowed some borrowers to cure through property sales.",True,Exact figures and direction match; explanation aligns with expected answer.,0.004602,0.000432,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6555}]",6555,10.26
"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","As of December 31, 2024, NMI Holdings' three largest states by primary risk in force concentration were:

1. **California** — 10.1% of primary RIF
2. **Texas** — 8.6%
3. **Florida** — 7.3%

(NMIH, FY 2024 10-K)",True,All three states and percentages match expected answer exactly.,0.008403,0.000327,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 5928}, {""tool"": ""dsrag_kb"", ""tokens_est"": 5988}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7150}]",19066,24.74
"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","At December 31, 2024, Arch Capital's eligible mortgage insurance subsidiaries (AMIC and UGRIC) reported a PMIERs Sufficiency Ratio of **186%**, down from **213%** at December 31, 2023 — a decline of 27 percentage points. (ACGL, 2024 10-K)",True,"All figures match exactly—186% in 2024, 213% in 2023, 27 percentage point decline.",0.00481,0.000441,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7362}]",7362,12.06
Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"Yes — Arch Capital repurchased common shares in fiscal year 2024. The aggregate cost was **$23.5 million** (approximately $24 million), representing **0.3 million shares** at an average price of **$89.65 per share** (ACGL 10-K, FY 2024). At December 31, 2024, $996.8 million remained available under the share repurchase program.",True,Agent answer confirms $24M repurchase in 2024 with precise supporting details matching expected answer.,0.005024,0.000431,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3888}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6753}]",10641,12.76
"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"**No special dividend in 2024.** Enact's 2023 dividend included a $0.71 special (paid December 5, 2023), and 2022 included a $1.12 special (paid December 6, 2022), but 2024 had no special dividend at all.

**Regular quarterly common-stock dividend rate at year-end 2024:** **$0.185 per share.** The quarterly cadence during 2024 was $0.16 (Q1), stepped up to $0.185 (Q2), and stayed at $0.185 through Q3 and Q4. The total per-share dividends declared and paid in 2024 were $0.715 (ACT, 10-K FY2024).",True,Both special dividend status and year-end quarterly rate of $0.185/share match expected answer.,0.005676,0.000555,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3716}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7617}]",11333,21.84
"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In its FY2024 10-K (p. 90), Arch Capital states that the August 21, 2024 GSE updates to PMIERs incorporate new deductions to available assets for investment risk. The impact is phased in from the March 31, 2025 effective date through September 30, 2026.

As a **pro-forma illustration** of full implementation: had the updates been fully in effect as of December 31, 2024, available assets would have been **reduced by 17%**, and the combined Pro-forma PMIERs Sufficiency Ratio for Arch Mortgage Insurance Company and United Guaranty Residential Insurance Company would have been **154%**, versus the reported ratio of **186%** (as of December 31, 2024).",True,All key figures and phase-in timeline match expected answer precisely.,0.004908,0.000546,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8529}]",8529,15.81
