question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","As of December 31, 2024, MGIC Investment Corporation's PMIERs Available Assets totaled **$5.8 billion**, with an **excess of $2.2 billion** over Minimum Required Assets (MTG, FY 2024 10-K).",True,Both Available Assets ($5.8B) and excess ($2.2B) match expected answer exactly.,0.004688,0.000387,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6705}]",6705,29.37
"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian Group's primary mortgage insurance in force (IIF) was **$270.0 billion** at December 31, 2023, and **$275.1 billion** at December 31, 2024 — an increase of **$5.1 billion** (RDN, FY 2024 10-K).",True,"All key figures match exactly—beginning balance, ending balance, and dollar increase.",0.004402,0.00041,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6576}]",6576,10.25
"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's new insurance written (NIW) for the year ended December 31, 2024 was **$45.6 billion** (approximately $45,561 million). This was down from $47.7 billion in 2023 and $63.1 billion in 2022, reflecting lower mortgage origination volumes amid elevated interest rates (ESNT, FY2024 10‑K).",True,All figures match expected answer with proper year-over-year comparison context.,0.004681,0.000377,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7555}]",7555,17.53
"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","NMI Holdings' annualized persistency rate was **85% at December 31, 2024**, down from **86% at December 31, 2023** (and up from 84% at year-end 2022). The modest decline reflects a continued but slightly easing slowdown in mortgage refinancing activity compared to the prior year (NMIH, FY2024 10-K).",True,Both rates match expected answer with accurate year-over-year comparison and context.,0.004763,0.0004,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6051}]",6051,11.86
"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"MGIC reported **favorable** prior-year loss reserve development on previously received delinquency notices of approximately **$212.5 million** in its FY2024 10-K ($212,476 thousand in the table). The favorable development was driven primarily by a decrease in the expected claim rate on previously received delinquencies. (MTG, FY2024 10-K)",True,Favorable development of $212.5 million matches expected answer with accurate supporting detail.,0.00483,0.000442,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7956}]",7956,12.47
"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","NMI Holdings' three largest states by primary risk in force (RIF) concentration at December 31, 2024 were:

1. **California** — 10.1%
2. **Texas** — 8.6%
3. **Florida** — 7.3%

(NMIH, FY 2024 10-K)",True,All three states and percentages match exactly with expected answer.,0.007995,0.000331,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6184}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7011}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7753}]",20948,23.54
"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","At December 31, 2024, Arch Capital's mortgage insurance subsidiaries (AMIC and UGRIC) had a combined PMIERs Sufficiency Ratio of **186%**, down from **213%** at December 31, 2023 (a decrease of 27 percentage points). (ACGL 2024 10-K)",True,Both ratios and the 27 percentage point decline match expected answer exactly.,0.004793,0.000385,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7362}]",7362,21.5
Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"The wiki covers share repurchases for FY 2025 but not FY 2024. Let me pull that from the filings.Yes, Arch Capital repurchased common shares in FY 2024 — approximately **$23.5 million** (0.3 million shares at an average price of $89.65 per share) (ACGL 10-K FY 2024). Notably, the company simultaneously paid a **$1.9 billion special cash dividend** ($5.00 per share) in the same year, so the buyback was modest relative to the total capital return.",True,Amount of $23.5 million matches expected ~$24 million within 1% tolerance; yes to repurchases in 2024.,0.005082,0.000514,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3888}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7051}]",10939,14.38
"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"**No special dividend in 2024.** Enact paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022, but none in 2024 (ACT 10-K 2024, Note 13 — Cash Dividends table).

**Regular quarterly rate at year-end 2024:** **$0.185 per share.** Enact raised its quarterly dividend from $0.16 to $0.185 effective with the June 2024 payment, and that $0.185 rate was maintained for the September and December 2024 quarters (ACT 10-K 2024).",True,Both special dividend status and year-end quarterly rate of $0.185/share accurately stated with proper documentation.,0.005499,0.000542,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3716}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7939}]",11655,17.96
"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In its FY2024 10-K, Arch Capital states the following about the August 2024 GSE updates to PMIERs:

> *""In August 2024, the GSEs updated PMIERs to incorporate new deductions to the definition of available assets for investment risk. This update will become effective March 31, 2025, but the impact will be phased in through September 30, 2026.""*

The filing also notes that Arch's eligible mortgage insurers (AMIC and UGRIC) each satisfied the PMIERs financial requirements as of December 31, 2024. **However, the 10-K does not provide a specific quantitative estimate of the expected impact of this update on Arch's mortgage insurance subsidiaries' available assets or Sufficiency Ratio.** It describes the nature of the change (new deductions for investment risk) and the phase-in timeline, but does not disclose a projected dollar amount or ratio effect for Arch specifically.",False,"Agent states no quantitative impact disclosed, but expected answer specifies 17% reduction and 154% pro-forma ratio.",0.005051,0.000654,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8250}]",8250,16.69
