question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","As of December 31, 2024, MGIC's PMIERs Available Assets totaled **$5.8 billion**, with an excess of **$2.2 billion** over its Minimum Required Assets (MTG, FY2024 10-K).",True,"All key figures match exactly - $5.8B available assets, $2.2B excess, and 1.6x ratio implied.",0.004649,0.000425,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6705}]",6705,30.75
"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian Group's primary mortgage insurance in force (IIF) was **$270.0 billion at December 31, 2023** and **$275.1 billion at December 31, 2024** — an increase of **$5.1 billion (1.9%)** (RDN, FY2024 10-K).",True,"All key figures match exactly—beginning balance, ending balance, dollar increase, and percentage increase.",0.004474,0.000427,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6576}]",6576,14.18
"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's new insurance written (NIW) for the year ended December 31, 2024 was **$45.6 billion** ($45,561,332,000). This compares with $47.7 billion in 2023 and $63.1 billion in 2022 (ESNT, FY 2024 10-K).",True,All figures match expected answer exactly with proper year-over-year comparison.,0.00469,0.000367,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7555}]",7555,16.36
"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","NMI Holdings' annualized persistency rate was **85% at December 31, 2024**, down from **86% at December 31, 2023** — a decrease of 1 percentage point year-over-year. (Source: NMIH 10-K for FY 2024.)",True,"Both rates match exactly (85% in 2024, 86% in 2023) with accurate year-over-year comparison.",0.004776,0.000446,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6051}]",6051,14.54
"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"MGIC reported **favorable** prior-year loss reserve development on previously received delinquency notices in its FY2024 10-K. The dollar amount was approximately **$212.5 million** ($212,476 thousand). This favorable development primarily resulted from a decrease in the expected claim rate on previously received delinquencies, driven by home price appreciation that allowed some borrowers to cure through property sales.",True,All key figures match—favorable development of $212.5 million with accurate explanation of drivers.,0.004726,0.000455,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6987}]",6987,14.03
"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","As of December 31, 2024, NMI Holdings' three largest states by primary risk in force (RIF) concentration were:

1. **California** — 10.1%
2. **Texas** — 8.6%
3. **Florida** — 7.3%

(NMIH 10-K, FY 2024, Geographic Dispersion table)",True,All three states and percentages match expected answer exactly.,0.008182,0.000333,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 5928}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7522}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7786}]",21236,35.56
"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","At December 31, 2024, Arch Capital's eligible mortgage insurers had a **PMIERs Sufficiency Ratio of 186%**, down from **213%** at December 31, 2023 — a decrease of 27 percentage points. (ACGL, FY 2024 10-K)",True,Both ratio values and year-over-year change match expected answer exactly.,0.004563,0.000374,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6841}]",6841,17.51
Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"Yes, Arch Capital repurchased common shares in fiscal year 2024. Let me retrieve the specific amount from the FY 2024 filings.Yes. During fiscal year 2024, Arch Capital repurchased approximately **$23.5 million** (rounded to about $24 million in management's discussion) of common stock, representing **0.3 million shares** at an average price of **$89.65 per share** (ACGL, FY 2024 10-K). 

This was a modest amount relative to 2022 ($585.8 million) and far smaller than the $1.9 billion repurchased in 2025, reflecting 2024's focus on deploying capital toward the special $5.00-per-share dividend ($1.9 billion) and organic growth.",True,Core answer matches—approximately $24 million repurchased in 2024. Minor detail discrepancies don't affect substantive accuracy.,0.005309,0.000552,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3888}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6914}]",10802,23.41
"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"**No**, Enact did not pay a special dividend in 2024. The company's last special dividends were $0.71 per share in Q4 2023 and $1.12 per share in Q4 2022 (ACT 10-K 2024, Note 13 — Cash Dividends table).

**Year-end 2024 regular quarterly dividend rate: $0.185 per share.** The Q4 2024 dividend was $0.185, the same rate as Q2 and Q3 2024 (Q1 2024 was $0.16). Full-year 2024 dividends totaled $0.715 per share.",True,"No special dividend in 2024; regular quarterly rate $0.185/share at year-end, matching expected answer.",0.005545,0.000559,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3716}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7617}]",11333,22.02
"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In its FY2024 10-K, Arch Capital states that the August 2024 GSE updates to PMIERs incorporate new deductions to available assets for investment risk, effective March 31, 2025, with the impact phased in through September 30, 2026. Had the update been fully implemented as of December 31, 2024, it would have **reduced available assets by 17%** and resulted in a **Pro-forma PMIERs Sufficiency Ratio of 154%**, compared to the reported ratio of 186% at that date.",True,All key figures and dates match expected answer precisely.,0.004876,0.000483,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8161}]",8161,20.95
