question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","As of December 31, 2024, MGIC's PMIERs Available Assets totaled **$5.8 billion**, with an excess of **$2.2 billion** over its Minimum Required Assets (MTG, FY2024 10-K).",True,"All key figures match exactly - $5.8B available assets, $2.2B excess, and 1.6x ratio implied.",0.004711,0.000425,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6705}]",6705,14.42
"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian Group's primary mortgage insurance in force (IIF) grew from **$270.0 billion** at December 31, 2023 to **$275.1 billion** at December 31, 2024, an increase of $5.1 billion (approximately +1.9%).",True,"All key figures match exactly - opening balance, closing balance, dollar increase, and percentage change.",0.004544,0.000415,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6842}]",6842,11.93
"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's new insurance written (NIW) for the year ended December 31, 2024, was **approximately $45.6 billion** ($45,561 million per the detailed table in the 10-K). This compares with $47.7 billion in 2023 and $63.1 billion in 2022. (Source: ESNT, FY 2024 10-K)",True,Core figure of $45.6 billion matches expected answer with supporting comparisons.,0.004704,0.000388,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7555}]",7555,11.64
"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","NMI Holdings' annualized persistency rate was **85% at December 31, 2024**, down from **86% at December 31, 2023**. The 1-percentage-point decline reflects a modest uptick in mortgage refinancing activity as interest rates began to ease, though persistency remained historically elevated due to the continued slow pace of refinancing relative to pre-2022 levels (NMIH, FY2024 10-K).",True,"Both rates match exactly (85% vs 86%), and explanation aligns with expected answer about refinancing environment.",0.006484,0.000447,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6222}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6288}]",12510,18.44
"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"In its FY2024 10-K, MGIC reported **favorable** prior-year loss reserve development (a redundancy) of approximately **$212.5 million** on previously received delinquency notices. The favorable development was primarily driven by a decrease in the expected claim rate on older delinquencies, aided by home price appreciation that allowed some borrowers to cure through property sales.",True,Both favorable direction and $212.5 million amount match expected answer with accurate explanation.,0.004764,0.000441,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7027}]",7027,10.89
"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","As of December 31, 2024, NMI Holdings' three largest states by primary risk in force concentration were:

1. **California** — 10.1%
2. **Texas** — 8.6%
3. **Florida** — 7.3%

(NMIH 10-K, FY 2024)",True,All three states and percentages match expected answer exactly.,0.008098,0.000323,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 5785}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7522}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6406}]",19713,22.85
"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","At December 31, 2024, Arch's eligible mortgage insurers (Arch Mortgage Insurance Company and United Guaranty Residential Insurance Company) had a combined PMIERs Sufficiency Ratio of **186%**, down from **213%** at December 31, 2023 — a decline of 27 percentage points. (ACGL 2024 10-K)",True,"All figures match exactly—186% in 2024, 213% in 2023, 27 percentage point decline.",0.004837,0.000447,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7362}]",7362,11.05
Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"The wiki page covers FY 2025 buybacks but doesn't detail FY 2024 repurchases. Let me pull that from the FY 2024 10-K.Yes, Arch Capital Group repurchased common shares in fiscal year 2024 — approximately **$24 million** (reported as $23.5 million in the share repurchase table and $24 million in the cash flow statement), representing roughly **0.3 million shares** at an average price of $89.65 per share (ACGL 10-K 2024-12-31).",True,Agent confirms $24 million repurchase in FY 2024 with supporting detail from 10-K filing.,0.005186,0.000485,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3888}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7144}]",11032,14.36
"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"**Special dividend in 2024:** No. Enact paid special dividends only in Q4 2023 ($0.71/share) and Q4 2022 ($1.12/share). There was no special dividend declared or paid during 2024 (ACT_10-K_2024-12-31).

**Regular quarterly dividend rate at year-end 2024:** $0.185 per share. The company increased the quarterly dividend from $0.16 to $0.185 starting with the Q2 2024 payment (declared May 1, 2024), and it remained at $0.185 through Q4 2024 (ACT_10-K_2024-12-31).",True,Both special dividend status and year-end quarterly rate of $0.185/share match expected answer exactly.,0.005471,0.000545,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3716}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7670}]",11386,15.31
"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In its FY2024 10-K, Arch Capital states that the August 2024 GSE PMIERs update (effective March 31, 2025, phased in through September 30, 2026) introduces new deductions to available assets for investment risk. If fully implemented as of December 31, 2024, the changes would have **reduced available assets by 17%** and resulted in a **pro-forma PMIERs Sufficiency Ratio of 154%**, compared to the reported ratio of 186% at that date (ACGL, FY2024 10-K, p. 90).",True,"All key figures match—17% reduction, 154% pro-forma ratio, 186% reported ratio, effective dates, and phase-in timeline accurate.",0.005017,0.000611,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8725}]",8725,13.07
