question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","As of December 31, 2024, MGIC's PMIERs Available Assets totaled **$5.8 billion**, with an **excess of $2.2 billion** over its Minimum Required Assets (MTG, 2024 10-K).",True,Both Available Assets ($5.8B) and excess ($2.2B) match expected answer exactly.,0.004742,0.000384,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6705}]",6705,14.53
"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian Group's primary mortgage insurance in force (IIF) was **$270.0 billion** at December 31, 2023, and **$275.1 billion** at December 31, 2024 — an increase of **$5.1 billion** (or ~1.9%). (Source: RDN 10-K FY2024)",True,"All key figures match exactly—beginning balance, ending balance, dollar increase, and percentage increase all accurate.",0.004514,0.000442,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6576}]",6576,11.93
"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's new insurance written (NIW) for the year ended December 31, 2024 was **$45.6 billion** ($45,561,332,000). This compares to $47.7 billion in 2023 and $63.1 billion in 2022 (ESNT, 10-K FY 2024).",True,All figures match expected answer exactly with proper year-over-year comparison.,0.00469,0.000367,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7555}]",7555,10.74
"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","NMI Holdings' annualized persistency rate was **85% at December 31, 2024**, down from **86% at December 31, 2023** (NMIH, 2024 10-K). Persistency remained historically high due to the continued slowdown in mortgage refinancing activity tied to the prevailing interest rate environment, but edged lower year-over-year.",True,"Both rates match exactly (85% vs 86%), comparison accurate, context appropriate.",0.004675,0.000403,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6705}]",6705,10.61
"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"**Favorable.** MGIC reported favorable (""redundancy"") prior-year loss reserve development of approximately **$212.5 million** in its FY2024 10-K. This was driven primarily by a decrease in the expected claim rate on previously received delinquencies, aided by home price appreciation that allowed some borrowers to cure through property sales.",True,Both direction (favorable) and dollar amount ($212.5M) match expected answer with consistent reasoning.,0.004668,0.000448,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6899}]",6899,9.5
"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","As of December 31, 2024, NMI Holdings' three largest states by primary risk in force concentration were:

1. **California** — 10.1% of primary RIF
2. **Texas** — 8.6%
3. **Florida** — 7.3%

*(Source: NMIH 2024 10-K, Geographic Dispersion table)*",True,All three states and percentages match expected answer exactly.,0.00814,0.000332,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 5928}, {""tool"": ""dsrag_kb"", ""tokens_est"": 5988}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7012}]",18928,24.0
"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","At December 31, 2024, Arch's mortgage insurance subsidiaries (AMIC and UGRIC) had a PMIERs sufficiency ratio of **186%**, down from **213%** at year-end 2023 — a decline of 27 percentage points. (ACGL, FY 2024 10-K)",True,"All figures match exactly—186% in 2024, 213% in 2023, 27 percentage point decline.",0.004904,0.000438,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7362}]",7362,13.47
Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"The wiki page covers 2025, but the user is asking about FY 2024. Let me check Arch's FY 2024 filings for share repurchase details.Yes. Arch Capital Group repurchased common shares in fiscal year 2024 — **$23.5 million** aggregate cost, or approximately **0.3 million shares** at an average price of ~$89.65 per share (ACGL 10-K, FY 2024). This was a very modest amount compared to the $1.9 billion returned through a special dividend the same year.",True,Agent answer of $23.5 million matches expected ~$24 million within 1% tolerance.,0.005025,0.000465,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3888}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6635}]",10523,13.85
"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"The wiki page tells me 2024 dividends totaled $112 million, and it notes that 2023 included a $0.71 special dividend — but it doesn't explicitly say whether 2024 had one. It also doesn't give the regular quarterly rate at year-end 2024. Let me check the 2024 10-K for those details.**No special dividend in 2024.** Enact paid special dividends of $1.12 per share in Q4 2022 and $0.71 per share in Q4 2023, but there was no special dividend declared or paid during 2024 (ACT 10-K 2024).

**Regular quarterly dividend rate at year-end 2024: $0.185 per share.** Enact increased its regular quarterly dividend from $0.16 to $0.185 in Q2 2024, and that $0.185 rate applied in each of the three remaining quarters (June, September, December). Total regular dividends for 2024 were $0.715 per share ($0.16 + $0.185 + $0.185 + $0.185).",True,Both key facts match—no 2024 special dividend and $0.185/share quarterly rate at year-end.,0.005895,0.000666,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3716}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8882}]",12598,21.57
"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In its FY2024 10-K, Arch Capital states that the August 2024 PMIERs update adds new deductions to the definition of available assets for investment risk, effective **March 31, 2025**, with the impact phased in through **September 30, 2026**. On a pro-forma basis assuming full implementation as of December 31, 2024, the changes would have:

- **Reduced available assets by 17%**, and
- **Lowered the PMIERs Sufficiency Ratio to 154%** (versus the reported 186% at that date).",True,All key figures and dates match the expected answer precisely.,0.004982,0.000497,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8161}]",8161,14.46
