question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","At December 31, 2024, MGIC's PMIERs Available Assets totaled **$5.8 billion**, with an excess of **$2.2 billion** over its Minimum Required Assets (MTG, 10-K, FY2024).",True,"All key figures match—$5.8B available assets, $2.2B excess, consistent with expected answer.",0.004584,0.0004,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7040}]",7040,18.27
"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian Group's primary mortgage insurance in force (IIF) increased from **$270.0 billion** at December 31, 2023 to **$275.1 billion** at December 31, 2024, a net increase of **$5.1 billion** (RDN, FY2024 10-K).",True,All key figures match exactly—$270.0B to $275.1B increase of $5.1B with accurate year-end dates.,0.004621,0.000485,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7711}]",7711,14.42
"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent's NIW for the year ended December 31, 2024 was approximately **$45.6 billion** (ESNT, FY 2024 10-K).",True,Core figure of $45.6 billion matches expected answer exactly.,0.006489,0.000321,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6902}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7484}]",14386,21.24
"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","NMI Holdings' persistency rate was **85%** at December 31, 2024, compared to **86%** at December 31, 2023 — a 1 percentage point decline. The company noted persistency remained historically high due to the continued slowdown in mortgage refinancing activity tied to the prevailing interest rate environment (NMIH, FY2024 10-K).",True,"Both rates match exactly (85% vs 86%), and explanation aligns with expected answer.",0.004869,0.000413,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7435}]",7435,13.29
"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"MGIC reported **favorable** prior-year loss reserve development on previously received delinquency notices in its FY2024 10-K. The dollar amount was approximately **$212.5 million** (exactly $212,476 thousand). This compares to $208.5 million of favorable development in 2023. The favorable development was primarily driven by a decrease in the expected claim rate on previously received delinquencies, aided by home price appreciation allowing borrowers to cure through property sales (MTG, FY2024 10-K).",True,"All key figures match—favorable development of $212.5M in FY2024, $208.5M in FY2023, and correct driver explanation.",0.004738,0.000561,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7582}]",7582,13.54
"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","As of December 31, 2024, NMI Holdings' three largest states by primary risk in force (RIF) concentration were:

1. **California** — 10.1%
2. **Texas** — 8.6%
3. **Florida** — 7.3%

(NMIH, 10-K FY 2024)",True,All three states and percentages match expected answer exactly.,0.004713,0.000327,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6190}]",6190,14.66
"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","At December 31, 2024, Arch's mortgage insurance subsidiaries reported a PMIERs Sufficiency Ratio of **186%**, down from **213%** at December 31, 2023 — a decline of 27 percentage points. The 10-K notes that on a pro-forma basis fully reflecting the August 2024 PMIERs update (effective March 31, 2025, phased in through September 30, 2026), the ratio would have been 154% at year-end 2024. (ACGL, 2024 10-K)",True,"All key figures match—186% at 12/31/24, 213% at 12/31/23, 27 percentage point decline.",0.005016,0.000524,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7038}]",7038,14.91
Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"Yes, Arch Capital Group repurchased common shares in fiscal year 2024. Under its **share repurchase program**, the company spent approximately **$23.5 million** (rounded to **$24 million** on the cash flow statement) to buy back **0.3 million shares** at an average price of **$89.65 per share** (ACGL, FY 2024 10-K, Notes to Consolidated Financial Statements — Share Repurchase Program).",True,Core figures match ($24M repurchase in 2024); minor rounding variation acceptable.,0.0052,0.000431,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8140}]",8140,18.56
"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"**No special dividend in 2024.** Enact paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022, but no special was declared or paid during 2024.

**Regular quarterly dividend rate at year-end 2024: $0.185 per share.** The board raised the regular dividend to $0.185/share in Q2 2024, and that rate remained in effect through the end of the year (and into the first quarter of 2025). (ACT 10-K FY 2024, ""Dividends"" section)",True,Both special dividend status and year-end quarterly rate of $0.185/share match expected answer.,0.0051,0.000518,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7463}]",7463,16.78
"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In its FY2024 10-K, Arch Capital states that the August 2024 GSE updates to PMIERs incorporate new deductions to the definition of available assets for investment risk, effective March 31, 2025, with the impact phased in through September 30, 2026. If the GSEs had fully implemented this update as of December 31, 2024:

- **Available assets** would have been reduced by **17%**.
- The **Pro-forma PMIERs Sufficiency Ratio** would have been **154%**, compared to the reported ratio of **186%** (ACGL, FY2024 10-K, Capital Resources section).",True,All key figures and effective dates match the expected answer precisely.,0.005152,0.000519,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 10333}]",10333,19.1
"What was MGIC's new insurance written (NIW) in Q3 2024, and how did it compare to Q2 2024?","Q3 2024 NIW was $17.2 billion, up from $13.5 billion in Q2 2024 — a sequential increase of approximately $3.7 billion (~27%).","**MGIC's NIW in Q3 2024: $17.2 billion**, up from **$13.5 billion in Q2 2024** — a sequential increase of $3.7 billion, or roughly 27%. (MTG, Q2 2024 and Q3 2024 10-Qs)",True,"All figures match exactly—Q3 NIW $17.2B, Q2 NIW $13.5B, increase $3.7B (~27%).",0.007312,0.000481,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7822}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7258}]",15080,24.25
"What was Essent Group's primary insurance in force at March 31, 2025, and how did it change from December 31, 2024?","Approximately $244.7 billion at March 31, 2025, up from approximately $243.6 billion at December 31, 2024 — an increase of about $1.1 billion (~0.4%).","**Essent Group's primary insurance in force (IIF) at March 31, 2025, was $244.7 billion**, up from **$243.6 billion at December 31, 2024** — an increase of approximately **$1.0 billion**.

The change reflected $9.9 billion of new insurance written (flow) during Q1 2025, partially offset by $8.9 billion of cancellations (ESNT, Q1 2025 10-Q, Key Performance Indicators table).",True,All key figures match expected answer within tolerance; increase of $1.0B vs $1.1B is immaterial rounding difference.,0.008808,0.000496,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6569}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6687}, {""tool"": ""dsrag_kb"", ""tokens_est"": 10312}]",23568,36.99
"What were Radian Guaranty's PMIERs Available Assets and PMIERs Excess Available Assets at March 31, 2025?","PMIERs Available Assets totaled approximately $6.0 billion at March 31, 2025, with PMIERs Excess Available Assets of approximately $2.1 billion.","As of March 31, 2025, Radian Guaranty's **PMIERs Available Assets** totaled **$6.0 billion**, and its **PMIERs Excess Available Assets (Cushion)** was **$2.1 billion**, representing 53% above Minimum Required Assets (RDN, Q1 2025 10-Q).",True,Both figures match expected answer exactly ($6.0B and $2.1B).,0.004489,0.000396,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6200}]",6200,13.12
"For full-year 2024, what was the aggregate U.S. primary mortgage insurance new insurance written (NIW) reported by the six MI cohort issuers (MGIC, Radian, Essent, NMI, Enact, and Arch — U.S. primary segment for Arch)?","Approximately $298.8 billion in aggregate U.S. primary NIW in 2024: MGIC $55.7B, Radian $52.0B, Essent $45.6B, NMI $46.0B, Enact $51.0B, and Arch U.S. primary $48.5B.","Here are the full-year 2024 U.S. primary mortgage insurance NIW figures for each of the six MI cohort issuers:

| Company | FY 2024 U.S. Primary NIW |
|---|---|
| **MGIC** | $55.7 billion |
| **Radian** | $52.0 billion |
| **Enact** | $51.0 billion |
| **Arch Capital** (U.S. primary segment) | $48.5 billion |
| **NMI Holdings** | $46.0 billion |
| **Essent** | $45.6 billion |
| **Aggregate** | **~$298.8 billion** |

*Sources: MTG 10-K 2024 (NIW $55.7B), RDN 10-K 2024 (NIW $51,984M / $52.0B), ACT 10-K 2024 (NIW $51,002M), ACGL 10-K 2024 (U.S. primary NIW $48,479M), NMIH 10-K 2024 (NIW $46,044M), ESNT 10-K 2024 (NIW $45,561M).*",True,All six company figures and aggregate total match expected answer exactly.,0.01134,0.000662,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 9210}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7696}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7839}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7891}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7489}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7955}]",48080,38.75
