question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","At December 31, 2024, MGIC's PMIERs Available Assets were **$5.8 billion**, with an **excess of $2.2 billion** over Minimum Required Assets (MTG, 2024 10-K).",True,"All key figures match—$5.8B available assets, $2.2B excess, 1.6x ratio implied.",0.004331,0.000411,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 4944}]",4944,16.17
"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian Group's primary mortgage insurance in force (IIF) was **$270.0 billion** at December 31, 2023 and **$275.1 billion** at December 31, 2024 — an increase of $5.1 billion (roughly 1.9%). (RDN, FY2024 10-K)",True,"All key figures match exactly—beginning balance, ending balance, dollar increase, and percentage change all accurate.",0.004251,0.000439,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 4832}]",4832,14.71
"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's new insurance written (NIW) for the year ended December 31, 2024 was approximately **$45.6 billion** (ESNT, FY 2024 10-K).",True,Core figure of $45.6 billion matches expected answer exactly.,0.005879,0.000327,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 5092}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6009}]",11101,25.8
"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","NMI Holdings' annualized persistency rate was **85% at December 31, 2024**, down from **86% at December 31, 2023** (NMIH, FY 2024 10-K). Persistency remains historically elevated due to the continued slowdown in mortgage refinancing activity given the prevailing interest rate environment.",True,"Both rates match exactly (85% vs 86%), and explanation aligns with expected answer.",0.009543,0.000404,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 4709}, {""tool"": ""dsrag_kb"", ""tokens_est"": 4694}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6223}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7068}]",22694,43.95
"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"Yes — MGIC reported **favorable** prior-year loss reserve development on previously received delinquency notices in its FY2024 10-K. The dollar amount was approximately **$212.5 million** ($212,476 thousand per the table). This compared to $208.5 million of favorable development in FY2023. The favorable development in both periods was primarily driven by a decrease in the expected claim rate on previously received delinquencies.",True,"All key figures match—favorable development of $212.5M in FY2024 vs $208.5M in FY2023, with accurate explanation.",0.004234,0.000541,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 4086}]",4086,13.96
"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","As of December 31, 2024, NMI Holdings' three largest states by primary risk in force concentration were:

1. **California** — 10.1% of primary RIF
2. **Texas** — 8.6%
3. **Florida** — 7.3%

(NMIH, FY 2024 10-K)",True,All three states and percentages match expected answer exactly.,0.005888,0.000327,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 4442}, {""tool"": ""dsrag_kb"", ""tokens_est"": 5448}]",9890,25.01
"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","Arch Capital's mortgage insurance subsidiaries (Arch Mortgage Insurance Company and United Guaranty Residential Insurance Company) had a **PMIERs Sufficiency Ratio of 186% at December 31, 2024**, down from **213% at December 31, 2023** — a 27-percentage-point decrease. (ACGL, FY2024 10-K)",True,"All figures match exactly - 186% in 2024, 213% in 2023, 27 percentage point decline.",0.004329,0.000453,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 4581}]",4581,15.21
Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"The wiki covers FY 2025 share repurchases ($1.9 billion) but doesn't include FY 2024 repurchases. Let me check the FY 2024 filings.Yes — Arch Capital repurchased common shares during fiscal year 2024. Per the FY 2024 10-K:

- **Aggregate cost of shares repurchased**: approximately **$24 million** (0.3 million shares at an average price of $89.65 per share) (ACGL_10-K_2024-12-31).

This was a modest amount relative to the $585.8 million repurchased in FY 2022 and the $1.9 billion in FY 2025. The company also returned $1.9 billion to shareholders in FY 2024 via a special cash dividend ($5.00 per share) rather than through buybacks.",True,Agent accurately identified $24 million in 2024 repurchases with supporting detail from 10-K filing.,0.004827,0.000556,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3888}, {""tool"": ""dsrag_kb"", ""tokens_est"": 5535}]",9423,18.14
"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"Good — the wiki page has summary-level dividend data but doesn't break out 2024 special vs. regular dividends or the year-end 2024 quarterly rate. Let me retrieve those specifics.**No special dividend in 2024.** Enact paid a special dividend of $0.71/share in Q4 2023 and $1.12/share in Q4 2022, but no special was declared or paid during 2024 (ACT_10-K_2024-12-31, ""Dividends"" section).

**Regular quarterly common-stock dividend rate at year-end 2024: $0.185 per share.** The rate was raised from $0.16 to $0.185 in Q2 2024 and remained at $0.185 through Q1 2025 before stepping up to $0.21 in Q2 2025 (ACT_10-K_2024-12-31, ""Dividends"" section; ACT_10-K_2025-12-31).",True,Both key facts match—no 2024 special dividend and $0.185/share quarterly rate at year-end 2024.,0.005213,0.000654,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3716}, {""tool"": ""dsrag_kb"", ""tokens_est"": 5325}]",9041,22.84
"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In its FY2024 10-K (page 90, Capital Resources section), Arch Capital states that the August 21, 2024 GSE updates to PMIERs — which incorporate new deductions to available assets for investment risk, effective March 31, 2025 with phase-in through September 30, 2026 — would, if fully implemented as of December 31, 2024, have:

- **Reduced available assets by 17%**
- **Resulted in a Pro-forma PMIERs Sufficiency Ratio of 154%**, versus the reported ratio of 186% at that date.",True,All key figures and effective dates match the expected answer precisely.,0.004479,0.000507,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6210}]",6210,18.32
