question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","At December 31, 2024, MGIC's PMIERs Available Assets totaled **$5.8 billion**, with an excess of **$2.2 billion** over its Minimum Required Assets (MTG, 10-K, FY 2024).",True,"All key figures match—$5.8B available assets, $2.2B excess, consistent with expected answer.",0.004567,0.000401,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6864}]",6864,14.84
"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian Group's primary mortgage insurance in force (IIF) increased from **$270.0 billion** at December 31, 2023 to **$275.1 billion** at December 31, 2024 — an increase of $5.1 billion, or roughly 1.9% (RDN, FY 2024 10-K).",True,"All key figures match exactly—beginning balance, ending balance, dollar increase, and percentage change.",0.004679,0.000432,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7711}]",7711,15.54
"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's NIW for the year ended December 31, 2024 was **approximately $45.6 billion** (ESNT, FY 2024 10-K).",True,Core figure of $45.6 billion matches expected answer exactly.,0.00665,0.000322,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6902}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8167}]",15069,21.1
"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","NMI Holdings' persistency rate was **85% at December 31, 2024**, down from **86% at December 31, 2023** (NMIH, FY2024 10-K). The filing notes that persistency remains historically high due to the continued slowdown in mortgage refinancing activity tied to the prevailing interest-rate environment.",True,"Both rates match exactly (85% vs 86%), comparison accurate, and context about refinancing environment aligns.",0.004832,0.000425,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7083}]",7083,13.94
"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"**Favorable.** MGIC reported favorable prior-year loss reserve development on previously received delinquency notices of approximately **$212.5 million** in its FY2024 10-K (rounded from $212,476 thousand). This was driven primarily by a decrease in the expected claim rate on previously received delinquencies. (MTG, FY2024 10-K)",True,Favorable development of $212.5 million matches expected answer with accurate supporting detail.,0.004741,0.000443,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7619}]",7619,12.53
"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","As of December 31, 2024, NMI Holdings' three largest states by primary risk in force concentration were:

1. **California** — 10.1%
2. **Texas** — 8.6%
3. **Florida** — 7.3%

(NMIH, 2024 10-K)",True,All three states and percentages match expected answer exactly.,0.006682,0.000321,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6186}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7074}]",13260,26.05
"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","At December 31, 2024, Arch Capital's eligible mortgage insurance subsidiaries (Arch Mortgage Insurance Company and United Guaranty Residential Insurance Company) reported a **PMIERs sufficiency ratio of 186%**, down from **213%** at December 31, 2023 — a decrease of 27 percentage points (ACGL, 2024 10-K).",True,Both ratio values and 27 percentage point decline match expected answer exactly.,0.006812,0.000387,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6948}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6840}]",13788,24.27
Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"Yes, Arch Capital repurchased common shares in fiscal year 2024. The total was approximately **$24 million** (precisely $23.5 million per the share repurchase table), covering **0.3 million shares** at an average price of **$89.65 per share** (ACGL, FY 2024 10-K).",True,Core figures match ($24M repurchases in 2024); additional precision provided is accurate.,0.004691,0.000403,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7367}]",7367,14.94
"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"**Enact Holdings did NOT pay a special dividend during 2024.** The company paid special dividends of $1.12 per share in Q4 2022 and $0.71 per share in Q4 2023, but no special dividend in 2024.

**At year-end 2024, the regular quarterly common-stock dividend rate was $0.185 per share.** This rate took effect starting with the Q2 2024 dividend (up from $0.16 in Q1 2024) and remained in place through the Q4 2024 dividend. (ACT, FY2024 10-K)",True,"No special dividend in 2024; regular quarterly dividend was $0.185/share at year-end, matching expected answer.",0.012105,0.000551,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7546}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7553}, {""tool"": ""dsrag_kb"", ""tokens_est"": 5946}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8367}]",29412,49.73
"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","On its FY2024 10-K (p. 28 / Risk Factors section), Arch Capital states that the August 21, 2024 GSE update to PMIERs incorporates new deductions to the definition of available assets for investment risk. The update becomes effective March 31, 2025, with impact phased in through September 30, 2026.

If the GSEs had **fully implemented** this update as of December 31, 2024, the changes would have:
- **Reduced available assets by 17%**
- Resulted in a **Pro-forma PMIERs Sufficiency Ratio of 154%**, compared to the reported ratio of 186% (ACGL, FY2024 10-K).",True,All key figures and effective dates match the expected answer precisely.,0.005051,0.000536,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 9772}]",9772,17.38
