question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","As of December 31, 2024, MGIC's **Available Assets** under PMIERs totaled **$5.8 billion**, with an **excess of $2.2 billion** over its Minimum Required Assets (MGIC, 2024 Form 10-K).",True,"All key figures match—$5.8B available assets, $2.2B excess, 1.6x ratio implied.",0.004732,0.00042,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6705}]",6705,15.17
"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian Group's primary mortgage insurance in force (IIF) increased from **$270.0 billion** at December 31, 2023 to **$275.1 billion** at December 31, 2024 — a net increase of $5.1 billion (RDN, FY 2024 10-K).",True,"All key figures match exactly—opening balance, closing balance, and net increase amount.",0.004476,0.000415,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6576}]",6576,11.51
"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's new insurance written (NIW) for the year ended December 31, 2024, was **$45.6 billion** (approximately $45,561 million per the detailed table). This was down from $47.7 billion in 2023. (Source: ESNT 10-K FY 2024, Overview and Key Performance Indicators sections.)",True,All key figures match expected answer with proper year-over-year comparison provided.,0.004725,0.000373,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7555}]",7555,12.78
"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","NMI Holdings' annualized persistency rate was **85% at December 31, 2024**, down from **86% at December 31, 2023** (and up from 84% at year-end 2022). The 1 pp decline reflects a modest uptick in policy run-off, though persistency remains historically elevated due to the continued low refinancing environment (NMIH, FY 2024 10-K).",True,"Both rates match exactly (85% vs 86%), comparison accurate, context appropriate.",0.004759,0.000415,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6051}]",6051,11.5
"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"**Favorable.** MGIC reported favorable prior-year loss reserve development on previously received delinquency notices of approximately **$212.5 million** in its FY2024 10-K (the table shows $212.5 million / $212,476 thousand). This compares to $208.5 million of favorable development in FY2023. The favorable development in both years was primarily driven by a decrease in the expected claim rate on previously received delinquencies, as home price appreciation allowed some borrowers to cure through property sales.",True,"All key figures match ($212.5M favorable development), direction confirmed, and explanation aligns with expected answer.",0.004852,0.000501,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8329}]",8329,11.07
"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","As of December 31, 2024, NMI Holdings' three largest states by primary risk in force concentration were:

1. **California** — 10.1%
2. **Texas** — 8.6%
3. **Florida** — 7.3%",True,All three states and percentages match the expected answer exactly.,0.006232,0.000312,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 5928}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6403}]",12331,16.5
"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","Arch Capital's eligible mortgage insurers (AMIC and UGRIC) had a **PMIERs Sufficiency Ratio of 186%** at December 31, 2024, down from **213%** at December 31, 2023 — a decrease of 27 percentage points (ACGL, FY2024 10-K). The filing notes that if the GSEs' August 2024 PMIERs update (effective March 2025, phased through September 2026) had been fully implemented at year-end 2024, the pro-forma ratio would have been 154%.",True,"All core figures match—186% at 12/31/2024, 213% at 12/31/2023, 27 percentage point decline.",0.004864,0.000538,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7362}]",7362,14.07
Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"The wiki covers FY 2025 repurchases but I need FY 2024 data. Let me pull the specific filings.Yes. Arch Capital repurchased approximately **$23.5 million** of common shares in fiscal year 2024 (0.3 million shares at an average price of $89.65 per share). Repurchases were relatively modest that year, as the company instead deployed $1.9 billion toward a special cash dividend of $5.00 per share (ACGL, FY 2024 10-K).",True,$23.5M matches ~$24M within rounding tolerance; context accurate.,0.005279,0.000439,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3888}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7416}]",11304,14.31
"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"**No special dividend in 2024.** Enact paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022, but all four 2024 dividends were regular quarterly payments.

**Regular quarterly dividend rate at year-end 2024: $0.185 per share.** The dividend stepped up from $0.16 (Q1 2024) to $0.185 for Q2, Q3, and Q4 2024 (ACT 10-K 2024-12-31, ""Cash Dividends"" table).",True,Both key facts match—no 2024 special dividend and $0.185/share regular quarterly rate at year-end.,0.005582,0.000547,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3716}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8559}]",12275,18.26
"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In Arch Capital's FY2024 10-K, the company states that the August 2024 GSE updates to PMIERs incorporate new deductions to the definition of available assets for investment risk, effective March 31, 2025 and phased in through September 30, 2026. As of December 31, 2024, the reported PMIERs Sufficiency Ratio was **186%**. If the GSEs had fully implemented the update as of that date, it would have **reduced available assets by 17%** and resulted in a **pro-forma PMIERs Sufficiency Ratio of 154%**. (ACGL, FY2024 10-K)",True,All key figures and effective dates match the expected answer precisely.,0.004667,0.000523,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7764}]",7764,13.25
