question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","At December 31, 2024, MGIC's PMIERs Available Assets totaled **$5.8 billion**, with an excess of **$2.2 billion** over its Minimum Required Assets. (MTG, FY2024 10-K)",True,"All key figures match exactly - $5.8B available assets, $2.2B excess, 1.6x ratio implied.",0.004538,0.00042,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7040}]",7040,14.09
"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian Group's primary mortgage insurance in force (IIF) was **$270.0 billion** at December 31, 2023 and **$275.1 billion** at December 31, 2024 — an increase of **$5.1 billion**, or roughly **1.9%** (RDN, FY 2024 10-K).",True,"All key figures match exactly—beginning balance, ending balance, dollar increase, and percentage increase all accurate.",0.00452,0.000443,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6842}]",6842,11.61
"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's NIW for the year ended December 31, 2024 was **$45.6 billion** (approximately $45,561 million), down from $47.7 billion in 2023 (ESNT, FY 2024 10-K).",True,Core figure of $45.6 billion matches expected answer with proper context.,0.004651,0.000353,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7555}]",7555,10.56
"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","NMI Holdings' annualized persistency rate was **85% at December 31, 2024**, down from **86% at December 31, 2023** – a 1-percentage-point decline. The filing notes that persistency remained historically high due to a continued slowdown in mortgage refinancing activity tied to the prevailing interest-rate environment (NMIH, 2024 10-K).",True,"Both rates match exactly (85% vs 86%), comparison accurate, context provided.",0.004771,0.000406,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6051}]",6051,11.08
"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"MGIC reported **favorable** prior-year loss reserve development on previously received delinquency notices in its FY2024 10-K. The dollar amount was approximately **$212.5 million** ($212,476 thousand). The favorable development primarily resulted from a decrease in the expected claim rate on previously received delinquencies, driven by home price appreciation that allowed some borrowers to cure through property sales.",True,All key figures match—favorable development of $212.5 million with accurate explanation of drivers.,0.004757,0.000455,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7027}]",7027,11.2
"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","As of December 31, 2024, NMI Holdings' three largest states by primary risk in force (RIF) concentration were:

1. **California** — 10.1%
2. **Texas** — 8.6%
3. **Florida** — 7.3%

(NMIH, 10-K FY 2024, ""Geographic Dispersion"" table)",True,All three states and percentages match expected answer exactly.,0.007936,0.000335,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 5785}, {""tool"": ""dsrag_kb"", ""tokens_est"": 5636}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6105}]",17526,22.26
"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","At December 31, 2024, Arch Capital's eligible mortgage insurers had a PMIERs Sufficiency Ratio of **186%**, down from **213%** at year-end 2023 (ACGL, 2024 Form 10-K). That's a decline of 27 percentage points over the year.",True,"All figures match exactly—186% in 2024, 213% in 2023, 27 percentage point decline.",0.004812,0.000436,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6979}]",6979,10.87
Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"The wiki page covers 2025 share repurchases in detail but doesn't provide a specific figure for FY 2024. Let me retrieve that from the 2024 annual report or earnings release.Yes. Arch Capital repurchased **$23.5 million** (rounded to approximately **$24 million**) of common shares in fiscal year 2024, representing just 0.3 million shares at an average price of $89.65 per share (ACGL, FY 2024 10-K). This was a minimal buyback year — the company instead returned a much larger $1.9 billion to shareholders via a special cash dividend ($5.00 per share) in 2024.",True,Agent answer matches expected answer of approximately $24 million in 2024 share repurchases.,0.005093,0.000485,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3888}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7086}]",10974,15.34
"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"The wiki page mentions dividends but doesn't break out 2024's specific quarterly rate or special dividend. Let me check the 2024 filings.**No special dividend in 2024.** Enact paid a $0.71/share special dividend in Q4 2023 and a $1.12/share special in Q4 2022, but there was no special dividend declared or paid during 2024 (ACT_10-K_2024-12-31).

**Regular quarterly common-stock dividend rate at year-end 2024: $0.185 per share.** The quarterly dividend was raised from $0.16 to $0.185 beginning with the Q2 2024 dividend, and that rate continued through the December 2024 payment (and into Q1 2025) (ACT_10-K_2024-12-31).",True,Both key facts match—no 2024 special dividend and $0.185/share quarterly rate at year-end 2024.,0.00532,0.000612,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3716}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7468}]",11184,17.0
"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In its FY2024 10-K, Arch Capital states that the August 21, 2024 GSE PMIERs update (effective March 31, 2025, phased in through September 30, 2026) incorporates new deductions to available assets for investment risk. If fully implemented as of December 31, 2024, the update would have **reduced available assets by 17%** and resulted in a **pro-forma PMIERs Sufficiency Ratio of 154%**, compared to the reported ratio of 186% at that date (ACGL, FY2024 10-K, Capital Resources section).",True,"All key figures match—17% reduction, 154% pro-forma ratio, 186% reported ratio, and phase-in timeline accurate.",0.004872,0.000599,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 9339}]",9339,15.28
