question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","At December 31, 2024, MGIC's PMIERs **Available Assets** were **$5.8 billion**, with an **excess of $2.2 billion** over its **Minimum Required Assets** (MTG, 2024 10-K).",True,"All key figures match—$5.8B available assets, $2.2B excess, and 1.6x sufficiency ratio implied.",0.00468,0.000431,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6705}]",6705,23.57
"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian Group's primary mortgage insurance in force (IIF) increased from **$270.0 billion** at December 31, 2023 to **$275.1 billion** at December 31, 2024 — a rise of $5.1 billion (RDN, FY2024 10-K).",True,"All key figures match exactly—opening balance, closing balance, and dollar increase are accurate.",0.004524,0.000418,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6842}]",6842,17.01
"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's new insurance written (NIW) for the year ended December 31, 2024 was approximately **$45.6 billion** (ESNT, FY 2024 10-K).",True,Core figure of $45.6 billion matches expected answer exactly.,0.004539,0.000327,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6952}]",6952,14.66
"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","NMI Holdings' annualized persistency rate was **85% at December 31, 2024**, down from **86% at December 31, 2023** (NMIH, FY 2024 10-K).",True,"Both rates match exactly (85% in 2024, 86% in 2023) with proper year-over-year comparison.",0.004734,0.000429,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6051}]",6051,21.47
"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"**Favorable.** MGIC reported favorable prior-year loss reserve development on previously received delinquency notices of approximately **$212.5 million** in its FY2024 10-K (the table shows exactly $212,476 thousand). This favorable development was primarily driven by a decrease in the expected claim rate on previously received delinquencies, as home price appreciation allowed some borrowers to cure through property sales.",True,Favorable development of $212.5 million with accurate explanation of home price appreciation driver.,0.00462,0.000453,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6644}]",6644,11.68
"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","As of December 31, 2024, NMI Holdings' three largest states by primary risk in force concentration were:

1. **California** — 10.1%
2. **Texas** — 8.6%
3. **Florida** — 7.3%

*(Source: NMIH 2024 10-K, Geographic Dispersion table)*",True,All three states and percentages match expected answer exactly.,0.006111,0.000328,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 5928}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6674}]",12602,16.49
"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","Arch Capital's mortgage insurance subsidiaries had a **PMIERs Sufficiency Ratio of 186%** at December 31, 2024, down from **213%** at December 31, 2023 — a decline of 27 percentage points. (ACGL, FY 2024 10-K)",True,"All figures match exactly—186% in 2024, 213% in 2023, 27 percentage point decline.",0.00458,0.000434,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6033}]",6033,11.6
Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"Yes, Arch Capital Group repurchased common shares in fiscal year 2024. The aggregate cost was **approximately $24 million** (the precise figure in the 10-K table is $23.5 million), representing 0.3 million shares at an average price of $89.65 per share (ACGL, FY 2024 10-K, Note 21 — Share Repurchase Program).",True,Core figures match ($24M repurchase in 2024); additional precision provided is accurate.,0.005268,0.000417,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3888}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6914}]",10802,19.64
"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"**No special dividend in 2024.** Enact paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022, but all four quarters of 2024 were regular quarterly dividends only (ACT_10-K_2024-12-31, Cash Dividends table).

**Regular quarterly dividend rate at year-end 2024: $0.185 per share.** The rate was $0.16/share for Q1 2024 and was increased to $0.185/share starting with Q2 2024, which remained the rate for Q3 and Q4 2024 (ACT_10-K_2024-12-31).",True,"Both key facts match—no special dividend in 2024, and quarterly rate was $0.185/share at year-end.",0.005364,0.000578,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3716}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7421}]",11137,22.04
"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In its FY2024 10-K, Arch Capital states that **in August 2024, the GSEs updated PMIERs to incorporate new deductions to the definition of available assets for investment risk.** The update becomes effective **March 31, 2025**, with the impact **phased in through September 30, 2026**.

The 10-K does **not** quantify a specific dollar impact on available assets or provide a projected Sufficiency Ratio effect from this change — it describes the nature of the amendment (new investment-risk deductions) and the phase-in timeline only. (ACGL, FY2024 10-K)",False,"Agent states no quantification provided, but expected answer specifies 17% reduction and 154% Sufficiency Ratio impact.",0.004859,0.000586,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8250}]",8250,18.84
