question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","As of December 31, 2024, MGIC's PMIERs **Available Assets** totaled **$5.8 billion**, with an **excess of $2.2 billion** over its Minimum Required Assets (MTG, FY 2024 10-K).",True,"All key figures match—$5.8B available assets, $2.2B excess, 1.6x ratio implied.",0.004852,0.000418,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6705}]",6705,14.88
"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian's primary mortgage insurance in force (IIF) increased from **$270.0 billion** at December 31, 2023 to **$275.1 billion** at December 31, 2024, a net increase of $5.1 billion (RDN, FY 2024 10-K).",True,"All key figures match exactly—opening balance, closing balance, and net increase amount.",0.004561,0.000413,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6842}]",6842,12.1
"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's new insurance written (NIW) for the year ended December 31, 2024 was **$45.6 billion** (or $45,561 million per the detailed table). For context, this compares to $47.7 billion in FY 2023 and $63.1 billion in FY 2022 (ESNT 10-K FY 2024).",True,All figures match expected answer exactly with proper year-over-year context provided.,0.0047,0.000382,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7555}]",7555,11.05
"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","At December 31, 2024, NMI Holdings' persistency rate was **85%**, down from **86%** at year-end 2023 (NMIH, 2024 10-K). The filing attributes the historically high rates in both years to the continued slowdown in mortgage refinancing activity driven by the prevailing interest-rate environment.",True,"Both rates match exactly (85% vs 86%), comparison accurate, and context about refinancing environment aligns.",0.004751,0.000425,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6705}]",6705,13.24
"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"MGIC reported **favorable** prior-year loss reserve development on previously received delinquency notices. The amount was approximately **$212.5 million** ($212,476 thousand) for FY2024. This favorable development was primarily driven by a decrease in the expected claim rate on prior-year delinquencies, aided by home price appreciation that allowed some borrowers to cure their delinquencies via property sales.",True,All key figures and direction match expected answer precisely with appropriate detail.,0.004761,0.000422,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7564}]",7564,10.54
"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","As of December 31, 2024, NMI Holdings' three largest states by primary risk-in-force (RIF) concentration were:

1. **California** — 10.1%
2. **Texas** — 8.6%
3. **Florida** — 7.3%

*(Source: NMIH 2024 10-K, ""Geographic Dispersion"" table)*",True,All three states and percentages match expected answer exactly.,0.010486,0.000336,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 5928}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7638}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7534}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7255}]",28355,33.52
"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","At December 31, 2024, Arch Capital's eligible mortgage insurers (Arch Mortgage Insurance Company and United Guaranty Residential Insurance Company) had a **PMIERs Sufficiency Ratio of 186%**, down from **213% at December 31, 2023** — a decline of 27 percentage points.

The filing notes that this ratio is before the impact of the PMIERs Guidance 2024-01 update (effective March 31, 2025, phased through September 30, 2026); pro forma for full implementation, the ratio would have been approximately 154%.",True,"All core figures match—186% at 2024 year-end, 213% at 2023 year-end, 27 percentage point decline.",0.004699,0.000537,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6285}]",6285,12.39
Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"The wiki page covers FY 2025 but doesn't specify FY 2024 repurchases. Let me check the FY 2024 10-K.Yes. Arch Capital Group repurchased **approximately $24 million** of its common shares during fiscal year 2024 — specifically $23.5 million at an average price of $89.65 per share, representing 0.3 million shares (ACGL, FY 2024 10-K). This was modest compared to the prior year (no repurchases in FY 2023) and the $1.9 billion it repurchased in FY 2025.",True,Core figures match—$24 million repurchased in FY 2024 with accurate context on prior years.,0.005675,0.000495,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3888}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7145}]",11033,14.96
"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"**No special dividend in 2024.** Enact's $0.71/share special dividend was paid in Q4 2023; none occurred in 2024 (ACT_10-K_2024-12-31).

**Regular quarterly rate at year-end 2024: $0.185 per share.** The company raised the quarterly dividend from $0.16 to $0.185 starting Q2 2024, and that $0.185 rate was paid in Q2, Q3, and Q4 2024 — also confirmed as the Q1 2025 dividend declared in February 2025 (ACT_10-K_2024-12-31).",True,Both key facts match—no 2024 special dividend and $0.185/share quarterly rate at year-end.,0.006317,0.000558,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3716}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8842}]",12558,20.4
"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In its FY2024 10-K (p. 90), Arch Capital states:

- **Effective date / phase-in**: The August 2024 GSE PMIERs update adds new deductions to the definition of available assets for investment risk. It becomes effective **March 31, 2025**, with the impact phased in through **September 30, 2026**.

- **Impact on available assets**: If the GSEs had fully implemented the update as of December 31, 2024, the changes **would have reduced available assets by 17%**.

- **Impact on Sufficiency Ratio**: The actual reported PMIERs Sufficiency Ratio at December 31, 2024 was **186%**. On a pro-forma basis reflecting full immediate implementation, the ratio would have been **154%** — a decline of 32 percentage points.",True,All key figures and phase-in timeline match expected answer precisely.,0.004765,0.000565,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7764}]",7764,13.7
"What was MGIC's new insurance written (NIW) in Q3 2024, and how did it compare to Q2 2024?","Q3 2024 NIW was $17.2 billion, up from $13.5 billion in Q2 2024 — a sequential increase of approximately $3.7 billion (~27%).","MGIC's new insurance written (NIW):

- **Q3 2024:** $17.2 billion
- **Q2 2024:** $13.5 billion

Q3 2024 NIW was **$3.7 billion higher** sequentially, a **~27% increase** over Q2 2024.",True,"All figures match exactly—Q3 NIW $17.2B, Q2 NIW $13.5B, increase $3.7B (~27%).",0.006938,0.000481,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7259}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7483}]",14742,18.7
