question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","As of December 31, 2024, MGIC's PMIERs Available Assets totaled **$5.8 billion**, with an excess of **$2.2 billion** over its Minimum Required Assets (MTG, FY 2024 10-K).",True,"All key figures match exactly - $5.8B available assets, $2.2B excess, 1.6x ratio implied.",0.004671,0.000421,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6705}]",6705,14.41
"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian Group's primary mortgage insurance in force (IIF) was **$270.0 billion at December 31, 2023** and **$275.1 billion at December 31, 2024** — an increase of **$5.1 billion** (RDN, FY 2024 10-K).",True,"All key figures match exactly—beginning balance, ending balance, and dollar increase.",0.004487,0.000408,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6842}]",6842,11.07
"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's new insurance written (NIW) for the year ended December 31, 2024 was **approximately $45.6 billion** (ESNT, FY 2024 10-K).",True,Core figure of $45.6 billion matches expected answer exactly.,0.00461,0.000327,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7555}]",7555,10.3
"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","NMI Holdings' annualized persistency rate was **85% at December 31, 2024**, down slightly from **86% at December 31, 2023**. The filing notes that persistency remains historically high due to the continued slowdown in mortgage refinancing activity tied to the prevailing interest rate environment.",True,Both rates and comparison match expected answer with appropriate context provided.,0.004768,0.00036,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6051}]",6051,12.33
"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"**Favorable.** MGIC reported favorable prior-year loss reserve development (i.e., a redundancy) on previously received delinquency notices of approximately **$212.5 million** in FY2024 (MTG, FY2024 10-K). This compares to $208.5 million of favorable development in FY2023. The favorable development in both years was primarily driven by a decrease in the expected claim rate on previously received delinquencies, aided by home-price appreciation that allowed some borrowers to cure through property sales.",True,"All key figures and direction match expected answer precisely ($212.5M favorable, $208.5M prior year, primary driver identified).",0.004738,0.000529,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7568}]",7568,10.97
"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","At December 31, 2024, NMI Holdings' three largest states by primary risk in force concentration were:

1. **California** — 10.1%
2. **Texas** — 8.6%
3. **Florida** — 7.3%

(NMIH, FY 2024 10-K)",True,All three states and percentages match expected answer exactly.,0.008163,0.000322,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 5928}, {""tool"": ""dsrag_kb"", ""tokens_est"": 5819}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7713}]",19460,26.06
"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","At December 31, 2024, Arch Capital's eligible mortgage insurers (AMIC and UGRIC) had a combined PMIERs Sufficiency Ratio of **186%**, down from **213%** at December 31, 2023 — a decrease of 27 percentage points. (ACGL 2024 Form 10-K)",True,"All figures match exactly—186% in 2024, 213% in 2023, 27 percentage point decline.",0.004825,0.000442,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7362}]",7362,12.49
Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"The wiki covers FY 2025, but you asked about FY 2024. Let me pull that from the FY 2024 10-K.Yes, Arch Capital repurchased common shares in FY 2024. From the 10-K:

- **Aggregate cost**: $23.5 million (rounded to ~$24 million in the narrative)
- **Shares repurchased**: 0.3 million shares
- **Average price**: $89.65 per share
- **Remaining authorization at year-end**: $996.8 million

This was a relatively modest buyback year — the $1.9 billion special cash dividend paid in FY 2024 was the primary capital return vehicle that year. (ACGL_10-K_2024-12-31)",True,"Yes, repurchased ~$24 million in 2024; figures and context align with expected answer.",0.005296,0.00052,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3888}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7516}]",11404,16.46
"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"The wiki page you've pre-loaded covers Enact's dividend history, but I need the exact per-share quarterly rate at year-end 2024. Let me retrieve that detail.**No special dividend in 2024.** Enact's last special dividend was $0.71 per share in Q4 2023; there was no special dividend declared or paid in 2024 (ACT, 2024 10-K).

**Regular quarterly dividend rate at year-end 2024: $0.185 per share.** The board raised the quarterly dividend from $0.16 to $0.185 effective with the June 2024 payment, and that $0.185 rate was maintained for the September and December 2024 quarters (ACT, 2024 10-K).",True,Both key facts match—no 2024 special dividend and $0.185/share quarterly rate at year-end.,0.006658,0.000579,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3716}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7071}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8263}]",19050,21.25
"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In its FY2024 10-K (p. 90–91), Arch Capital states:

**The August 2024 PMIERs update** (GSEs' Guidance 2024-01, effective March 31, 2025, phased in through September 30, 2026) introduces new deductions to the definition of available assets for investment risk.

**Stated impact as if fully implemented at December 31, 2024:**

| Metric | Reported (Dec 31, 2024) | Pro-forma (full implementation) |
|---|---|---|
| Available assets reduction | — | –17% |
| PMIERs Sufficiency Ratio | 186% | 154% |

(Actual reported sufficiency ratio was 186% at year-end 2024 vs. 213% at year-end 2023.)

Arch notes that the impact will be phased in through September 30, 2026, so the full 17% reduction to available assets and the decline to a ~154% sufficiency ratio will not be felt immediately on the March 31, 2025 effective date.",True,"All key figures match—17% available assets reduction, 154% pro-forma Sufficiency Ratio, 186% reported ratio, and phase-in timeline accurate.",0.004768,0.000742,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7764}]",7764,16.64
