question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","At December 31, 2024, MGIC's **Available Assets** under PMIERs were **$5.8 billion**, with an **excess of $2.2 billion** over its Minimum Required Assets (i.e., Minimum Required Assets of ~$3.6 billion). (MTG, 2024 Form 10-K)",True,"All key figures match—$5.8B available assets, $2.2B excess, ~$3.6B minimum required assets.",0.004581,0.000445,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6886}]",6886,17.81
"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian Group's primary mortgage insurance in force (IIF) was **$270.0 billion** at December 31, 2023, and increased to **$275.1 billion** at December 31, 2024 — an increase of $5.1 billion (RDN, FY 2024 10-K).",True,"All key figures match exactly—beginning balance, ending balance, and dollar increase are accurate.",0.004482,0.00042,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6981}]",6981,13.01
"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's new insurance written (NIW) for the year ended December 31, 2024 was **$45.6 billion** ($45,561,332,000). (ESNT, 10-K FY 2024)",True,Core figure of $45.6 billion matches expected answer exactly with proper source citation.,0.006927,0.000355,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6902}, {""tool"": ""dsrag_kb"", ""tokens_est"": 9634}]",16536,24.6
"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","NMI Holdings' persistency rate was **85%** at December 31, 2024, compared to **86%** at December 31, 2023 — a 1-percentage-point decline year-over-year (NMIH, FY 2024 10-K).",True,"Both rates match exactly (85% vs 86%), with accurate year-over-year comparison.",0.004872,0.000397,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7083}]",7083,14.46
"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"MGIC reported **favorable** prior-year loss reserve development on previously received delinquency notices of approximately **$212.5 million** ($212.5 million rounded; exactly $212,476 thousand) in its FY2024 10-K (MTG, FY2024).",True,Favorable development of $212.5 million matches expected answer precisely with proper context.,0.004719,0.000422,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7431}]",7431,13.0
"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","As of December 31, 2024, NMI Holdings' three largest states by primary risk in force concentration were:

1. **California** — 10.1%
2. **Texas** — 8.6%
3. **Florida** — 7.3%

(NMIH, FY 2024 10-K, Geographic Dispersion table)",True,All three states and percentages match expected answer exactly.,0.006575,0.000329,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6186}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7074}]",13260,23.89
"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","Arch Capital's eligible mortgage insurers had a PMIERs Sufficiency Ratio of **186%** at December 31, 2024, down from **213%** at December 31, 2023 — a decrease of 27 percentage points.",True,"All key figures match exactly—186% in 2024, 213% in 2023, and 27 percentage point decline.",0.004717,0.000428,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 5949}]",5949,12.69
Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"Yes, Arch Capital Group repurchased common shares in fiscal year 2024.

Let me pull the exact amount from the filings.Yes. Arch Capital repurchased approximately **$24 million** of its common shares in fiscal year 2024 (0.3 million shares at an average price of $89.65 per share).

Source: ACGL 10-K for FY 2024, Notes to Consolidated Financial Statements — Share Repurchase Program.",True,Both yes answer and $24 million amount match expected answer precisely.,0.005244,0.0004,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3888}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7959}]",11847,17.87
"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"The wiki page provides some dividend context but I need specifics on both the special dividend question and the exact year-end 2024 quarterly rate. Let me check the 2024 10-K.**Enact did not pay a special dividend in 2024.** Its special dividends were $0.71 per share in Q4 2023 and $1.12 per share in Q4 2022 — no special was declared in 2024 (ACT 10-K 2024-12-31, ""Dividends"" section).

**At year-end 2024, the regular quarterly common-stock dividend rate was $0.185 per share.** The company increased the regular quarterly dividend from $0.16 to $0.185 in Q2 2024 and maintained that rate through Q4 2024 (the rate stepped up again to $0.21 per share starting in Q2 2025) (ACT 10-K 2024-12-31).",True,"Both claims match—no 2024 special dividend, $0.185/share quarterly rate at year-end 2024.",0.005504,0.000636,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3716}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6522}]",10238,22.1
"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In its FY2024 10-K, Arch Capital states that the August 2024 GSE updates to PMIERs incorporate new deductions to the definition of available assets for investment risk. The update becomes effective March 31, 2025, with the impact phased in through September 30, 2026.

Arch quantifies the expected impact using a pro-forma calculation: if the update had been fully implemented as of December 31, 2024, it would have **reduced available assets by 17%** and resulted in a **pro-forma PMIERs Sufficiency Ratio of 154%**, compared to the reported ratio of 186% at that date (ACGL, FY2024 10-K, Capital Resources section).",True,All key figures and effective dates match expected answer precisely.,0.00528,0.000527,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 10851}]",10851,19.21
"What was MGIC's new insurance written (NIW) in Q3 2024, and how did it compare to Q2 2024?","Q3 2024 NIW was $17.2 billion, up from $13.5 billion in Q2 2024 — a sequential increase of approximately $3.7 billion (~27%).","**MGIC, Q3 2024 NIW: $17.2 billion**, up from **$13.5 billion in Q2 2024** — a sequential increase of $3.7 billion (+27%).",True,"All figures match exactly - Q3 NIW $17.2B, Q2 NIW $13.5B, increase $3.7B and 27%.",0.006867,0.00046,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7260}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7258}]",14518,22.92
"What was Essent Group's primary insurance in force at March 31, 2025, and how did it change from December 31, 2024?","Approximately $244.7 billion at March 31, 2025, up from approximately $243.6 billion at December 31, 2024 — an increase of about $1.1 billion (~0.4%).","**Essent Group's primary insurance in force (IIF) at March 31, 2025 was $244.7 billion**, up from **$243.6 billion at December 31, 2024** — an increase of roughly **$1.05 billion** (ESNT, Q1 2025 10-Q).",True,All figures match expected answer within 1% tolerance; increase calculated accurately.,0.006402,0.000383,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6569}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7321}]",13890,21.94
