question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","At December 31, 2024, MGIC's PMIERs **Available Assets** totaled **$5.8 billion**, with an **excess of $2.2 billion** over its **Minimum Required Assets** (MTG, 2024 10-K).",True,"All key figures match—$5.8B available assets, $2.2B excess, 1.6x ratio implied.",0.004537,0.000417,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7040}]",7040,14.79
"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian Group's primary mortgage insurance in force (IIF) increased from **$270.0 billion** at December 31, 2023 to **$275.1 billion** at December 31, 2024, a net increase of $5.1 billion (RDN, FY2024 10-K).",True,"All key figures match exactly—opening balance, closing balance, and net increase amount.",0.004447,0.000413,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6842}]",6842,10.11
"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's new insurance written (NIW) for the year ended December 31, 2024 was **approximately $45.6 billion** ($45,561,332 thousand, per the detailed table). This compares to $47.7 billion in 2023 and $63.1 billion in 2022 (ESNT, FY 2024 10-K).",True,All figures match expected answer exactly with proper year-over-year comparison.,0.004672,0.000373,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7555}]",7555,10.86
"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","NMI Holdings' annualized persistency rate was **85%** at December 31, 2024, down from **86%** at December 31, 2023 (NMIH, 2024 10-K). The filing notes the rate remains historically high due to the continued slowdown in mortgage refinancing activity tied to the prevailing interest rate environment.",True,"Both rates match exactly (85% vs 86%), and explanation aligns with expected answer.",0.004765,0.000407,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6051}]",6051,11.11
"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"Yes — **favorable** prior-year development. MGIC's re-estimation of loss reserves on previously received delinquency notices resulted in favorable development of **approximately $212.5 million** ($212,476 thousand) in FY2024. This was primarily driven by a decrease in the expected claim rate on previously received delinquencies, as home price appreciation allowed some borrowers to cure through property sales (MTG, FY2024 10-K).",True,All key figures and direction match expected answer precisely with proper context.,0.004681,0.000432,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7027}]",7027,9.55
"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","As of December 31, 2024, NMI Holdings' three largest states by primary risk in force (RIF) concentration were:

1. **California** – 10.1%
2. **Texas** – 8.6%
3. **Florida** – 7.3%

(Source: NMIH, 2024 Form 10-K, Geographic Dispersion table)",True,All three states and percentages match expected answer exactly.,0.006292,0.000335,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 5928}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7789}]",13717,18.36
"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","At December 31, 2024, Arch Capital's eligible mortgage insurers had a **PMIERs Sufficiency Ratio of 186%**, down from **213%** at December 31, 2023 — a decrease of 27 percentage points. (ACGL, 2024 10-K)",True,Both ratio values and percentage point decline match expected answer exactly.,0.004806,0.000357,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7362}]",7362,12.12
Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"The wiki covers FY 2025 repurchases but not FY 2024. Let me retrieve that figure.Yes, Arch Capital repurchased common shares in fiscal year 2024, but the amount was minimal compared to prior and subsequent years.

**Under its share repurchase program, Arch bought back $23.5 million of common stock in FY 2024** (0.3 million shares at an average price of $89.65 per share). This is disclosed in the ""Share Repurchase Program"" table in the 10-K's Shareholders' Equity footnote.

The broader ""Shares repurchased for treasury"" line on the statement of changes in equity shows $63 million for 2024, which includes both the programmatic repurchases and shares withheld for tax obligations on equity compensation vesting.

By comparison, FY 2022 repurchases were $585.8 million, FY 2023 was zero, and FY 2025 jumped to $1.9 billion — so FY 2024 was a low point in the cycle, consistent with the company having just deployed $1.9 billion for a special cash dividend ($5.00 per share) earlier in the year (ACGL_10-K_2024-12-31).",True,"Agent provides $23.5 million repurchase figure for FY 2024, matching expected ~$24 million within rounding tolerance.",0.005308,0.000671,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3888}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8274}]",12162,14.39
"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"Yes — Enact Holdings did **not** pay a special dividend in 2024. The most recent special dividend was $0.71 per share in Q4 2023.

At year-end 2024 (Q4 2024), the regular quarterly common-stock dividend rate was **$0.185 per share**. During 2024 the quarterly dividend stepped from $0.16 (Q1) to $0.185 (Q2–Q4), for a total of $0.715 per share in regular dividends for the full year (ACT 10-K 2024-12-31, ""Cash Dividends"" table).",True,"No special dividend in 2024, regular quarterly rate $0.185/share at year-end, with increase from $0.16 to $0.185 in Q2.",0.005472,0.000618,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3716}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7617}]",11333,15.71
"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In its FY2024 10-K, Arch Capital states:

- The August 21, 2024 GSE PMIERs update introduces new deductions to available assets for investment risk, effective March 31, 2025, with the impact phased in through September 30, 2026.
- If fully implemented as of December 31, 2024, the changes would have **reduced available assets by 17%**.
- The pro-forma PMIERs Sufficiency Ratio would have been **154%** on that basis, compared to the reported ratio of **186%** (ACGL, FY2024 10-K).",True,All key figures and effective dates match the expected answer precisely.,0.00479,0.000512,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8651}]",8651,12.89
