question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","At December 31, 2024, MGIC's PMIERs Available Assets totaled **$5.8 billion**, with an excess of **$2.2 billion** over its Minimum Required Assets (MTG, FY2024 10-K).",True,"All key figures match—$5.8B available assets, $2.2B excess, and 1.6x ratio implied.",0.004652,0.000419,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6864}]",6864,17.78
"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian Group's primary mortgage insurance in force (IIF) increased from **$270.0 billion** at December 31, 2023 to **$275.1 billion** at December 31, 2024, a net increase of **$5.1 billion** (RDN, FY2024 10-K).",True,All key figures match exactly—$270.0B to $275.1B increase of $5.1B with accurate year-end dates.,0.004561,0.000485,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7711}]",7711,11.65
"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's new insurance written (NIW) for the year ended December 31, 2024 was **$45.6 billion** ($45,561,332 thousand), down from $47.7 billion in 2023 and $63.1 billion in 2022. (ESNT, FY 2024 10-K)",True,All figures match expected answer exactly with proper year-over-year comparison.,0.006663,0.000365,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6902}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8587}]",15489,24.12
"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","NMI Holdings' annualized persistency rate was **85% at December 31, 2024**, compared to **86% at December 31, 2023** — a 1-percentage-point decline. Persistency remained historically elevated in both periods due to a continued slowdown in mortgage refinancing activity tied to the prevailing interest rate environment (NMIH, 10-K FY 2024).",True,"Both rates match exactly (85% vs 86%), and explanation aligns with expected answer.",0.00489,0.000417,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7435}]",7435,13.88
"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"**Favorable.** MGIC reported favorable prior-year loss reserve development on previously received delinquency notices of approximately **$212.5 million** in its FY2024 (i.e., for the year ended December 31, 2024). This drove total losses incurred, net to a negative $(14.9) million. (In FY2023, the comparable favorable development was $208.5 million.)",True,Both direction (favorable) and dollar amount ($212.5M) match expected answer precisely.,0.004532,0.000456,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6822}]",6822,12.52
"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","As of December 31, 2024, NMI Holdings' three largest states by primary risk in force concentration were:

1. **California** — 10.1%
2. **Texas** — 8.6%
3. **Florida** — 7.3%

(NMIH, FY 2024 10-K)",True,All three states and percentages match expected answer exactly.,0.008636,0.000323,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 5785}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6567}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6684}]",19036,33.18
"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","Arch Capital's eligible mortgage insurers had a **PMIERs Sufficiency Ratio of 186% at December 31, 2024**, down from **213% at December 31, 2023** — a decrease of 27 percentage points year-over-year (ACGL, FY 2024 10-K).",True,"All key figures match exactly—186% in 2024, 213% in 2023, 27 percentage point decline.",0.00468,0.000441,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7051}]",7051,13.87
Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"Yes. Arch Capital repurchased **approximately $24 million** (specifically $23.5 million) of its common shares during fiscal year 2024, buying back 0.3 million shares at an average price of $89.65 per share (ACGL, FY 2024 10-K).",True,Core figures match ($24M repurchased in 2024); additional detail provided is accurate.,0.005219,0.000393,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3888}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7956}]",11844,17.37
"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"Let me look up the specific dividend details from Enact's 2024 annual report.**Special dividend:** No — Enact did not pay a special dividend in 2024. Its special dividends were $0.71 per share in Q4 2023 and $1.12 per share in Q4 2022 (ACT 10-K 2024, Note 13 — Cash Dividends table).

**Regular quarterly dividend at year-end 2024:** Enact's regular quarterly common-stock dividend rate was **$0.185 per share**. The dividend increased from $0.16 to $0.185 effective with the Q2 2024 payment, and the $0.185 rate applied in Q2, Q3, and Q4 2024 (ACT 10-K 2024, ""Cash Dividends"" section and dividends table).",True,Both special dividend status and year-end quarterly rate of $0.185/share match expected answer exactly.,0.005454,0.000582,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3716}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7346}]",11062,20.0
"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In its FY2024 10-K (page 90, ""Capital Resources"" section), Arch Capital states that the August 2024 GSE updates to PMIERs (issued as PMIERs Guidance 2024-01 on August 21, 2024) incorporate new deductions to the definition of **available assets** for investment risk. The update takes effect March 31, 2025, with the impact phased in through September 30, 2026.

**Expected impact as of December 31, 2024 (pro-forma):**
- **Available assets** would have been reduced by **17%** if the update had been fully implemented immediately.
- **Pro-forma PMIERs Sufficiency Ratio** would have been **154%**, compared to the reported ratio of **186%**.
- The actual reported sufficiency ratio at December 31, 2024 was **186%** (vs. 213% at December 31, 2023).",True,"All key figures match—17% reduction in available assets, 154% pro-forma ratio, 186% reported ratio.",0.007471,0.000656,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 9567}, {""tool"": ""dsrag_kb"", ""tokens_est"": 9894}]",19461,33.47
