question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","As of December 31, 2024, MGIC's Available Assets under PMIERs totaled **$5.8 billion**, with an excess of **$2.2 billion** over its Minimum Required Assets (MTG, 2024 10-K).",True,"All key figures match—$5.8B available assets, $2.2B excess, and 1.6x ratio implied.",0.004535,0.00042,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 4690}]",4690,18.55
"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian Group's primary mortgage insurance in force (IIF) was **$270.0 billion** at December 31, 2023 and **$275.1 billion** at December 31, 2024, an increase of **$5.1 billion** (RDN, FY2024 10-K).",True,"All key figures match exactly—beginning balance, ending balance, and dollar increase are accurate.",0.004206,0.000418,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 4640}]",4640,13.77
"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's new insurance written (NIW) for the year ended December 31, 2024 was **approximately $45.6 billion** (ESNT, FY 2024 10-K).",True,Core figure of $45.6 billion matches expected answer exactly.,0.00562,0.000327,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 4325}, {""tool"": ""dsrag_kb"", ""tokens_est"": 5057}]",9382,22.17
"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","NMI Holdings' annualized persistency rate was **85% at December 31, 2024**, down from **86% at December 31, 2023** (NMIH, FY2024 10-K).",True,"Both rates match exactly (85% vs 86%), and comparison direction is accurate.",0.006041,0.000368,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 4709}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6100}]",10809,24.21
"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"**Favorable.** MGIC reported favorable prior-year loss reserve development of **$212.5 million** on previously received delinquency notices in FY2024 (MTG 10-K, year ended December 31, 2024). This compares to favorable development of $208.5 million in FY2023. The favorable development was driven primarily by a decrease in the expected claim rate on previously received delinquencies, aided by home price appreciation that allowed some borrowers to cure through property sales.",True,"All key figures and direction match expected answer precisely ($212.5M favorable, $208.5M prior year, primary driver identified).",0.004509,0.00052,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6704}]",6704,14.78
"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","As of December 31, 2024, NMI Holdings' three largest states by primary risk in force concentration were:

1. **California** — 10.1%
2. **Texas** — 8.6%
3. **Florida** — 7.3%

(NMIH, FY 2024 10-K)",True,All three states and percentages match expected answer exactly.,0.008816,0.000323,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 4460}, {""tool"": ""dsrag_kb"", ""tokens_est"": 4882}, {""tool"": ""dsrag_kb"", ""tokens_est"": 5180}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6215}]",20737,43.8
"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","Arch Capital's eligible mortgage insurers reported a **PMIERs Sufficiency Ratio of 186% at December 31, 2024**, down from **213% at December 31, 2023** (a decline of 27 percentage points). The decrease partly reflects the impact of the GSEs' August 2024 PMIERs update (Guidance 2024-01), which introduced new deductions to available assets for investment risk — though the full phase-in of that change runs through September 2026 (ACGL, 10-K FY 2024).",True,"All key figures match exactly—186% at 2024 year-end, 213% at 2023 year-end, 27 percentage point decline.",0.004296,0.000535,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 4188}]",4188,15.83
Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"The wiki covers Arch's share repurchases for FY 2025 but doesn't break out FY 2024. Let me check the FY 2024 filings.Yes, Arch repurchased common shares during fiscal year 2024 — a relatively modest amount.

**Approximately $24 million (or $23.5 million)** worth of common shares, representing 0.3 million shares at an average price of $89.65 per share (ACGL, FY 2024 10-K). The board had $996.8 million of remaining authorization at year-end 2024, so the 2024 buyback was small relative to capacity — a sharp contrast to the $1.9 billion repurchased in FY 2025. The company also paid a $1.9 billion special cash dividend ($5.00 per share) in 2024, which absorbed the bulk of the capital return that year.",True,"Agent confirms $24 million repurchase in FY 2024, matching expected answer with proper context.",0.005484,0.000551,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3888}, {""tool"": ""dsrag_kb"", ""tokens_est"": 5397}]",9285,22.5
"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"**No special dividend in 2024.** Enact paid a $0.71/share special dividend in 2023 but did not declare any special dividend during 2024.

**Regular quarterly common-stock dividend rate at year-end 2024:** **$0.185 per share.** The rate was raised 16% from $0.16 to $0.185 effective with the dividend declared on May 1, 2024 (payable June 13, 2024), and remained at $0.185 for each subsequent quarterly declaration in 2024 (Q3 and Q4). The February 4, 2025 Q4 2024 earnings release also declared $0.185 for the next quarter, confirming $0.185 was the rate in effect at year-end 2024.",True,Both key facts match—no 2024 special dividend and $0.185/share quarterly rate at year-end 2024.,0.01085,0.000601,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3716}, {""tool"": ""dsrag_kb"", ""tokens_est"": 4122}, {""tool"": ""dsrag_kb"", ""tokens_est"": 4777}, {""tool"": ""dsrag_kb"", ""tokens_est"": 997}, {""tool"": ""dsrag_kb"", ""tokens_est"": 4302}, {""tool"": ""dsrag_kb"", ""tokens_est"": 4491}, {""tool"": ""dsrag_kb"", ""tokens_est"": 3714}]",26119,53.47
"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In its FY2024 10-K (page 90), Arch Capital states that the August 21, 2024 GSE PMIERs update (Guidance 2024-01) incorporates new deductions to **available assets** for investment risk, effective March 31, 2025 with a phase-in through September 30, 2026. In the pro-forma scenario where the update was fully implemented as of **December 31, 2024**, the impact would have been:

- **Available assets reduced by 17%**
- **Pro-forma PMIERs Sufficiency Ratio of 154%**, versus the reported ratio of 186% at that date (which itself was down from 213% at year-end 2023).

The company did not quantify the dollar amount of the reduction in available assets in that passage, but the 17% / 154% figures frame the expected effect once fully phased in.",True,"All key figures match—17% reduction, 154% pro-forma ratio, 186% reported ratio, effective/phase-in dates accurate.",0.004586,0.00067,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 5912}]",5912,19.32
"What was MGIC's new insurance written (NIW) in Q3 2024, and how did it compare to Q2 2024?","Q3 2024 NIW was $17.2 billion, up from $13.5 billion in Q2 2024 — a sequential increase of approximately $3.7 billion (~27%).","**MGIC's NIW:**
- **Q3 2024:** $17.2 billion
- **Q2 2024:** $13.5 billion

NIW increased by $3.7 billion (27.4%) quarter-over-quarter, driven by a higher expected market position in the second half of the year (MTG, Q3 2024 and Q2 2024 10-Qs).",True,"All figures match exactly—Q3 NIW $17.2B, Q2 $13.5B, increase $3.7B (~27%).",0.005887,0.000491,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 4745}, {""tool"": ""dsrag_kb"", ""tokens_est"": 4518}]",9263,25.3
