question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","At December 31, 2024, MGIC Investment Corporation reported PMIERs **Available Assets of $5.8 billion**, with an **excess of $2.2 billion** over its Minimum Required Assets (MTG, FY2024 10-K).",True,Both Available Assets ($5.8B) and excess ($2.2B) match expected answer exactly.,0.004543,0.000385,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7040}]",7040,16.17
"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian Group's primary mortgage insurance in force (IIF) was **$270.0 billion at December 31, 2023** and **$275.1 billion at December 31, 2024**, an increase of **$5.1 billion** (RDN, FY 2024 10-K).",True,"All key figures match exactly—beginning balance, ending balance, and dollar increase are accurate.",0.00451,0.000417,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6842}]",6842,11.92
"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's new insurance written (NIW) for the year ended December 31, 2024 was **approximately $45.6 billion** ($45,561,332 thousand). (ESNT, FY2024 10-K)",True,Core figure of $45.6 billion matches expected answer exactly with proper source citation.,0.004693,0.000355,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7555}]",7555,12.69
"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","NMI Holdings' annualized persistency rate was **85%** at December 31, 2024, compared to **86%** at December 31, 2023 — a decrease of 1 percentage point year-over-year (NMIH, FY2024 10-K). The company noted that persistency remained historically high due to the continued slowdown in mortgage refinancing activity tied to the prevailing interest rate environment.",True,"Both rates match exactly (85% vs 86%), and explanation aligns with expected answer.",0.004775,0.000423,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6051}]",6051,12.75
"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"MGIC reported **favorable** prior-year loss reserve development on previously received delinquency notices in its FY2024 10-K. The dollar amount was approximately **$212.5 million** ($212,476 thousand), up slightly from $208.5 million in 2023. The favorable development was driven primarily by a decrease in the expected claim rate on previously received delinquencies, as home price appreciation allowed some borrowers to cure through property sales.",True,All key figures and direction match expected answer precisely with appropriate detail.,0.004731,0.000433,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7027}]",7027,11.94
"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","As of December 31, 2024, NMI Holdings' three largest states by primary risk in force (RIF) concentration were:

1. **California** — 10.1%
2. **Texas** — 8.6%
3. **Florida** — 7.3%

(Source: NMIH 2024 10-K, Geographic Dispersion table)",True,All three states and percentages match expected answer exactly.,0.004767,0.000332,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6607}]",6607,11.78
"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","Arch Capital's mortgage insurance subsidiaries (AMIC and UGRIC) had a combined PMIERs Sufficiency Ratio of **186%** at December 31, 2024, down from **213%** at December 31, 2023 — a decrease of 27 percentage points year over year (ACGL, 2024 Form 10-K).",True,"All figures match exactly - 186% in 2024, 213% in 2023, 27 percentage point decline.",0.004806,0.00045,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7362}]",7362,13.44
Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"Yes, Arch Capital repurchased common shares in fiscal year 2024. Let me look up the exact amount from the FY 2024 filing.Yes. In fiscal year 2024, Arch Capital repurchased approximately **$24 million** (specifically $23.5 million) of its common shares, comprising about **0.3 million shares** at an average price of $89.65 per share (ACGL FY 2024 10-K).",True,Core figures match—$24 million repurchased in 2024 with accurate supporting details provided.,0.005003,0.000438,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3888}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6944}]",10832,14.25
"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"**Enact did not pay a special dividend in 2024.** The special dividends were $1.12/share in Q4 2022 and $0.71/share in Q4 2023. In 2024 all four quarterly dividends were regular/common:

| Quarter | Dividend per share |
|---------|-------------------|
| Q1 2024 | $0.16 |
| Q2 2024 | $0.185 |
| Q3 2024 | $0.185 |
| Q4 2024 | $0.185 |

**At year-end 2024, the regular quarterly common-stock dividend rate was $0.185 per share.** The board raised the dividend from $0.16 to $0.185 effective with the May 2024 declaration, and that $0.185 quarterly rate was maintained for the remainder of the year (ACT 10-K FY2024, Note on Stockholders' Equity — Dividends).",True,No special dividend in 2024; regular quarterly rate $0.185/share year-end matches expected answer exactly.,0.00795,0.00063,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3716}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7375}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8266}]",19357,31.51
"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In its FY2024 10-K, Arch Capital states that on **August 21, 2024**, Fannie Mae and Freddie Mac updated their PMIERs to incorporate new deductions to available assets for investment risk. The update becomes effective **March 31, 2025**, with the impact phased in through **September 30, 2026**.

If the update had been fully implemented as of **December 31, 2024**, Arch estimates it would have **reduced available assets by 17%** and resulted in a **Pro-forma PMIERs Sufficiency Ratio of 154%**, compared to the reported PMIERs Sufficiency Ratio of **186%** at that date (ACGL, FY2024 10-K, Capital Adequacy / PMIERs discussion).",True,All key figures and dates match expected answer precisely.,0.004829,0.000539,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8651}]",8651,14.73
"What was MGIC's new insurance written (NIW) in Q3 2024, and how did it compare to Q2 2024?","Q3 2024 NIW was $17.2 billion, up from $13.5 billion in Q2 2024 — a sequential increase of approximately $3.7 billion (~27%).","MGIC's NIW was **$17.2 billion** in Q3 2024, compared to **$13.5 billion** in Q2 2024 — an increase of **$3.7 billion (≈27%)** sequentially.",True,"All figures match exactly - Q3 NIW $17.2B, Q2 NIW $13.5B, increase $3.7B (~27%).",0.006782,0.000463,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7259}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7404}]",14663,19.74
"What was Essent Group's primary insurance in force at March 31, 2025, and how did it change from December 31, 2024?","Approximately $244.7 billion at March 31, 2025, up from approximately $243.6 billion at December 31, 2024 — an increase of about $1.1 billion (~0.4%).","Essent's primary insurance in force (IIF) as of **March 31, 2025** was **$244.7 billion** ($244,692,492 thousand), up from **$243.6 billion** ($243,645,423 thousand) at December 31, 2024 — an increase of **$1.0 billion** (ESNT, Q1 2025 10-Q).",True,All key figures match within rounding tolerance; increase of $1.0B vs $1.1B is immaterial.,0.004762,0.000457,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7353}]",7353,12.26
