question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","As of December 31, 2024, MGIC's PMIERs Available Assets totaled **$5.8 billion**, with an excess of **$2.2 billion** over its Minimum Required Assets (MTG, 2024 10-K).",True,"All key figures match exactly - $5.8B available assets, $2.2B excess, and 1.6x ratio implied.",0.004301,0.000424,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 5082}]",5082,18.65
"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian's primary mortgage insurance in force (IIF) was **$270.0 billion** at December 31, 2023 and **$275.1 billion** at December 31, 2024, an increase of **$5.1 billion** (RDN, FY 2024 10-K).",True,"All key figures match exactly—beginning balance, ending balance, and dollar increase.",0.004294,0.000408,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 4640}]",4640,16.15
"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's new insurance written (NIW) for the year ended December 31, 2024 was approximately **$45.6 billion** (ESNT, FY 2024 10-K).",True,Core figure of $45.6 billion matches expected answer exactly.,0.005539,0.000327,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 4325}, {""tool"": ""dsrag_kb"", ""tokens_est"": 4807}]",9132,24.43
"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","NMI Holdings' persistency rate was **85% at December 31, 2024**, compared to **86% at December 31, 2023**, a decline of 1 percentage point year-over-year. The filing notes that persistency remains historically high due to a continued slowdown in mortgage refinancing activity tied to the prevailing interest rate environment (NMIH, FY2024 10-K).",True,"Both rates match exactly (85% vs 86%), comparison accurate, context provided.",0.005874,0.000407,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 4709}, {""tool"": ""dsrag_kb"", ""tokens_est"": 4403}]",9112,24.47
"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"**Favorable.** MGIC reported approximately **$212.5 million** of favorable prior-year reserve development on previously received delinquency notices in its FY2024 10-K (the negative $(212.5) million in the losses incurred table reflects a reserve redundancy). The favorable development was driven primarily by a decrease in the expected claim rate on previously received delinquencies, aided by home price appreciation that allowed some borrowers to cure through property sales.",True,Both direction (favorable) and dollar amount ($212.5 million) match expected answer with accurate explanation.,0.004427,0.000478,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6073}]",6073,15.4
"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","As of December 31, 2024, NMI Holdings' three largest states by primary risk in force concentration were:

1. **California** — 10.1%
2. **Texas** — 8.6%
3. **Florida** — 7.3%

(NMIH, 2024 10-K)",True,All three states and percentages match expected answer exactly.,0.011166,0.000321,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 4442}, {""tool"": ""dsrag_kb"", ""tokens_est"": 5070}, {""tool"": ""dsrag_kb"", ""tokens_est"": 4677}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6047}, {""tool"": ""dsrag_kb"", ""tokens_est"": 4716}]",24952,59.71
"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","At December 31, 2024, Arch's eligible mortgage insurers (Arch Mortgage Insurance Company and United Guaranty Residential Insurance Company) had a PMIERs Sufficiency Ratio of **186%**, down from **213%** at December 31, 2023 — a decrease of 27 percentage points. The filing notes that if the August 2024 PMIERs update (effective March 31, 2025, phased through September 2026) had been fully implemented at year-end 2024, the pro-forma ratio would have been 154%.",True,Both ratios and 27 percentage point decline match expected answer exactly.,0.004531,0.000431,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 4630}]",4630,17.09
Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),[agent error: APITimeoutError: Request timed out.],False,Agent failed to provide any answer due to API timeout error.,0.002646,0.000296,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3888}]",3888,18.01
"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"**Enact did not pay a special dividend during 2024.** The company paid special cash dividends of $0.71 per share in Q4 2023 and $1.12 per share in Q4 2022, but no special dividend was declared or paid in 2024 (ACT 10-K 2024-12-31, ""Dividends"" section).

**At year-end 2024, the regular quarterly common-stock dividend rate was $0.185 per share.** The quarterly dividend was increased from $0.16 to $0.185 per share in the second quarter of 2024 and remained at that level through the end of the year (ACT 10-K 2024-12-31). The Q1 2025 dividend declared in February 2025 was also $0.185 per share.",True,Both key facts match—no 2024 special dividend and $0.185/share quarterly rate at year-end 2024.,0.00664,0.00061,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3716}, {""tool"": ""dsrag_kb"", ""tokens_est"": 4697}, {""tool"": ""dsrag_kb"", ""tokens_est"": 5398}]",13811,34.11
"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In its FY2024 10-K, Arch Capital states that the August 2024 GSE updates to PMIERs incorporate new deductions to the definition of available assets for investment risk. The update becomes effective March 31, 2025, with the impact phased in through September 30, 2026.

On a pro-forma basis, **if the update had been fully implemented as of December 31, 2024**, it would have:
- **Reduced available assets by 17%**
- Resulted in a **Pro-forma PMIERs Sufficiency Ratio of 154%**, compared to the reported ratio of 186%.

(Source: ACGL FY2024 10-K, Capital Resources section)",True,All key figures and timeline details match the expected answer accurately.,0.004555,0.000531,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6209}]",6209,22.78
"What was MGIC's new insurance written (NIW) in Q3 2024, and how did it compare to Q2 2024?","Q3 2024 NIW was $17.2 billion, up from $13.5 billion in Q2 2024 — a sequential increase of approximately $3.7 billion (~27%).","**MGIC's Q3 2024 NIW: $17.2 billion**, up from **$13.5 billion in Q2 2024** — an increase of $3.7 billion (~27%).",True,"All figures match exactly including Q3 NIW, Q2 comparison, and percentage increase.",0.005917,0.000374,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 4745}, {""tool"": ""dsrag_kb"", ""tokens_est"": 4609}]",9354,29.49
"What was Essent Group's primary insurance in force at March 31, 2025, and how did it change from December 31, 2024?","Approximately $244.7 billion at March 31, 2025, up from approximately $243.6 billion at December 31, 2024 — an increase of about $1.1 billion (~0.4%).","Essent's primary insurance in force (IIF) was **$244.7 billion** at March 31, 2025, compared to **$243.6 billion** at December 31, 2024 — an increase of **$1.0 billion** (ESNT, Q1 2025 10-Q).",True,All key figures match within rounding tolerance; increase stated as $1.0B vs $1.1B is negligible difference.,0.005671,0.000447,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 4424}, {""tool"": ""dsrag_kb"", ""tokens_est"": 4357}]",8781,25.4
"What were Radian Guaranty's PMIERs Available Assets and PMIERs Excess Available Assets at March 31, 2025?","PMIERs Available Assets totaled approximately $6.0 billion at March 31, 2025, with PMIERs Excess Available Assets of approximately $2.1 billion.","As of March 31, 2025, Radian Guaranty's **PMIERs Available Assets** were **$6.0 billion**, and its **PMIERs Cushion (Excess Available Assets)** was **$2.1 billion**, representing a 53% cushion over Minimum Required Assets (RDN, Q1 2025 10-Q).",True,Both figures match expected answer exactly ($6.0B and $2.1B).,0.004262,0.000398,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 4235}]",4235,14.71
