question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","As of December 31, 2024, MGIC's PMIERs Available Assets totaled **$5.8 billion**, with an excess of **$2.2 billion** over its Minimum Required Assets (MTG, FY 2024 10-K).",True,"All key figures match exactly - $5.8B available assets, $2.2B excess, 1.6x ratio implied.",0.004524,0.000421,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7040}]",7040,13.7
"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian Group's primary mortgage insurance in force (IIF) was **$270.0 billion at December 31, 2023** and grew to **$275.1 billion at December 31, 2024** — an increase of $5.1 billion (RDN, FY 2024 10-K).",True,"All key figures match exactly—beginning balance, ending balance, and dollar increase are accurate.",0.004435,0.000418,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6576}]",6576,10.46
"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's new insurance written (NIW) for the year ended December 31, 2024, was approximately **$45.6 billion** (down from $47.7 billion in FY 2023, as noted in the same table) (ESNT FY 2024 10-K).",True,All figures match expected answer exactly with proper year-over-year comparison context.,0.00467,0.000359,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7838}]",7838,10.67
"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","NMI Holdings' annualized persistency rate was **85%** at December 31, 2024, down from **86%** at December 31, 2023 (NMIH, FY 2024 10-K). Persistency remains historically high, with the slight decline reflecting a gradual reopening of the refinance channel relative to the extremely low-turnover environment in 2023.",True,"Both rates match exactly (85% in 2024, 86% in 2023) with consistent context about persistency levels.",0.004814,0.000462,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6051}]",6051,12.26
"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"Yes — MGIC reported **favorable** prior-year loss reserve development on previously received delinquency notices in its FY2024 10-K. The dollar amount was approximately **$212.5 million** (detailed as $212,476 thousand in the table). This compares to favorable development of $208.5 million in FY2023. The favorable development was primarily driven by a decrease in the expected claim rate on prior-year delinquencies, reflecting home price appreciation that allowed some borrowers to cure through property sales (MTG, FY2024 10-K).",True,Favorable development of $212.5 million reported; matches expected answer with proper context.,0.004845,0.00049,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8329}]",8329,10.33
"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","As of December 31, 2024, NMI Holdings' three largest states by primary risk in force concentration were:

1. **California** – 10.1%
2. **Texas** – 8.6%
3. **Florida** – 7.3%

These three states together accounted for 26.0% of NMIH's primary RIF (NMIH, 2024 10-K, ""Geographic Dispersion"" table).",True,All three states and percentages match expected answer exactly.,0.006439,0.000349,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 5928}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7322}]",13250,17.45
"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","At December 31, 2024, Arch Capital's eligible mortgage insurance subsidiaries (AMIC and UGRIC) had a PMIERs Sufficiency Ratio of **186%**, down from **213%** at year-end 2023 — a decrease of 27 percentage points. The filing notes that if the GSEs' August 2024 PMIERs update (new investment risk deductions, effective March 31, 2025 with phase-in through September 2026) had been fully implemented at year-end, the pro-forma ratio would have been 154%.",True,"All core figures match—186% at 2024, 213% at 2023, 27 percentage point decline.",0.004848,0.000492,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7362}]",7362,11.97
Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"Yes. In fiscal year 2024, Arch Capital Group repurchased approximately **$24 million** (or **$23.5 million** per the detailed share repurchase table) of common shares, representing **0.3 million shares** at an average price of **$89.65 per share** (ACGL 10-K FY 2024). This was relatively modest compared to the $1.9 billion special cash dividend (also paid in 2024) and the $1.9 billion of share repurchases Arch would go on to execute in FY 2025.",True,Core figure of ~$24 million in 2024 repurchases matches expected answer precisely.,0.005318,0.000461,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3888}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6914}]",10802,14.39
"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"**No special dividend in 2024.** Enact paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022, but all four 2024 dividends were regular quarterly payments.

**Regular quarterly dividend rate at year-end 2024: $0.185 per share.** The rate was $0.16/share for Q1 2024, then increased to $0.185/share starting with the June 2024 payment, which continued through Q4 2024 (ACT, 2024 10-K, Note 13 — Cash Dividends table).",True,Both key facts match—no 2024 special dividend and $0.185/share regular quarterly rate at year-end.,0.005672,0.000554,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3716}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7670}]",11386,18.67
"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In its FY2024 10-K, Arch Capital states that the August 21, 2024 GSE updates to PMIERs incorporate new deductions to available assets for investment risk, effective March 31, 2025 with a phase-in through September 30, 2026. Had the update been fully implemented as of December 31, 2024, it **would have reduced available assets by 17%** and resulted in a **pro-forma PMIERs Sufficiency Ratio of 154%**, compared to the reported ratio of 186% (ACGL, FY2024 10-K).",True,All key figures and dates match expected answer precisely.,0.004798,0.000495,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8651}]",8651,12.62
