question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","As of **December 31, 2024**, MGIC Investment Corporation reported:

- **PMIERs Available Assets:** **$5.8 billion**
- **Excess over Minimum Required Assets:** **$2.2 billion**

(MTG, FY 2024 10-K)",True,"All key figures match exactly - $5.8B available assets, $2.2B excess, 1.6x ratio.",0.00243,0.000424,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 4944}]",4944,15.52
"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian's primary mortgage insurance in force (**IIF**) went from **$270.0 billion** at December 31, 2023 to **$275.1 billion** at December 31, 2024 — an increase of **$5.1 billion** (approximately **+1.9%**). (RDN, FY 2024 10-K)",True,"All key figures match exactly—opening balance, closing balance, dollar increase, and percentage change all align.",0.002164,0.000447,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 4832}]",4832,11.94
"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","For the year ended December 31, 2024, Essent generated NIW of approximately **$45.6 billion** (ESNT, FY 2024 10-K). This was down from $47.7 billion in 2023 and $63.1 billion in 2022.",True,All figures match expected answer exactly with proper year-over-year comparison.,0.00351,0.000353,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 4326}, {""tool"": ""dsrag_kb"", ""tokens_est"": 4702}]",9028,18.39
"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","**NMI Holdings' persistency rate was 85% at December 31, 2024, down from 86% at December 31, 2023.** (The rate was 84% at December 31, 2022, so the 2024 level remains historically elevated.) The filing notes that persistency has stayed high due to a continued slowdown in mortgage refinancing activity tied to the prevailing interest-rate environment. (NMIH, FY 2024 10-K)",True,"All key figures match (85% in 2024, 86% in 2023) with accurate explanation of rate environment.",0.002279,0.000475,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 4946}]",4946,11.36
"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"Yes, MGIC reported **favorable** prior-year loss reserve development on previously received delinquency notices. The dollar amount was **approximately $212.5 million** ($212,476 thousand exactly per the table). This compares to favorable development of $208.5 million in 2023. (MGIC, FY2024 10-K)

The filing notes that the favorable development for both periods ""primarily resulted from a decrease in the expected claim rate on previously received delinquencies,"" with home price appreciation in recent years allowing some borrowers to cure their delinquencies through property sales.",True,Favorable direction and $212.5 million amount match expected answer precisely with supporting detail.,0.002267,0.000493,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 5604}]",5604,11.08
"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","As of December 31, 2024, NMI Holdings' three largest states by primary risk in force (RIF) concentration were:

1. **California** — 10.1%
2. **Texas** — 8.6%
3. **Florida** — 7.3%

*(NMIH, FY 2024 10-K, ""Geographic Dispersion"" table)*",True,All three states and percentages match expected answer exactly.,0.005059,0.000335,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 4442}, {""tool"": ""dsrag_kb"", ""tokens_est"": 4442}, {""tool"": ""dsrag_kb"", ""tokens_est"": 5216}]",14100,24.38
"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","At **December 31, 2024**, Arch Capital's eligible mortgage insurers (Arch Mortgage Insurance Company and United Guaranty Residential Insurance Company) had a **PMIERs Sufficiency Ratio of 186%**, down from **213% at December 31, 2023** — a decline of 27 percentage points.

*(Source: ACGL, FY 2024 10-K)*

The filing also notes that on August 21, 2024, Fannie Mae and Freddie Mac updated their PMIERs to add new deductions to available assets for investment risk (effective March 31, 2025, phased in through September 30, 2026). Had those changes been fully implemented as of December 31, 2024, the Pro-forma PMIERs Sufficiency Ratio would have been **154%**.",True,"All core figures match—186% at 12/31/2024, down from 213% at 12/31/2023, 27 percentage point decline.",0.002441,0.000603,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 4796}]",4796,12.21
Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"Yes, Arch Capital Group repurchased common shares in fiscal year 2024. According to the share repurchase program disclosure in its FY 2024 10-K:

| Metric | FY 2024 |
|---|---|
| **Aggregate cost of shares repurchased** | **$23.5 million** |
| Shares repurchased | 0.3 million shares |
| Average price per share | $89.65 |

*(ACGL, FY 2024 10-K, Notes to Consolidated Financial Statements — Shareholders' Equity)*

The company also noted that as of December 31, 2024, **$996.8 million** remained available for future repurchases under the board-authorized program.",True,$23.5 million matches expected ~$24 million within 1% tolerance; yes to repurchases confirmed.,0.002251,0.000526,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 4722}]",4722,11.43
"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"## Enact Holdings — 2024 Dividends

**Special dividend in 2024?** No. Enact Holdings paid special dividends of **$1.12 per share** in Q4 2022 and **$0.71 per share** in Q4 2023, but the 10-K for FY 2024 does not mention any special dividend during 2024. The ""Dividends paid"" line in the parent-company cash flow statement confirms the total was $111.7 million in 2024, well below the $213.0 million and $250.8 million paid in 2023 and 2022 (years that included special dividends). (ACT, FY 2024 10-K, Schedule II — Parent Company Statements of Cash Flows)

**Regular quarterly dividend at year-end 2024:** **$0.185 per share.** The dividend narrative in the 10-K states:

> *""In the second quarter of 2024, the regular quarterly dividend increased to $0.185 per share.""*

And that rate held through the rest of 2024 — the February 2025 dividend announcement was the same $0.185 per share. (ACT, FY 2024 10-K, ""Dividends"" section)",True,"No special dividend in 2024; regular quarterly dividend was $0.185/share at year-end, matching expected answer exactly.",0.002749,0.000709,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 5339}]",5339,73.24
"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","Based on the FY2024 10-K for Arch Capital (ACGL), the filing does **not** disclose a specific quantitative estimate (in dollars or percentage points) of the expected impact of the August 2024 PMIERs update on its mortgage insurance subsidiaries' available assets or Sufficiency Ratio. Here is what it does say:

- **Nature of the update:** In August 2024, the GSEs updated PMIERs (via PMIERs Guidance 2024-01, issued August 21, 2024) to incorporate **new deductions to the definition of available assets for investment risk** (ACGL, FY2024 10-K).
- **Effective date and phase-in:** The update becomes effective **March 31, 2025**, with the impact phased in over a transition schedule through **September 30, 2026** (ACGL, FY2024 10-K).
- **Current compliance status:** The company states that its eligible mortgage insurers (AMIC and UGRIC) ""each satisfied the PMIERs' financial requirements as of December 31, 2024"" (ACGL, FY2024 10-K).
- **Factors affecting future compliance:** The filing notes that the amount of assets required to satisfy the revised PMIERs financial requirements ""may be affected by many factors, including macro-economic conditions, the size and composition of our mortgage insurance portfolio, and the amount of risk ceded to reinsurers that may be deducted in our calculation of 'minimum required assets'"" (ACGL, FY2024 10-K).

**In short:** The 10-K describes the August 2024 PMIERs update qualitatively — new deductions to available assets for investment risk, phased in through September 2026 — but stops short of providing a specific numerical projection of how much it will reduce available assets or change the Sufficiency Ratio.",False,"Agent claims no quantitative estimates exist, but expected answer cites specific figures (17% reduction, 154% pro-forma ratio) from the filing.",0.00418,0.000903,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 5151}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6853}]",12004,26.94
