question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","As of December 31, 2024, MGIC Investment Corporation reported:

- **Available Assets under PMIERs:** $5.8 billion
- **Excess over Minimum Required Assets:** $2.2 billion

(MTG, FY 2024 10-K)",True,"All key figures match expected answer exactly ($5.8B available, $2.2B excess).",0.004548,0.000385,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7040}]",7040,14.64
"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian Group's primary mortgage insurance in force (IIF) increased from **$270.0 billion** at December 31, 2023 to **$275.1 billion** at December 31, 2024 (RDN, FY 2024 10-K). That's an increase of $5.1 billion, or roughly 1.9%.",True,"All key figures match exactly—beginning balance, ending balance, dollar increase, and percentage growth.",0.004486,0.000433,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6576}]",6576,11.78
"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's new insurance written (NIW) for the year ended December 31, 2024 was **$45.6 billion** (specifically $45,561,332 thousand). (ESNT, FY 2024 10-K)",True,Core figure of $45.6 billion matches expected answer exactly with proper source citation.,0.0046,0.000357,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7555}]",7555,9.51
"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","NMI Holdings' annual persistency rate was **85%** at December 31, 2024, down from **86%** at December 31, 2023 (NMIH, FY 2024 10-K). The 1-point decline reflects a modest uptick in policy run-off compared to the prior year, though persistency remains historically elevated due to the continued low pace of mortgage refinancing activity.",True,"Both rates match exactly (85% vs 86%), comparison accurate, context appropriate.",0.004806,0.000409,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6051}]",6051,12.04
"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"MGIC reported **favorable** (redundant) prior-year loss reserve development on previously received delinquency notices of **approximately $212.5 million** ($212.5M rounded; exactly $212,476 thousand per Table 8.2) for FY2024. The favorable development was driven primarily by a decrease in the expected claim rate on previously received delinquencies, as home price appreciation allowed many borrowers to cure through property sales.",True,Favorable development of ~$212.5M driven by lower expected claim rates and home price appreciation enabling cures.,0.004769,0.000484,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7564}]",7564,11.19
"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024 were:

1. **California** — 10.1%
2. **Texas** — 8.6%
3. **Florida** — 7.3%

(NMIH, 2024 10-K)",True,All three states and percentages match expected answer exactly.,0.004735,0.00032,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6607}]",6607,10.37
"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","At December 31, 2024, Arch Capital's eligible mortgage insurance subsidiaries (AMIC and UGRIC) had a PMIERs sufficiency ratio of **186%**, down from **213%** at December 31, 2023 — a decline of 27 percentage points. (Source: ACGL 10-K for FY 2024.)",True,Both ratio figures and 27 percentage point decline match expected answer exactly.,0.004841,0.000383,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7362}]",7362,11.55
Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),The wiki page covers FY 2025 share repurchases but not FY 2024. I'll pull the FY 2024 data from the relevant filings.Yes. Arch Capital repurchased approximately **$24 million** of its common shares in FY 2024 (0.3 million shares at an average price of $89.65 per share) — a modest amount compared to the $1.9 billion special cash dividend paid the same year (ACGL 10-K FY 2024).,True,Agent confirms $24 million FY 2024 repurchases with supporting detail on share count and price.,0.006565,0.000461,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3888}, {""tool"": ""dsrag_kb"", ""tokens_est"": 9618}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7840}]",21346,17.06
"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"The wiki page doesn't explicitly break out Enact's 2024 dividend amounts per share or whether a special dividend was paid in 2024 (it mentions a $0.71 special dividend in 2023). Let me retrieve that detail from the relevant filings.**No special dividend in 2024.** Enact paid special dividends in prior years ($0.71/share in Q4 2023 and $1.12/share in Q4 2022) but did not declare or pay a special dividend during 2024.

**Regular quarterly dividend rate at year-end 2024: $0.185 per share.** The regular quarterly dividend was increased from $0.16 to $0.185 per share effective with the June 2024 payment, and that $0.185 rate applied to the June, September, and December 2024 dividends (ACT, 10-K FY 2024).",True,Both special dividend status and quarterly rate of $0.185/share match expected answer exactly.,0.005207,0.000574,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3716}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7233}]",10949,14.47
"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In its FY2024 10-K, Arch Capital reports that on August 21, 2024, the GSEs updated PMIERs to incorporate new deductions to available assets for investment risk, effective March 31, 2025 with a phase-in through September 30, 2026. Arch quantifies the pro-forma impact as follows: if the update had been fully implemented as of December 31, 2024, available assets would have been reduced by **17%**, and the Pro-forma PMIERs Sufficiency Ratio would have been **154%** versus the reported ratio of **186%** (ACGL FY2024 10-K, Capital Resources section).",True,All key figures and effective dates match the expected answer precisely.,0.006959,0.00052,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8250}, {""tool"": ""dsrag_kb"", ""tokens_est"": 9121}]",17371,24.1
