question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","As of December 31, 2024, MGIC's PMIERs Available Assets totaled **$5.8 billion**, with an excess of **$2.2 billion** over its Minimum Required Assets (MTG, FY2024 10-K).",True,"All key figures match exactly - $5.8B available assets, $2.2B excess, and 1.6x ratio implied.",0.004656,0.000425,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7040}]",7040,14.49
"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian Group's primary mortgage insurance in force (IIF) was **$270.0 billion** at December 31, 2023 and **$275.1 billion** at December 31, 2024, an increase of **$5.1 billion** (approximately +1.9%) over the year (RDN, FY2024 10-K).",True,"All key figures match exactly—beginning balance, ending balance, dollar increase, and percentage increase all accurate.",0.004502,0.000443,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6576}]",6576,12.1
"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's new insurance written (NIW) for the year ended December 31, 2024 was **$45.6 billion** (ESNT, FY 2024 10-K).",True,Core figure of $45.6 billion matches expected answer exactly.,0.004636,0.000326,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7654}]",7654,11.3
"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","NMI Holdings' annualized persistency rate was **85% at December 31, 2024**, down from **86% at December 31, 2023** (NMIH, FY2024 10-K).",True,"Both rates match exactly (85% vs 86%), and comparison direction is accurate.",0.004768,0.000368,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6051}]",6051,11.74
"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"MGIC reported **favorable** prior-year loss reserve development on previously received delinquency notices in its FY2024 10-K, totaling approximately **$212.5 million** (stated as $(212.5) million, with the negative indicating a redundancy of prior reserves). This favorable development was driven primarily by a decrease in the expected claim rate on previously received delinquencies, with home price appreciation allowing some borrowers to cure through property sales.",True,Both direction (favorable) and amount ($212.5 million) match expected answer with accurate explanation.,0.004875,0.000471,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8130}]",8130,12.4
"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","As of December 31, 2024, NMI Holdings' three largest states by primary risk in force concentration were:

1. **California** — 10.1% of primary RIF
2. **Texas** — 8.6%
3. **Florida** — 7.3%

(NMIH 10-K, FY 2024, Geographic Dispersion table)",True,All three states and percentages match expected answer exactly.,0.00649,0.000333,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 5928}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6924}]",12852,19.47
"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","At December 31, 2024, Arch Capital's eligible mortgage insurance subsidiaries (AMIC and UGRIC) reported a **PMIERs Sufficiency Ratio of 186%**, down from **213%** at December 31, 2023 — a decrease of 27 percentage points over the year (ACGL, 2024 Form 10-K).",True,"All key figures match exactly—186% in 2024, 213% in 2023, 27 percentage point decline.",0.00479,0.000451,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7362}]",7362,11.48
Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"Yes, Arch Capital Group repurchased common shares in fiscal year 2024 — approximately **$24 million** (or $23.5 million per the financial table) worth of common stock, representing about 0.3 million shares at an average price of $89.65 per share. At year-end 2024, $996.8 million in remaining authorization was still available under the program (ACGL, FY 2024 10-K).",True,Core figures match—$24M repurchased in 2024 under Board authorization program.,0.005657,0.000426,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3888}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6914}]",10802,12.83
"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"**Enact Holdings did not pay a special dividend in 2024** — the special dividends were only in 2023 ($0.71 per share) and 2022 ($1.12 per share). Its total 2024 cash dividends were $0.715 per share, all ordinary (ACT 10-K 2024, Note 13 - Cash Dividends table).

**The regular quarterly common-stock dividend rate at year-end 2024 was $0.185 per share.** That rate applied in Q2, Q3, and Q4 2024 (up from $0.16 in Q1 2024).",True,Both key facts match—no 2024 special dividend and $0.185/share quarterly rate at year-end.,0.006258,0.000551,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3716}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8408}]",12124,19.33
"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In its FY2024 10-K (p. 90–91), Arch Capital states that the August 21, 2024 GSE PMIERs update introduces new deductions to available assets for investment risk, effective **March 31, 2025** and phased in through **September 30, 2026**.

**Quantified impact** (if fully applied as of December 31, 2024):
- **Available assets** would have been reduced by **~17%**.
- **Pro-forma PMIERs Sufficiency Ratio** would have been **154%**, versus the reported ratio of **186%** as of December 31, 2024.

Arch also notes that its eligible mortgage insurers (AMIC and UGRIC) satisfied the PMIERs financial requirements as of that date.",True,All key figures and dates match expected answer precisely.,0.004715,0.000541,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7764}]",7764,13.5
"What was MGIC's new insurance written (NIW) in Q3 2024, and how did it compare to Q2 2024?","Q3 2024 NIW was $17.2 billion, up from $13.5 billion in Q2 2024 — a sequential increase of approximately $3.7 billion (~27%).","MGIC's NIW was **$17.2 billion** in Q3 2024, up from **$13.5 billion** in Q2 2024 — a sequential increase of $3.7 billion (+27%).",True,"All figures match exactly - Q3 NIW $17.2B, Q2 NIW $13.5B, increase $3.7B (+27%).",0.006814,0.000457,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7259}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7404}]",14663,18.5
