question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","As of December 31, 2024, MGIC's **Available Assets** under PMIERs totaled **$5.8 billion**, with an **excess of $2.2 billion** over its Minimum Required Assets (MTG, 2024 10-K).",True,"All key figures match—$5.8B available assets, $2.2B excess, 1.6x ratio implied.",0.00453,0.000417,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7040}]",7040,16.82
"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian Group's primary mortgage insurance in force (IIF) was **$270.0 billion** at December 31, 2023, and **$275.1 billion** at December 31, 2024 (RDN, 2024 10-K). That's an increase of $5.1 billion, or roughly 1.9%.",True,"All key figures match exactly—beginning balance, ending balance, dollar increase, and percentage growth.",0.004589,0.00043,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7711}]",7711,13.03
"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's NIW for the year ended December 31, 2024 was **$45.6 billion** ($45,561 million, per the detailed table). (ESNT, FY 2024 10-K)",True,Core figure of $45.6 billion matches expected answer exactly with proper source citation.,0.006689,0.000353,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7582}, {""tool"": ""dsrag_kb"", ""tokens_est"": 9188}]",16770,22.09
"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","At December 31, 2024, NMI Holdings' annual persistency rate was **85%**, down from **86%** at December 31, 2023 (which was 84% at year-end 2022). The 2024 figure reflects that persistency remained historically high due to the continued slowdown in mortgage refinancing activity driven by the prevailing interest rate environment (NMIH, FY 2024 10-K).",True,"Both rates match exactly (85% in 2024, 86% in 2023) with accurate context about refinancing environment.",0.006518,0.00047,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6971}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6455}]",13426,22.67
"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"MGIC reported **favorable** prior-year loss reserve development on previously received delinquency notices in its FY2024 10-K. The amount was approximately **$212.5 million** ($212,476 thousand). This favorable development primarily resulted from a decrease in the expected claim rate on previously received delinquencies, driven by home price appreciation allowing some borrowers to cure delinquencies through property sales.",True,All key figures match—favorable development of $212.5 million with accurate explanation of drivers.,0.004721,0.000457,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7582}]",7582,12.12
"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024 were:

1. **California** — 10.1%
2. **Texas** — 8.6%
3. **Florida** — 7.3%

(NMIH, 2024 10-K, ""Geographic Dispersion"" table)",True,All three states and percentages match exactly with expected answer.,0.00657,0.000333,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6258}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7295}]",13553,22.22
"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","Arch Capital's eligible mortgage insurers reported a **PMIERs Sufficiency Ratio of 186% at December 31, 2024**, down from **213% at December 31, 2023** — a decline of 27 percentage points year-over-year. (ACGL, FY2024 10-K)",True,Both ratio values and 27 percentage point decline match expected answer exactly.,0.004601,0.000376,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6528}]",6528,13.85
Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"The wiki covers FY 2025 share repurchases ($1.9B) but doesn't break out FY 2024. Let me grab that from the appropriate filing.Yes. In fiscal year 2024, Arch Capital repurchased approximately **$24 million** of its common shares (0.3 million shares at an average price of $89.65 per share) — a very modest amount compared to the $1.9 billion it repurchased in FY 2025. The company also declared and paid a special cash dividend of $1.9 billion ($5.00 per share) in 2024 (ACGL_10-K_2024-12-31).",True,Agent correctly identified $24 million in 2024 repurchases with supporting details matching expected answer.,0.00536,0.000488,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3888}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8710}]",12598,19.68
"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"Looking up the dividend details from Enact's 2024 10-K.**No**, Enact did **not** pay a special dividend in 2024. The last special dividends were $1.12/share in Q4 2022 and $0.71/share in Q4 2023 (ACT 10-K 2024-12-31, Dividends section).

At **year-end 2024**, the regular quarterly common-stock dividend rate was **$0.185 per share**, which had been in effect since the Q2 2024 increase. That rate continued for the Q1 2025 dividend declared in February 2025 before stepping up to $0.21/share in Q2 2025.",True,No special dividend in 2024; regular quarterly rate was $0.185/share at year-end 2024.,0.005573,0.000568,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3716}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7667}]",11383,20.9
"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In Arch Capital's FY2024 10-K, the company states that on August 21, 2024, Fannie Mae and Freddie Mac updated PMIERs to incorporate new deductions to available assets for investment risk, effective March 31, 2025, with the impact phased in through September 30, 2026.

**Quantified impact (pro-forma as if fully implemented at December 31, 2024):**
- **Available assets**: would have been reduced by **17%**
- **PMIERs Sufficiency Ratio**: would have fallen to **154%** (pro-forma), versus the reported ratio of **186%** (ACGL, FY2024 10-K, p. 90 — Capital Adequacy section).",True,Agent accurately identifies the 17% reduction in available assets and 154% pro-forma Sufficiency Ratio versus 186% reported.,0.005055,0.000627,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 9255}]",9255,18.76
