question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","As of December 31, 2024, MGIC's PMIERs **Available Assets** totaled **$5.8 billion**, with an **excess of $2.2 billion** over its **Minimum Required Assets** ($3.6 billion). (MTG, 2024 Form 10-K)",True,"All key figures match—$5.8B available assets, $2.2B excess, $3.6B minimum required, 1.6x ratio implied.",0.004577,0.000467,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7040}]",7040,15.27
"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian Group's primary mortgage insurance in force (IIF) was **$270.0 billion** at December 31, 2023 and **$275.1 billion** at December 31, 2024, an increase of $5.1 billion (RDN, 2024 10-K).",True,"All key figures match exactly—beginning balance, ending balance, and dollar increase are accurate.",0.004439,0.000415,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6576}]",6576,10.66
"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's new insurance written (NIW) for the year ended December 31, 2024 was approximately **$45.6 billion** (ESNT, FY 2024 10-K).",True,Core figure of $45.6 billion matches expected answer exactly.,0.004557,0.000327,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7090}]",7090,11.01
"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","NMI Holdings' annualized persistency rate was **85% at December 31, 2024**, down from **86% at December 31, 2023** (NMIH, FY 2024 10-K). The 1-percentage-point decline reflects a slight moderation from the historically elevated persistency levels that had been driven by the low mortgage refinancing environment.",True,"Both rates match exactly (85% in 2024, 86% in 2023) with accurate comparison context.",0.004746,0.000441,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6051}]",6051,11.53
"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"**Favorable.** MGIC reported favorable prior-year loss reserve development on previously received delinquency notices of **approximately $212.5 million** in FY2024 (precisely $212,476 thousand), compared to $208.5 million in FY2023. The favorable development was driven primarily by a decrease in the expected claim rate on previously received delinquencies, aided by home price appreciation that allowed some borrowers to cure through property sales.",True,"All key figures match ($212.5M favorable development), explanation aligns with expected answer.",0.004645,0.000462,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6987}]",6987,9.7
"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","As of December 31, 2024, NMI Holdings' three largest states by primary risk in force concentration were:

1. **California** — 10.1% of primary RIF
2. **Texas** — 8.6%
3. **Florida** — 7.3%

(NMIH, 10-K for FY 2024, ""Geographic Dispersion"" table)",True,All three states and percentages match expected answer exactly.,0.008161,0.000336,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 5928}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6168}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6017}]",18113,24.21
"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","Arch Capital's mortgage insurance subsidiaries (Arch Mortgage Insurance Company and United Guaranty Residential Insurance Company) had a **PMIERs Sufficiency Ratio of 186% at December 31, 2024**, down from **213% at December 31, 2023** — a decrease of 27 percentage points. (Source: ACGL 10-K for FY 2024, p. 90)",True,Both ratios and year-over-year change match expected answer exactly.,0.004625,0.000396,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6285}]",6285,11.98
Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"The wiki page covers FY 2025 repurchases but not FY 2024. Let me check the relevant filings.Yes. Arch Capital repurchased approximately **$24 million** of its common shares during fiscal year 2024, consisting of roughly **0.3 million shares** at an average price of **$89.65 per share** (ACGL, FY 2024 10-K). The repurchases occurred in Q4 2024; the company had no share buybacks in Q1–Q3 2024.",True,Core figure of $24 million in 2024 repurchases matches expected answer with additional supporting detail.,0.007392,0.000461,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3888}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8160}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6857}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6914}]",25819,20.19
"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"**No special dividend in 2024.** Enact paid only regular quarterly dividends during 2024 (the prior two years had included special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022, but no special was declared in 2024).

**Regular quarterly dividend rate at year-end 2024: $0.185 per share.** The quarterly cadence was $0.16 (Q1) then $0.185 (Q2–Q4), so the $0.185 rate was in effect for the last three quarters and carried into year-end (ACT, 10-K for FY 2024).",True,Both special dividend status and year-end quarterly rate of $0.185/share match expected answer.,0.005501,0.000534,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3716}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7617}]",11333,16.31
"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In its FY2024 10-K, Arch Capital states that the August 2024 GSE PMIERs updates incorporate new deductions to available assets for **investment risk**. The update becomes effective March 31, 2025, with the impact phased in through September 30, 2026. Arch provides a pro-forma sensitivity: if the update had been fully implemented as of December 31, 2024, **available assets would have been reduced by 17%**, and the **PMIERs Sufficiency Ratio would have fallen to 154%** (pro-forma), compared to the reported 186% as of that date.",True,All key figures and timeline details match the expected answer accurately.,0.004989,0.000509,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8161}]",8161,14.71
