question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","At December 31, 2024, MGIC's PMIERs Available Assets totaled **$5.8 billion**, with an **excess of $2.2 billion** over its Minimum Required Assets (MTG, FY2024 10-K).",True,Both Available Assets ($5.8B) and excess ($2.2B) match expected answer exactly.,0.004514,0.000384,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7040}]",7040,14.85
"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Let me search more specifically for the insurance in force figures.From Radian's 2024 10-K (RDN, FY 2024):

- **Primary insurance in force (IIF) at December 31, 2023:** **$270.0 billion**
- **Primary insurance in force (IIF) at December 31, 2024:** **$275.1 billion**
- **Change:** **+$5.1 billion (+1.9%)**

The increase reflects $52.0 billion of new insurance written in 2024, net of cancellations and other portfolio adjustments.",True,"All figures match exactly—$270.0B to $275.1B increase of $5.1B (1.9%), with $52.0B NIW cited.",0.010362,0.000583,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6557}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7359}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8124}, {""tool"": ""dsrag_kb"", ""tokens_est"": 10160}]",32200,44.22
"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's NIW for the year ended December 31, 2024 was approximately **$45.6 billion** (ESNT, FY 2024 10-K).",True,Core figure of $45.6 billion matches expected answer exactly.,0.006629,0.000322,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7721}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7450}]",15171,22.85
"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","NMI Holdings' annualized persistency rate was **85% at December 31, 2024**, down from **86% at December 31, 2023** (NMIH, 2024 10-K). That's a 1-percentage-point decline year-over-year, though it remains historically elevated due to the continued slowdown in mortgage refinancing activity.",True,"Both rates match exactly (85% vs 86%), comparison accurate, context appropriate.",0.004877,0.0004,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7435}]",7435,13.58
"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"MGIC reported **favorable** prior-year loss reserve development on previously received delinquency notices of **approximately $212.5 million** ($212,476 thousand) in its FY2024 10-K. This was driven primarily by a decrease in the expected claim rate on previously received delinquencies, aided by home price appreciation that allowed borrowers to cure through property sales (MTG FY2024 10-K).",True,Dollar amount and favorable direction match expected answer precisely with supporting rationale.,0.004835,0.000431,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8497}]",8497,13.23
"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","As of December 31, 2024, NMI Holdings' three largest states by primary risk in force concentration were:

1. **California** — 10.1%
2. **Texas** — 8.6%
3. **Florida** — 7.3%

(NMIH, FY 2024 10-K)",True,All three states and percentages match expected answer exactly.,0.006589,0.000323,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6186}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7074}]",13260,23.71
"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","At December 31, 2024, Arch's eligible mortgage insurers had a **PMIERs Sufficiency Ratio of 186%**, down from **213%** at December 31, 2023 — a decline of 27 percentage points. (ACGL, FY2024 10-K)",True,Both ratio values and percentage point decline match expected answer exactly.,0.004961,0.000357,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7038}]",7038,15.31
Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"Yes, Arch Capital Group repurchased common shares in fiscal year 2024. The aggregate cost was **$23.5 million** (approximately $24 million), covering **0.3 million shares** at an average price of **$89.65 per share** (ACGL 10-K FY 2024, Share Repurchase Program table). This was a modest program-year versus the $1.9 billion special dividend paid in 2024, and the company ended the year with $996.8 million of remaining authorization under the program.",True,$23.5 million matches ~$24 million figure; repurchase confirmed for 2024.,0.005218,0.000462,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3888}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7535}]",11423,16.56
"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"**No, Enact did not pay a special dividend in 2024.** The company's special dividends were $1.12 per share in Q4 2022 and $0.71 per share in Q4 2023. In 2024, all four quarterly dividends were regular (no special): $0.16 (Q1), $0.185 (Q2), $0.185 (Q3), and $0.185 (Q4) (ACT, 10-K, FY 2024, Note 13 — Stockholders' Equity, Cash Dividends table).

**The regular quarterly common-stock dividend rate at year-end 2024 was $0.185 per share**, which was the rate declared for Q2 through Q4 2024 after the board increased it from $0.16 in the second quarter (ACT, 10-K, FY 2024, Item 5 — Dividends section).",True,"No special dividend in 2024; regular quarterly dividend was $0.185/share at year-end, matching expected answer.",0.008345,0.000628,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3716}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8628}, {""tool"": ""dsrag_kb"", ""tokens_est"": 9034}]",21378,35.33
"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In its FY2024 10-K, Arch Capital reports that the August 2024 PMIERs update (issued by the GSEs on August 21, 2024) introduces new deductions to the definition of available assets for investment risk, effective March 31, 2025, with the impact phased in through September 30, 2026. On a **pro-forma basis** assuming full implementation as of December 31, 2024, the change would have:

- **Reduced available assets by 17%**, and
- **Lowered the PMIERs Sufficiency Ratio from the reported 186% to 154%** (a pro-forma ratio of 154%).

For context, the actual reported PMIERs Sufficiency Ratio at December 31, 2024 was 186% (vs. 213% at December 31, 2023).",True,All key figures match—17% reduction in available assets and Sufficiency Ratio declining from 186% to 154% pro-forma.,0.005149,0.000655,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 9336}]",9336,19.35
