question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","**MGIC (MTG, FY 2024 10-K):** At December 31, 2024, MGIC's PMIERs Available Assets totaled **$5.8 billion**, with an **excess of $2.2 billion** over Minimum Required Assets.",True,Both available assets ($5.8B) and excess ($2.2B) match expected answer exactly.,0.004699,0.00039,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6705}]",6705,14.01
"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian's primary mortgage insurance in force (IIF) increased from **$270.0 billion** at December 31, 2023 to **$275.1 billion** at December 31, 2024 — a year-over-year increase of $5.1 billion (RDN, FY2024 10-K).",True,"All key figures match—opening balance, closing balance, and dollar increase are accurate.",0.004476,0.000417,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6576}]",6576,11.13
"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's new insurance written (NIW) for the year ended December 31, 2024 was **approximately $45.6 billion** (or $45,561 million, per the detailed table). (ESNT, 2024 10-K)",True,Agent answer matches expected answer with exact NIW figure of $45.6 billion for 2024.,0.004651,0.000379,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7555}]",7555,10.61
"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","NMI Holdings' annualized persistency rate was **85%** at December 31, 2024, down from **86%** at December 31, 2023 (NMIH, FY 2024 10-K). The 1 pp decline reflects a modest uptick in run-off (4.5% quarterly run-off in Q4 2024 vs. 3.4% in Q4 2023), though persistency remains historically elevated due to the continued slowdown in mortgage refinancing activity tied to prevailing interest rates.",True,"Both rates match exactly (85% vs 86%), comparison accurate, context aligns with expected answer.",0.004828,0.00046,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6051}]",6051,12.45
"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"MGIC reported **favorable** prior-year loss reserve development on previously received delinquency notices of approximately **$212.5 million** in its FY2024 10-K (the precise figure in the table is $212.5 million, shown as $(212,476) thousand). The favorable development primarily resulted from a decrease in the expected claim rate on previously received delinquencies, driven by home price appreciation that allowed some borrowers to cure through property sales (MTG, FY2024 10-K).",True,"All key figures match—favorable direction, $212.5M amount, and primary driver identified correctly.",0.004854,0.000485,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8066}]",8066,11.34
"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","As of December 31, 2024, NMI Holdings' three largest states by primary risk in force concentration were:

1. **California** – 10.1%
2. **Texas** – 8.6%
3. **Florida** – 7.3%

(NMIH, 2024 10-K)",True,All three states and percentages match expected answer exactly.,0.006274,0.000321,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 5928}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6628}]",12556,16.85
"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","**Arch Capital's eligible mortgage insurers (AMIC and UGRIC) had a PMIERs sufficiency ratio of 186% at December 31, 2024**, down from **213% at December 31, 2023** — a decline of 27 percentage points. (ACGL 10-K, FY 2024, ""Capital Adequacy"" section.)",True,Both ratios and decline match expected answer exactly with proper sourcing.,0.004791,0.000382,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7362}]",7362,11.1
Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),The wiki page covers FY 2025 data but doesn't include FY 2024 repurchase figures. Let me check the relevant filings.Yes. Arch Capital repurchased approximately **$24 million** of common shares in fiscal year 2024 (0.3 million shares at an average price of $89.65 per share). The company's primary capital return method in 2024 was a **$1.9 billion special dividend** ($5.00 per share) rather than large-scale buybacks. This compares to $0 in repurchases in FY 2023 and $585.8 million in FY 2022 (ACGL 10-K 2024-12-31).,True,Core figure of $24 million in 2024 repurchases matches; context about special dividend and historical comparison adds helpful detail.,0.005367,0.000529,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3888}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6914}]",10802,15.81
"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"**No special dividend in 2024.** Enact paid special cash dividends of $0.71 per share in Q4 2023 and $1.12 per share in Q4 2022, but paid no special dividend during 2024 (ACT_10-K_2024-12-31).

**Regular quarterly dividend rate at year-end 2024: $0.185 per share.** The company increased its regular quarterly dividend from $0.16 to $0.185 starting with the Q2 2024 payment (paid in June, September, and December 2024), and that rate remained in place through year-end (ACT_10-K_2024-12-31).",True,Both special dividend status and quarterly rate of $0.185/share match expected answer exactly.,0.00534,0.000528,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3716}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7233}]",10949,16.54
"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In its FY2024 10-K, Arch Capital states that on August 21, 2024, Fannie Mae and Freddie Mac updated PMIERs to incorporate new deductions to the definition of **available assets** for investment risk. The update takes effect March 31, 2025, with the impact phased in through September 30, 2026.

Using a pro-forma calculation — as if the update had been fully implemented as of December 31, 2024 — Arch reports it would have reduced **available assets by 17%** and would have resulted in a **Pro-forma PMIERs Sufficiency Ratio of 154%**, compared with the reported Sufficiency Ratio of 186% at that date (ACGL, FY2024 10-K).",True,All key figures and effective dates match the expected answer precisely.,0.005065,0.000544,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8372}]",8372,15.34
