question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","As of December 31, 2024, MGIC's PMIERs **Available Assets** totaled **$5.8 billion**, with an **excess of $2.2 billion** over its Minimum Required Assets (MTG, 2024 10-K).",True,Both Available Assets ($5.8B) and excess ($2.2B) match expected answer exactly.,0.004576,0.000386,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7040}]",7040,16.05
"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian Group's primary mortgage insurance in force (IIF) was **$270.0 billion** at December 31, 2023 and **$275.1 billion** at December 31, 2024 — an increase of **$5.1 billion, or ~1.9%** (RDN, FY2024 10-K).",True,"All key figures match exactly—beginning balance, ending balance, dollar increase, and percentage increase all accurate.",0.004516,0.000441,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6842}]",6842,13.47
"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's new insurance written (NIW) for the year ended December 31, 2024 was **approximately $45.6 billion** (ESNT, FY 2024 10-K).",True,Core figure of $45.6 billion matches expected answer exactly.,0.004535,0.000327,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6952}]",6952,12.32
"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","NMI Holdings' annual persistency rate (defined as the percentage of insurance-in-force that remains on the books after a twelve-month period) was **85% at December 31, 2024**, down from **86% at December 31, 2023** — a decrease of 1 percentage point year-over-year. The 10-K noted that persistency remained historically high due to the continued slowdown in mortgage refinancing activity tied to the prevailing interest rate environment (NMIH, FY2024 10-K).",True,"Both rates match exactly (85% in 2024, 86% in 2023) with accurate context about refinancing environment.",0.004874,0.00049,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6051}]",6051,16.12
"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"MGIC reported **favorable** prior-year loss reserve development on previously received delinquency notices in its FY2024 10-K. The dollar amount was approximately **$212.5 million** ($212,476 thousand exactly, shown as $(212,476) in the ""Prior year reserve development"" line of the losses incurred table). The favorable development was primarily driven by a decrease in the expected claim rate on previously received delinquencies, aided by home price appreciation that allowed some borrowers to cure through property sales (MTG, FY2024 10-K).",True,"Favorable development of approximately $212.5 million, driven by lower expected claim rates and home price appreciation enabling borrower cures.",0.004667,0.000532,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6555}]",6555,12.91
"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","As of December 31, 2024, NMI Holdings' three largest states by primary risk-in-force (RIF) concentration were:

1. **California** — 10.1%
2. **Texas** — 8.6%
3. **Florida** — 7.3%",True,All three states and percentages match the expected answer exactly.,0.00619,0.000318,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 5928}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6678}]",12606,19.2
"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","At December 31, 2024, Arch Capital's eligible mortgage insurers (Arch Mortgage Insurance Company and United Guaranty Residential Insurance Company) had a **PMIERs Sufficiency Ratio of 186%**, down from **213%** at December 31, 2023 — a decrease of 27 percentage points year-over-year. (ACGL, 2024 10-K)",True,"All key figures match exactly—186% at 2024, 213% at 2023, 27 percentage point decline.",0.004624,0.000459,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6033}]",6033,12.84
Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"The wiki covers FY 2025 repurchases but doesn't show the FY 2024 amount. Let me grab that from the FY 2024 10‑K.Yes, Arch Capital repurchased common shares during fiscal year 2024. The company spent approximately **$24 million** repurchasing **0.3 million shares** at an average price of $89.65 per share (ACGL, FY 2024 10‑K).",True,Core figures match - $24 million repurchased in 2024 with accurate supporting details.,0.005599,0.000435,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3888}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7052}]",10940,18.72
"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"Let me check the 2024 10-K for Enact's dividend details.**No**, Enact did **not** pay a special dividend during 2024. Its most recent special dividends were $0.71/share in Q4 2023 and $1.12/share in Q4 2022 (ACT, 2024 10-K, Item 5 – Dividends).

**At year-end 2024**, the regular quarterly common-stock dividend rate was **$0.185 per share**. The board increased the dividend from $0.16 to $0.185 effective with the May 2024 declaration, and that $0.185 rate was paid in June, September, and December 2024 (ACT, 2024 10-K, MD&A – Capital Returns).",True,"All key facts match—no 2024 special dividend, prior special dividends cited correctly, quarterly rate increased to $0.185/share in Q2 2024.",0.005846,0.000643,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3716}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7233}]",10949,21.33
"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In its FY2024 10-K, Arch Capital states that the August 2024 PMIERs updates introduce new deductions to the definition of available assets for investment risk, effective March 31, 2025, with the impact phased in through September 30, 2026. The company quantifies the effect with a pro-forma analysis: if the update had been fully implemented as of December 31, 2024, it would have **reduced available assets by 17%** and resulted in a **pro-forma PMIERs Sufficiency Ratio of 154%**, compared with the reported ratio of 186% under the current rules (ACGL, FY2024 10-K).",True,All key figures and dates match expected answer precisely.,0.004958,0.000511,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8372}]",8372,15.37
