question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","As of December 31, 2024, MGIC's PMIERs **Available Assets** totaled **$5.8 billion**, with an **excess of $2.2 billion** over its **Minimum Required Assets** (MTG, FY2024 10-K).",True,"All key figures match exactly - $5.8B available assets, $2.2B excess, 1.6x ratio implied.",0.00569,0.000424,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6705}]",6705,19.29
"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian Group's primary mortgage insurance in force (IIF) increased from **$270.0 billion** at December 31, 2023 to **$275.1 billion** at December 31, 2024, a rise of $5.1 billion (RDN, 10-K FY 2024).",True,"All key figures match exactly—opening balance, closing balance, and dollar increase are accurate.",0.005362,0.000418,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6576}]",6576,13.51
"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's new insurance written (NIW) for the year ended December 31, 2024 was **approximately $45.6 billion** ($45,561 million per the detailed table). (ESNT, FY 2024 10-K)",True,Core figure of $45.6 billion matches expected answer exactly with proper source citation.,0.00563,0.000358,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7555}]",7555,15.58
"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","NMI Holdings' annualized persistency rate was **85%** at December 31, 2024, down from **86%** at December 31, 2023 (NMIH, FY 2024 10-K).",True,"Both rates match exactly (85% in 2024, 86% in 2023) with proper source citation.",0.005731,0.000411,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6051}]",6051,15.61
"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"In its FY2024 10-K, MGIC reported **favorable** prior-year loss reserve development on previously received delinquency notices of approximately **$212.5 million** (precisely $212,476 thousand). This favorable development was driven primarily by a decrease in the expected claim rate on previously received delinquencies, aided by home price appreciation that allowed some borrowers to cure through property sales.",True,Favorable development of $212.5 million with accurate explanation of home price appreciation driver.,0.005648,0.00045,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7048}]",7048,13.78
"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","As of December 31, 2024, NMI Holdings' three largest states by primary risk-in-force (RIF) concentration were:

1. **California** — 10.1%
2. **Texas** — 8.6%
3. **Florida** — 7.3%

(Source: NMIH FY 2024 10-K, Geographic Dispersion table)",True,All three states and percentages match expected answer exactly.,0.00583,0.000336,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6607}]",6607,16.97
"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","**Arch Capital's eligible mortgage insurers (AMIC and UGRIC) reported a PMIERs Sufficiency Ratio of 186% at December 31, 2024**, down from **213% at December 31, 2023** — a decline of 27 percentage points (ACGL, 2024 10-K).",True,Both ratios and decline match expected answer exactly with proper source citation.,0.005508,0.000373,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6668}]",6668,15.66
Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"The wiki covers Arch's **FY 2025** buybacks ($1.9 billion), but not FY 2024 specifically. Let me pull that from the source filings.Yes, Arch Capital Group repurchased common shares in FY 2024. According to its 2024 Form 10-K, the company repurchased **approximately $24 million** of its common shares in FY 2024 (0.3 million shares at an average price of ~$89.65 per share) (ACGL 10-K, FY 2024).",True,Agent correctly identified $24 million in FY 2024 repurchases matching expected answer.,0.00654,0.000459,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3888}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7005}]",10893,17.07
"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"The wiki covers Enact's total dividends ($112M in 2024) but doesn't break out whether that included a special dividend or specify the year-end 2024 quarterly rate. Let me pull those details from the 2024 10-K.**No**, Enact did not pay a special dividend during 2024. The special dividends of $0.71/share and $1.12/share were paid in Q4 2023 and Q4 2022, respectively (ACT_10-K_2024-12-31, note 1 & 2 to dividend table).

**Regular quarterly common-stock dividend rate at year-end 2024:** **$0.185 per share.** The quarterly progression during 2024 was $0.16 (Q1) → $0.185 (Q2, Q3, Q4), totaling $0.715 per share for the full year.",True,Both key facts match—no 2024 special dividend and $0.185/share quarterly rate at year-end.,0.007053,0.00061,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3716}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8147}]",11863,24.54
"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In its FY2024 10-K (ACGL_10-K_2024-12-31), Arch Capital states that the August 2024 GSE update (PMIERs Guidance 2024-01) incorporates new deductions to available assets for investment risk, becoming effective March 31, 2025 with a phased transition through September 30, 2026.

Arch quantifies the impact via a pro-forma calculation: **if fully implemented as of December 31, 2024, the changes would have reduced available assets by 17% and lowered the combined PMIERs Sufficiency Ratio from 186% (reported) to 154% (pro-forma)**. Arch adds that the actual impact will also depend on macro-economic conditions, portfolio mix, and the amount of risk ceded to reinsurers, and that it intends to remain in compliance.",True,Agent answer matches expected answer on all key figures and impact details.,0.007227,0.000571,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7337}]",14452,22.06
"What was MGIC's new insurance written (NIW) in Q3 2024, and how did it compare to Q2 2024?","Q3 2024 NIW was $17.2 billion, up from $13.5 billion in Q2 2024 — a sequential increase of approximately $3.7 billion (~27%).","MGIC's new insurance written (NIW) was **$17.2 billion** in Q3 2024, up from **$13.5 billion** in Q2 2024 — an increase of $3.7 billion (+27%). The company attributed the rise to a higher expected market position (MTG, Q3 2024 10-Q and Q2 2024 10-Q).",True,"All figures match exactly—$17.2B Q3, $13.5B Q2, $3.7B increase, 27% growth.",0.007848,0.000481,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7259}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7483}]",14742,23.23
"What was Essent Group's primary insurance in force at March 31, 2025, and how did it change from December 31, 2024?","Approximately $244.7 billion at March 31, 2025, up from approximately $243.6 billion at December 31, 2024 — an increase of about $1.1 billion (~0.4%).","As of March 31, 2025, Essent's primary **insurance in force (IIF)** was **$244.7 billion**, up from **$243.6 billion** at December 31, 2024 — an increase of **$1.05 billion** (ESNT, Q1 2025 10-Q).",True,All figures match expected answer within 1% tolerance; increase of $1.05B vs $1.1B is negligible difference.,0.007453,0.000455,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6605}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7576}]",14181,24.13
"What were Radian Guaranty's PMIERs Available Assets and PMIERs Excess Available Assets at March 31, 2025?","PMIERs Available Assets totaled approximately $6.0 billion at March 31, 2025, with PMIERs Excess Available Assets of approximately $2.1 billion.","At March 31, 2025, Radian Guaranty's **PMIERs Available Assets** totaled **$6.0 billion**, and its **PMIERs Excess Available Assets** (referred to as the PMIERs Cushion) were **$2.1 billion**, representing a 53% cushion over Minimum Required Assets (RDN, Q1 2025 10-Q).",True,Both figures match expected answer exactly ($6.0B and $2.1B).,0.005499,0.000406,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6200}]",6200,15.39
