question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","At December 31, 2024, MGIC's PMIERs **Available Assets** totaled **$5.8 billion**, with an **excess of $2.2 billion** over its **Minimum Required Assets** (MTG, 2024 10-K).",True,"All key figures match—$5.8B available assets, $2.2B excess, 1.6x ratio implied.",0.004648,0.000417,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6705}]",6705,13.18
"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian Group's primary mortgage insurance in force (IIF) was **$270.0 billion** at December 31, 2023 and **$275.1 billion** at December 31, 2024 — an increase of $5.1 billion (RDN, FY2024 10-K).",True,"All key figures match exactly—beginning balance, ending balance, and dollar increase are accurate.",0.004515,0.000417,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6842}]",6842,11.3
"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's new insurance written (NIW) for the year ended December 31, 2024 was **approximately $45.6 billion** ($45,561,332,000). This compares to $47.7 billion in 2023 and $63.1 billion in 2022 (ESNT, FY 2024 10-K).",True,All figures match expected answer exactly with proper year-over-year comparison.,0.004683,0.000368,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7555}]",7555,11.34
"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","NMI Holdings' annualized persistency rate was **85% at December 31, 2024**, down from **86% at December 31, 2023** (NMIH, FY2024 10-K). Persistency remains historically high due to the continued slowdown in mortgage refinancing activity tied to prevailing interest rates.",True,"Both rates match exactly (85% vs 86%), comparison accurate, and reasoning aligns with expected answer.",0.004726,0.000417,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6051}]",6051,10.45
"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"**Favorable.** MGIC reported favorable prior-year loss reserve development of approximately **$212.5 million** on previously received delinquency notices in FY2024, driven primarily by a decrease in the expected claim rate as home price appreciation allowed more borrowers to cure delinquencies through property sales (MTG FY2024 10-K).",True,All key figures and direction match expected answer precisely.,0.004784,0.000395,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8338}]",8338,10.9
"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024 were:

1. **California** — 10.1%
2. **Texas** — 8.6%
3. **Florida** — 7.3%

(NMIH, FY 2024 10-K, Geographic Dispersion table)",True,All three states and percentages match exactly with expected answer.,0.012666,0.000333,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 5785}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6545}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6950}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7614}, {""tool"": ""dsrag_kb"", ""tokens_est"": 9343}]",36237,38.41
"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","At December 31, 2024, Arch's eligible mortgage insurers (AMIC and UGRIC) had a combined PMIERs Sufficiency Ratio of **186%**, down from **213%** at December 31, 2023 — a decrease of 27 percentage points. (ACGL 2024 10-K)",True,"All figures match exactly—186% in 2024, 213% in 2023, 27 percentage point decline.",0.004829,0.000439,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7362}]",7362,11.91
Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"Yes, Arch Capital Group repurchased common shares in FY 2024. The FY 2024 10-K will have the specific amount.Yes. In fiscal year 2024, Arch repurchased **approximately $24 million** of its common shares (more precisely $23.5 million in aggregate cost, or **0.3 million shares** at an average price of $89.65 per share) under its share repurchase program (ACGL, FY 2024 10-K). This was a modest amount relative to the $1.9 billion it repurchased in FY 2025.",False,"Agent states $1.9 billion repurchased in FY 2025, but question asks only about FY 2024 ($24 million correct).",0.005421,0.000538,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3888}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8210}]",12098,15.11
"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"Let me check the relevant filings for specific dividend details on both questions.**Enact did not pay a special dividend in 2024.** The most recent special dividend was the $0.71 per share paid in Q4 2023 (ACT 10-K 2024-12-31, Note 13 – Stockholders' Equity, Cash Dividends table).

**At year-end 2024, the regular quarterly common-stock dividend rate was $0.185 per share.** The quarterly cadence for 2024 was: $0.16 (Q1), then $0.185 (Q2), $0.185 (Q3), $0.185 (Q4), for a full-year total of $0.715 per share in regular dividends (ACT 10-K 2024-12-31).",True,Both key facts match—no 2024 special dividend and $0.185/share quarterly rate at year-end.,0.005467,0.000594,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3716}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7544}]",11260,16.01
"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In its FY2024 10-K (p. 90), Arch Capital states that the August 2024 GSE updates to PMIERs incorporate new deductions to the definition of ""available assets"" for investment risk, effective March 31, 2025, with the impact phased in through September 30, 2026.

If the update had been fully implemented as of December 31, 2024, Arch estimates:
- **Available assets** would have been reduced by **17%**.
- The **Pro-forma PMIERs Sufficiency Ratio** would have been **154%**, versus the reported ratio of **186%** (a decline of 32 percentage points).",True,All key figures and effective dates match the expected answer accurately.,0.00502,0.00052,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8466}]",8466,15.49
