question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","As of December 31, 2024, MGIC's PMIERs Available Assets totaled **$5.8 billion**, with an excess of **$2.2 billion** over its Minimum Required Assets (MTG, 2024 10-K).",True,"All key figures match exactly - $5.8B available assets, $2.2B excess, and 1.6x ratio implied.",0.004709,0.000424,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6705}]",6705,13.84
"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian Group's primary mortgage insurance in force (IIF) was **$270.0 billion at December 31, 2023** and **$275.1 billion at December 31, 2024**, an increase of $5.1 billion (RDN, 2024 10-K).",True,"All key figures match exactly - beginning balance, ending balance, and dollar increase are accurate.",0.004485,0.000413,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6576}]",6576,11.21
"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's new insurance written (NIW) for the year ended December 31, 2024 was approximately **$45.6 billion** (ESNT, FY 2024 10-K).",True,Core figure of $45.6 billion matches expected answer exactly.,0.004528,0.000327,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6952}]",6952,9.45
"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","NMI Holdings' annualized persistency rate was **85%** at December 31, 2024, down from **86%** at December 31, 2023 (NMIH, FY 2024 10-K). Persistency remained historically high in both periods, which the company attributes to a continued slowdown in mortgage refinancing activity tied to the prevailing interest rate environment.",True,"Both rates match exactly (85% vs 86%), and explanation aligns with expected answer.",0.004789,0.000414,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6051}]",6051,12.59
"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"MGIC reported **favorable** prior-year loss reserve development on previously received delinquency notices of approximately **$212.5 million** in its FY2024 10-K (rounded from $212.5 million, or $212,476 thousand exactly). This favorable development was driven primarily by a decrease in the expected claim rate on previously received delinquencies, aided by home price appreciation allowing borrowers to cure through property sales.",True,Both direction (favorable) and amount ($212.5M) match expected answer with accurate explanation.,0.004849,0.000462,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8066}]",8066,10.8
"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","As of December 31, 2024, NMI Holdings' three largest states by primary risk in force concentration were:

1. **California** — 10.1%
2. **Texas** — 8.6%
3. **Florida** — 7.3%",True,All three states and percentages match the expected answer exactly.,0.008192,0.000312,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 5928}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6020}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6527}]",18475,21.52
"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","Arch Capital's mortgage insurance subsidiaries (AMIC and UGRIC) had a **PMIERs Sufficiency Ratio of 186% at December 31, 2024**, down from **213% at December 31, 2023** — a decline of 27 percentage points year-over-year (ACGL 2024 10-K).",True,"All figures match exactly—186% in 2024, 213% in 2023, 27 percentage point decline.",0.00483,0.000442,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7362}]",7362,11.36
Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"Yes. In fiscal year 2024, Arch Capital Group repurchased common shares. The company spent approximately **$23.5 million** to repurchase **0.3 million shares** at an average price of $89.65 per share (ACGL 10-K, FY2024).",True,$23.5 million matches ~$24 million within 1% tolerance; repurchase confirmed.,0.005074,0.000406,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3888}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7028}]",10916,12.94
"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"Let me check Enact's 2024 filings for the details.**Enact did not pay a special dividend in 2024.** The last special dividends were $0.71 per share in Q4 2023 and $1.12 per share in Q4 2022; the 2024 quarterly dividends were all regular (ACT_10-K_2024-12-31, Note 13 — Cash Dividends table).

**The regular quarterly common-stock dividend rate at year-end 2024 was $0.185 per share.** That rate was announced on May 1, 2024, and was paid in June, September, and December 2024 (ACT_10-K_2024-12-31, MD&A — Capital returns). The prior rate had been $0.16 per share through the March 2024 payment.",True,Both key facts match—no 2024 special dividend and $0.185/share quarterly rate at year-end.,0.005311,0.000602,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3716}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7518}]",11234,13.5
"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In its FY2024 10-K, Arch Capital states that the August 2024 GSE PMIERs update — which adds new deductions to available assets for investment risk, effective March 31, 2025 and phased in through September 30, 2026 — would have **reduced available assets by 17%** and resulted in a **Pro-forma PMIERs Sufficiency Ratio of 154%** if fully implemented as of December 31, 2024, compared to its reported sufficiency ratio of 186% at that date.",True,All key figures and timeline details match the expected answer accurately.,0.004981,0.000491,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8426}]",8426,13.11
"What was MGIC's new insurance written (NIW) in Q3 2024, and how did it compare to Q2 2024?","Q3 2024 NIW was $17.2 billion, up from $13.5 billion in Q2 2024 — a sequential increase of approximately $3.7 billion (~27%).","MGIC's new insurance written (NIW) was **$17.2 billion** in Q3 2024, up from **$13.5 billion** in Q2 2024 — an increase of $3.7 billion, or approximately 27%. (MTG, Q3 2024 10-Q and Q2 2024 10-Q)",True,"All figures match exactly—Q3 NIW $17.2B, Q2 NIW $13.5B, increase $3.7B (~27%).",0.006905,0.000488,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7259}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7483}]",14742,17.33
"What was Essent Group's primary insurance in force at March 31, 2025, and how did it change from December 31, 2024?","Approximately $244.7 billion at March 31, 2025, up from approximately $243.6 billion at December 31, 2024 — an increase of about $1.1 billion (~0.4%).","As of March 31, 2025, Essent's **primary insurance in force (IIF) was $244.7 billion**, compared to **$243.6 billion at December 31, 2024** — an increase of approximately **$1.0 billion** (ESNT, Q1 2025 10-Q).",True,All key figures match expected answer within rounding tolerance; increase stated as $1.0B vs $1.1B is negligible difference.,0.006373,0.000458,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6605}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6828}]",13433,19.09
"What were Radian Guaranty's PMIERs Available Assets and PMIERs Excess Available Assets at March 31, 2025?","PMIERs Available Assets totaled approximately $6.0 billion at March 31, 2025, with PMIERs Excess Available Assets of approximately $2.1 billion.","As of March 31, 2025, Radian Guaranty’s PMIERs **Available Assets** totaled **$6.0 billion**, and its **PMIERs Cushion** (excess over Minimum Required Assets) was **$2.1 billion** (53% above the requirement). (Source: RDN 10-Q for Q1 2025)",True,Both figures match expected answer ($6.0B and $2.1B); terminology variation acceptable.,0.004544,0.000413,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6200}]",6200,11.16
"For full-year 2024, what was the aggregate U.S. primary mortgage insurance new insurance written (NIW) reported by the six MI cohort issuers (MGIC, Radian, Essent, NMI, Enact, and Arch — U.S. primary segment for Arch)?","Approximately $298.8 billion in aggregate U.S. primary NIW in 2024: MGIC $55.7B, Radian $52.0B, Essent $45.6B, NMI $46.0B, Enact $51.0B, and Arch U.S. primary $48.5B.","Here is the aggregate FY2024 U.S. primary mortgage insurance NIW across the six MI cohort issuers:

| Issuer | FY2024 U.S. Primary NIW |
|---|---|
| **MGIC** | $55.7B |
| **Radian** | $52.0B |
| **Enact** | $51.0B |
| **Arch (U.S. primary)** | $48.5B |
| **NMI Holdings** | $46.0B |
| **Essent** | $45.6B |
| **Aggregate** | **≈$298.8B** |

Each figure is drawn from the respective issuer's FY2024 10-K (direct primary NIW). The total of **~$299 billion** represents the aggregate original principal balance of all U.S. primary mortgage insurance policies newly written by the six active private MI companies during calendar year 2024.",True,All six individual values and aggregate total match expected answer exactly.,0.009642,0.000584,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8575}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8110}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7803}]",24488,35.32
