turn,question,expected,answer,correct,rationale,agent_seconds,agent_cost_usd,judge_cost_usd,kb_calls_in_turn,messages_after_turn,tokens_after_turn,summarize_fires_in_turn
1,"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","As of December 31, 2024, MGIC's **Available Assets** under PMIERs totaled **$5.8 billion**, with an **excess of $2.2 billion** over its Minimum Required Assets (MTG, FY 2024 10-K).",True,"All key figures match—$5.8B available assets, $2.2B excess, 1.6x ratio implied.",16.71,0.004574,0.000419,1,4,7109,0
2,"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian's primary mortgage insurance in force (IIF) was **$270.0 billion** at December 31, 2023 and **$275.1 billion** at December 31, 2024, an increase of **$5.1 billion**, or roughly **1.9%** (RDN, FY 2024 10-K).",True,"All key figures match exactly—beginning balance, ending balance, dollar increase, and percentage increase all accurate.",12.88,0.012258,0.000441,1,8,13764,0
3,"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's new insurance written (NIW) for the year ended December 31, 2024 was **$45.6 billion** (ESNT, FY 2024 10-K).",True,Core figure of $45.6 billion matches expected answer exactly.,12.44,0.019198,0.000326,1,12,21310,0
4,"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","NMI Holdings' annualized persistency rate was **85%** at December 31, 2024, compared to **86%** at December 31, 2023 — a decline of 1 percentage point year-over-year (NMIH, FY 2024 10-K).",True,"Both rates match exactly (85% vs 86%), and the year-over-year comparison is accurate.",13.02,0.027944,0.00041,1,16,27424,0
5,"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"MGIC reported **favorable** prior-year loss reserve development on previously received delinquency notices in FY2024, totaling **approximately $212.5 million** ($212,476 thousand). The favorable development was driven primarily by a decrease in the expected claim rate on previously received delinquencies, reflecting borrowers curing their delinquencies through property sales amid home price appreciation (MTG, FY 2024 10-K).",True,"All key figures and direction match expected answer precisely ($212.5M favorable development, driven by lower claim rates and home price appreciation).",12.28,0.037063,0.000499,1,20,34661,0
6,"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","As of December 31, 2024, NMI Holdings' three largest states by primary risk in force (RIF) concentration were:

1. **California** — 10.1%
2. **Texas** — 8.6%
3. **Florida** — 7.3%

(NMIH, FY 2024 10-K)",True,All three states and percentages match expected answer exactly.,13.7,0.046445,0.000327,1,24,40802,0
7,"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","Arch Capital's mortgage insurance subsidiaries (AMIC and UGRIC) reported a **PMIERs Sufficiency Ratio of 186%** at December 31, 2024, down from **213%** at December 31, 2023 — a decrease of 27 percentage points year-over-year (ACGL, FY 2024 10-K).",True,"All figures match exactly - 186% at 2024, 213% at 2023, 27 percentage point decline.",14.19,0.055134,0.000452,1,30,52207,0
8,Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"Yes. Arch Capital repurchased **approximately $24 million** (or $23.5 million per the detailed table) of its common shares during fiscal year 2024, representing about 0.3 million shares at an average price of $89.65 per share (ACGL, FY 2024 10-K).",True,Core figures match ($24M repurchased in 2024); additional detail provided is accurate and contextual.,14.84,0.068987,0.000412,1,34,59648,0
9,"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"Enact Holdings did **not** pay a special dividend during 2024. Its regular quarterly common-stock dividend rate at year-end 2024 was **$0.185 per share** (ACT, FY 2024 10-K).",True,Both key facts match—no special dividend in 2024 and $0.185/share quarterly rate at year-end.,29.28,0.091328,0.000462,1,37,59976,2
10,"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","Arch Capital states that if the August 2024 GSE updates (PMIERs Guidance 2024-01) had been fully implemented as of December 31, 2024 — rather than phased in through September 30, 2026 — the changes would have:

- **Reduced Available Assets by 17%**
- Resulted in a **pro-forma PMIERs Sufficiency Ratio of 154%**, compared to the reported ratio of 186%

(ACGL, FY 2024 10-K)",True,All key figures match—17% reduction in available assets and 154% pro-forma Sufficiency Ratio versus 186% reported.,29.58,0.091935,0.000574,1,40,60392,2
