turn,question,expected,answer,correct,rationale,agent_seconds,agent_cost_usd,judge_cost_usd,kb_calls_in_turn,messages_after_turn,tokens_after_turn,summarize_fires_in_turn
1,"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","At December 31, 2024, MGIC's PMIERs figures were:

- **Available Assets:** $5.8 billion
- **Excess over Minimum Required Assets:** $2.2 billion
- **Implied Minimum Required Assets:** ~$3.6 billion

(Source: MGIC 2024 Form 10-K, MD&A — Capital — PMIERs section)",True,"All key figures match expected answer exactly ($5.8B available, $2.2B excess, 1.6x ratio implied).",20.97,0.003394,0.000454,1,6,14348,0
2,"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian Group's primary mortgage insurance in force (IIF) increased from **$270.0 billion** at December 31, 2023 to **$275.1 billion** at December 31, 2024, a net increase of $5.1 billion (RDN, FY2024 10-K).",True,"All key figures match exactly—opening balance, closing balance, and net increase amount.",14.01,0.001844,0.000413,1,6,7019,0
3,"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's new insurance written (NIW) for the year ended December 31, 2024 was approximately **$45.6 billion** (ESNT, FY2024 10-K).",True,Core figure of $45.6 billion matches expected answer exactly.,14.6,0.00203,0.000326,1,8,7833,0
4,"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","NMI Holdings' annualized persistency rate was **85%** at December 31, 2024, down from **86%** at December 31, 2023 (NMIH, FY2024 10-K).",True,"Both rates match exactly (85% in 2024, 86% in 2023) with proper source citation.",15.98,0.002128,0.00041,1,10,6363,0
5,"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"MGIC reported **favorable** prior-year loss reserve development on previously received delinquency notices of approximately **$212.5 million** in its FY2024 10-K (MTG, FY2024 10-K).",True,Favorable development of $212.5 million matches expected answer exactly.,13.17,0.002133,0.000395,1,12,8326,0
6,"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","As of December 31, 2024, NMI Holdings' three largest states by primary risk in force (RIF) concentration were:

1. **California** – 10.1%
2. **Texas** – 8.6%
3. **Florida** – 7.3%

(NMIH, FY2024 10-K)",True,All three states and percentages match expected answer exactly.,13.01,0.002044,0.000326,1,14,7546,0
7,"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","Arch Capital's mortgage insurance subsidiaries reported a **PMIERs Sufficiency Ratio of 186%** at December 31, 2024, down from **213%** at December 31, 2023 (ACGL, FY2024 10-K).",True,Both ratios and year-over-year change match expected answer exactly.,13.25,0.001851,0.000363,1,16,6637,0
8,Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"Yes. In fiscal year 2024, Arch Capital repurchased **0.3 million common shares** at an aggregate cost of **approximately $23.5 million** (or roughly $24 million), at an average price of $89.65 per share (ACGL, FY2024 10-K).",True,Core figures match ($24M repurchased in 2024); minor rounding difference ($23.5M vs $24M) within tolerance.,12.86,0.002061,0.000449,1,18,7836,0
9,"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"**No special dividend was paid during 2024.** Enact paid a $0.71/share special dividend in December 2023 and a $1.12/share special in December 2022, but the 2024 dividend schedule consisted entirely of regular quarterly dividends.

At year-end 2024, Enact's regular quarterly common-stock dividend rate was **$0.185 per share** (ACT, FY2024 10-K — Cash Dividends table). The progression during 2024 was: Q1 at $0.16, then Q2 through Q4 at $0.185 each.",True,Both key facts match—no 2024 special dividend and $0.185/share quarterly rate at year-end.,18.06,0.002481,0.000545,1,20,8409,0
10,"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In its FY2024 10-K, Arch Capital describes the August 2024 PMIERs update but does **not** provide a specific dollar estimate of the expected impact on its mortgage insurance subsidiaries' available assets or Sufficiency Ratio.

The filing states that the GSEs updated PMIERs in August 2024 to ""incorporate new deductions to the definition of available assets for investment risk,"" and that the update becomes effective March 31, 2025 with the impact phased in through September 30, 2026 — but no quantified reduction (dollar or percentage) to available assets or the Sufficiency Ratio is disclosed (ACGL, FY2024 10-K, Item 1 — Business — GSE Eligible Mortgage Insurer Requirements).",False,"Agent claims no specific quantified impact disclosed, but expected answer shows 17% reduction and 154% pro-forma ratio were provided.",61.21,0.014642,0.00062,6,32,48920,0
