turn,question,expected,answer,correct,rationale,agent_seconds,agent_cost_usd,judge_cost_usd,kb_calls_in_turn,messages_after_turn,tokens_after_turn,summarize_fires_in_turn
1,"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","As of December 31, 2024, MGIC's PMIERs **Available Assets** totaled **$5.8 billion**, with an **excess of $2.2 billion** over its Minimum Required Assets (MTG, FY 2024 10-K).",True,"All key figures match—$5.8B available assets, $2.2B excess, 1.6x ratio implied.",16.06,0.0032,0.000418,1,4,7107,0
2,"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian Group's primary mortgage insurance in force (IIF) was **$270.0 billion** at December 31, 2023 and **$275.1 billion** at December 31, 2024, an increase of **$5.1 billion** (RDN, FY 2024 10-K).",True,"All key figures match exactly—beginning balance, ending balance, and dollar increase are accurate.",13.52,0.00186,0.000419,1,6,6735,0
3,"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's new insurance written (NIW) for the year ended December 31, 2024 was approximately **$45.6 billion** (ESNT, FY 2024 10-K).",True,Core figure of $45.6 billion matches expected answer exactly.,12.48,0.001906,0.000327,1,8,7134,0
4,"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","NMI Holdings' annualized persistency rate was **85%** at December 31, 2024, down from **86%** at December 31, 2023 (NMIH, FY 2024 10-K).",True,"Both rates match exactly (85% in 2024, 86% in 2023) with proper source citation.",19.12,0.003744,0.000411,2,12,12769,0
5,"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"MGIC reported **favorable** prior-year loss reserve development on previously received delinquency notices of approximately **$212.5 million** for 2024. The exact figure in the table was $212.5 million (rounded), compared to $208.5 million of favorable development in 2023. The favorable development for both periods primarily resulted from a decrease in the expected claim rate on previously received delinquencies (MTG, FY 2024 10-K).",True,Favorable development of $212.5 million reported; matches expected answer with proper context.,15.57,0.002174,0.000466,1,12,7570,0
6,"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024 were:

1. **California** — 10.1%
2. **Texas** — 8.6%
3. **Florida** — 7.3%

These top three states accounted for 26.0% of total primary RIF (NMIH, FY 2024 10-K).",True,All three states and percentages match expected answer exactly.,12.85,0.001882,0.000339,1,14,6358,0
7,"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","Arch Capital's mortgage insurance subsidiaries had a **PMIERs Sufficiency Ratio of 186%** at December 31, 2024, down from **213%** at December 31, 2023 (ACGL, FY 2024 10-K).",True,All figures match expected answer exactly with proper year-over-year comparison.,12.62,0.002198,0.000364,1,16,7617,0
8,Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"Yes, Arch Capital repurchased common shares in fiscal year 2024. The aggregate cost of shares repurchased under the program was **$23.5 million** (approximately **$24 million**), representing **0.3 million shares** at an average price of **$89.65 per share** (ACGL, FY 2024 10-K).",True,Agent answer matches expected answer of ~$24 million in 2024 repurchases with precise supporting details.,14.31,0.002222,0.000426,1,18,8502,0
9,"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"**No**, Enact did **not** pay a special dividend during 2024. Its special dividends were paid in Q4 2022 ($1.12/share) and Q4 2023 ($0.71/share). 

At year-end 2024, Enact's regular quarterly common-stock dividend rate was **$0.185 per share** (paid in June, September, and December 2024, following a $0.16 rate in Q1 2024 before the increase) (ACT, FY 2024 10-K).",True,Both special dividend status and year-end quarterly rate of $0.185/share match expected answer.,20.51,0.002743,0.000505,1,20,9621,0
10,"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","Arch Capital's FY2024 10-K describes the August 2024 PMIERs update as incorporating **new deductions to the definition of available assets for investment risk**, effective March 31, 2025, with the impact **phased in through September 30, 2026**. However, the 10-K does **not** provide a specific quantitative estimate (dollar amount or percentage-point change) of the expected impact on its mortgage insurance subsidiaries' available assets or Sufficiency Ratio (ACGL, FY 2024 10-K).",False,"Agent states no quantitative estimates provided, but expected answer cites specific 17% reduction and 154% ratio figures from the 10-K.",27.61,0.00471,0.000586,2,24,18374,0
