turn,question,expected,answer,correct,rationale,agent_seconds,agent_cost_usd,judge_cost_usd,kb_calls_in_turn,messages_after_turn,tokens_after_turn,summarize_fires_in_turn
1,"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","As of December 31, 2024, MGIC's Available Assets under PMIERs totaled **$5.8 billion**, with an excess of **$2.2 billion** over its Minimum Required Assets (MTG 10-K FY2024).",True,"The model answer accurately captures all key facts: Available Assets of $5.8 billion, excess of $2.2 billion over Minimum Required Assets, and correctly cites the source (MTG 10-K FY2024). The figures match the reference answer exactly.",13.67,0.002026,0.001451,1,2,84,0
2,"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian Group's primary mortgage insurance in force (IIF) grew from **$270.0 billion** at December 31, 2023 to **$275.1 billion** at December 31, 2024 — an increase of $5.1 billion, or approximately 1.9% (RDN_10-K_2024-12-31).",True,"The model answer accurately captures all key facts: the starting value ($270.0B), ending value ($275.1B), absolute increase ($5.1B), and percentage increase (1.9%). The answer is well-sourced and matches the reference answer precisely.",15.68,0.002475,0.001499,1,4,178,0
3,"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's new insurance written (NIW) for the year ended December 31, 2024 was **approximately $45.6 billion** (ESNT, FY 2024 10-K).",True,"The model answer correctly identifies Essent Group's NIW for 2024 as approximately $45.6 billion, which matches the reference answer exactly. The model provides the key fact requested with proper sourcing.",11.36,0.001939,0.001363,1,6,245,0
4,"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","NMI Holdings' annualized persistency rate was **85%** at December 31, 2024, compared to **86%** at December 31, 2023 — a decline of 1 percentage point year-over-year (NMIH_10-K_2024-12-31). The filing notes that persistency remained historically elevated through 2024 due to the continued slowdown in mortgage refinancing activity tied to the prevailing interest rate environment.",True,"The model answer correctly captures all key facts: 85% persistency at Dec 31, 2024; 86% at Dec 31, 2023; and the reason (slower refinancing due to interest rate environment). The additional detail about the 1 percentage point decline and citation is extra context that doesn't contradict the reference.",16.79,0.002678,0.001576,1,8,379,0
5,"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"MGIC reported **favorable** prior-year loss reserve development (a reserve redundancy) on previously received delinquency notices.

The dollar amount was approximately **$212.5 million** ($212,476 thousand) for FY2024, up slightly from $208.5 million in FY2023. The favorable development was primarily driven by a decrease in the expected claim rate on previously received delinquencies, as home price appreciation allowed some borrowers to cure through property sales (MTG, FY2024 10-K).",True,"The model answer correctly identifies favorable development of approximately $212.5 million for FY2024, matching the reference. It also accurately captures the comparison to FY2023 ($208.5 million) and the primary driver (lower expected claim rates due to home price appreciation enabling borrowers to cure through property sales).",10.97,0.002054,0.001605,1,10,557,0
6,"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","As of December 31, 2024, NMI Holdings' three largest states by primary risk in force (RIF) concentration were:

1. **California** — 10.1%
2. **Texas** — 8.6%
3. **Florida** — 7.3%

These three states together accounted for 26.0% of NMI's total primary RIF, with the top 10 states collectively representing 51.4% (NMIH 10-K, FY2024).",True,"The model answer correctly identifies the three largest states by primary risk in force concentration at December 31, 2024, with exact matching percentages: California (10.1%), Texas (8.6%), and Florida (7.3%). The additional context provided is accurate and helpful.",19.42,0.004185,0.001478,2,12,677,0
7,"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","Arch Capital's U.S. mortgage insurance subsidiaries (AMIC and UGRIC) had a combined PMIERs sufficiency ratio of **186% at December 31, 2024**, down from **213% at December 31, 2023** — a decline of 27 percentage points (ACGL_10-K_2024-12-31). The filing notes that if the PMIERs Guidance 2024‑01 investment-risk deduction had been fully applied at year-end 2024 (rather than phased in through September 2026), the pro-forma ratio would have been 154%.",True,"The model answer correctly captures all key facts: 186% at December 31, 2024, down from 213% at December 31, 2023, with a 27 percentage point decline. The additional context about the pro-forma ratio is supplementary and doesn't contradict the reference answer.",14.05,0.0025,0.001573,1,14,837,0
8,Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"Yes. In fiscal year 2024, Arch Capital repurchased **$23.5 million** (rounded to approximately **$24 million**) of common shares under its share repurchase program — 0.3 million shares at an average price of $89.65 per share (ACGL 10-K 2024-12-31). This was a much smaller program compared to the $1.9 billion in repurchases in FY 2025, largely because Arch deployed $1.9 billion toward a special cash dividend ($5.00 per share) in 2024 instead.",False,"The model answer correctly states ~$24M in 2024 repurchases, but contradicts the reference by claiming $1.9B in FY 2025 repurchases and mischaracterizes the 2023 comparison. The reference provides context that 2023 had no repurchases, not that 2025 had $1.9B.",14.77,0.002596,0.00164,1,16,981,0
9,"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"**No**, Enact did not pay a special dividend in 2024 — its $0.71/share special was in Q4 2023 and its $1.12/share special was in Q4 2022 (ACT 10-K 2024, Note 13).

**Regular quarterly rate at year-end 2024:** **$0.185 per share.** Enact raised its quarterly dividend from $0.16 to $0.185 effective Q2 2024, and that rate was paid in June, September, and December 2024 (ACT 10-K 2024, Note 13).",True,"The model answer correctly captures all key facts: no special dividend in 2024, special dividends in prior years ($0.71 Q4 2023, $1.12 Q4 2022), regular quarterly dividend increase from $0.16 to $0.185 in Q2 2024, and the $0.185 rate paid through year-end.",17.21,0.002973,0.001707,1,18,1123,0
10,"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In its FY2024 10-K, Arch Capital states that the August 21, 2024 GSE PMIERs update (Guidance 2024-01) incorporates new deductions to the definition of available assets for investment risk, effective March 31, 2025 with a phase-in through September 30, 2026. Arch quantifies the impact with a pro-forma calculation: if the update had been fully implemented as of December 31, 2024, it would have **reduced available assets by 17%** and resulted in a **pro-forma PMIERs Sufficiency Ratio of 154%**, compared with the reported sufficiency ratio of 186% at that date (ACGL_10-K_2024-12-31).",True,"The model answer accurately captures all key facts from the reference: the August 2024 PMIERs updates, new deductions for investment risk, effective date of March 31, 2025 with phase-in through September 30, 2026, the 17% reduction in available assets, and the pro-forma Sufficiency Ratio of 154% versus reported 186%.",26.26,0.003601,0.001779,1,20,1328,0
