turn,question,expected,answer,correct,rationale,agent_seconds,agent_cost_usd,judge_cost_usd,kb_calls_in_turn,messages_after_turn,tokens_after_turn,summarize_fires_in_turn
1,"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","At December 31, 2024, MGIC's PMIERs **Available Assets** totaled **$5.8 billion**, with an **excess of $2.2 billion** over its **Minimum Required Assets** (MTG, 10-K FY2024).",True,"The model answer accurately captures all key facts from the reference: Available Assets of $5.8 billion, excess of $2.2 billion over Minimum Required Assets, and cites the 10-K filing. The sufficiency ratio is not mentioned but its absence doesn't contradict the reference.",14.95,0.002027,0.001474,1,2,84,0
2,"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian Group's primary mortgage insurance in force (IIF) was:

- **$270.0 billion** at December 31, 2023
- **$275.1 billion** at December 31, 2024

That's an increase of **$5.1 billion**, or approximately **1.9%**, driven by $52.0 billion of new insurance written in 2024 net of cancellations and other portfolio adjustments (RDN 10-K, FY 2024).",True,"The model answer accurately captures all key facts: the starting balance ($270.0B), ending balance ($275.1B), the increase amount ($5.1B), the percentage change (1.9%), and the driver ($52.0B NIW offset by cancellations). All figures match the reference answer.",16.48,0.002223,0.00158,1,4,208,0
3,"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's new insurance written (NIW) for the year ended December 31, 2024 was **$45.6 billion** ($45,561,332,000). (ESNT, FY 2024 10-K & Q4 2024 earnings release)",True,"The model answer correctly identifies Essent Group's NIW for 2024 as $45.6 billion, matching the reference answer exactly. The model provides the precise figure with additional detail ($45,561,332,000) and cites appropriate sources.",18.92,0.003636,0.00143,2,6,283,0
4,"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","NMI Holdings' annualized persistency rate was **85% at December 31, 2024**, down from **86% at December 31, 2023** (NMIH, FY 2024 10-K). The company noted that persistency remained historically high due to the continued slowdown in mortgage refinancing activity tied to the prevailing interest rate environment.",True,"The model answer accurately captures all key facts: 85% persistency rate at December 31, 2024, down from 86% at year-end 2023, and correctly explains the reason (slower refinancing due to interest rate environment). The citation to the 10-K is appropriate additional context.",15.01,0.002135,0.001519,1,8,399,0
5,"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"**Favorable.** MGIC reported approximately **$212.5 million** of favorable prior-year loss reserve development on previously received delinquency notices in its FY2024 10-K (the ""Composition of losses incurred"" table shows $(212,476) thousand, and the narrative describes it as ""favorable development of approximately $212.5 million""). The favorable development primarily resulted from a decrease in the expected claim rate on previously received delinquencies, driven by home price appreciation that allowed some borrowers to cure through property sales.",True,"Model answer correctly identifies favorable development of approximately $212.5 million, matching the reference answer exactly. It also captures the key driver: lower expected claim rates due to home price appreciation enabling borrowers to cure delinquencies through property sales. All material facts align.",14.49,0.002313,0.00154,1,10,593,0
6,"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","At December 31, 2024, NMI Holdings' three largest states by primary risk in force concentration were:

1. **California** — 10.1% of primary RIF
2. **Texas** — 8.6%
3. **Florida** — 7.3%

(NMIH_10-K_2024-12-31, Geographic Dispersion table)",True,"The model answer correctly identifies all three states and their exact percentages: California (10.1%), Texas (8.6%), and Florida (7.3%). The answer matches the reference answer precisely and includes proper source documentation.",45.09,0.00582,0.001389,3,12,689,0
7,"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","**186% at December 31, 2024**, down from **213% at December 31, 2023** — a decrease of 27 percentage points (ACGL 2024 10-K, p. 90 — ACGL_10-K_2024-12-31; ACGL 2023 10-K, p. 87 — ACGL_10-K_2023-12-31).

The decline was driven in part by the August 2024 PMIERs update (Guidance 2024-01), which introduced new deductions to available assets for investment risk. On a pro-forma basis with full implementation of that update, the ratio would have been approximately 154% at year-end 2024 (the actual impact is being phased in through September 2026).",True,"The model answer correctly captures the key facts: 186% at December 31, 2024, down from 213% at December 31, 2023, representing a 27 percentage point decline. The additional context about the PMIERs update and pro-forma ratio is supplementary and does not contradict the reference answer.",17.23,0.003331,0.001646,2,14,873,0
8,Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"Yes. In fiscal year 2024, Arch Capital Group repurchased approximately **$24 million of common shares** (0.3 million shares at an average price of $89.65 per share) under its share repurchase program (ACGL, FY 2024 10-K). This was a relatively modest amount — down sharply from $586 million in FY 2022 — as the company instead returned $1.9 billion to shareholders through a special cash dividend of $5.00 per share during 2024.",True,"The model answer correctly captures the key facts: Arch repurchased approximately $24 million of common shares in 2024, down from $586 million in 2022. The additional details (share count, price, special dividend) provide helpful context without contradicting the reference answer.",17.52,0.002444,0.001525,1,16,1013,0
9,"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"**Enact did not pay a special dividend in 2024.** The company's two special dividends were both in earlier years: $1.12 per share in Q4 2022 and $0.71 per share in Q4 2023. For 2024, all four quarterly dividends were ordinary.

At year-end 2024, the regular quarterly dividend rate was **$0.185 per share**, which had been increased from $0.16 beginning with the June 2024 payment (the March 2024 payment was still at $0.16). Total regular dividends declared and paid in 2024 were $0.715 per share (ACT, 10-K 2024-12-31, Notes to Consolidated Financial Statements, Cash Dividends table).",True,"The model answer correctly states: (1) no special dividend in 2024, (2) special dividends were $1.12/share in Q4 2022 and $0.71/share in Q4 2023, and (3) the regular quarterly dividend rate at year-end 2024 was $0.185/share, increased from $0.16 starting Q2 2024. All key facts match the reference answer.",19.28,0.002792,0.001821,1,18,1203,0
10,"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In its FY2024 10-K (ACGL_10-K_2024-12-31), Arch Capital reports that its eligible mortgage insurers (AMIC and UGRIC) had a **PMIERs sufficiency ratio of 186%**. For the expected impact of Guidance 2024-01 (the August 2024 GSE updates to PMIERs), Arch quantifies a **pro-forma 17% reduction to Available Assets** and a **pro-forma sufficiency ratio of 154%** if the new rules were fully phased in at year-end 2024.",True,"The model answer accurately captures all key facts from the reference: the 17% reduction to available assets, the pro-forma sufficiency ratio of 154%, the current reported ratio of 186%, and the context of August 2024 GSE updates to PMIERs. The additional detail about AMIC and UGRIC is supplementary context that doesn't contradict the reference.",9.01,0.000946,0.001729,0,20,1365,0
11,"What was MGIC's new insurance written (NIW) in Q3 2024, and how did it compare to Q2 2024?","Q3 2024 NIW was $17.2 billion, up from $13.5 billion in Q2 2024 — a sequential increase of approximately $3.7 billion (~27%).","**MGIC, Q3 2024 NIW: $17.2 billion**, compared to **$13.5 billion in Q2 2024** — a sequential increase of **$3.7 billion (+27%).**",True,"The model answer captures all key facts: Q3 2024 NIW of $17.2 billion, Q2 2024 NIW of $13.5 billion, sequential increase of $3.7 billion, and 27% growth rate. All figures match the reference answer exactly.",22.19,0.004307,0.001483,2,22,1430,0
