turn,question,expected,answer,correct,rationale,agent_seconds,agent_cost_usd,judge_cost_usd,kb_calls_in_turn,messages_after_turn,tokens_after_turn,summarize_fires_in_turn
1,"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","As of December 31, 2024, MGIC's **PMIERs Available Assets** totaled **$5.8 billion**, with an **excess of $2.2 billion** over its **Minimum Required Assets** of approximately **$3.6 billion** (MTG, FY2024 10-K).",True,"The model answer captures all key facts: Available Assets of $5.8 billion, excess of $2.2 billion over Minimum Required Assets, and provides the calculated Minimum Required Assets of $3.6 billion. The sufficiency ratio of 1.6x is implied (5.8/3.6 ≈ 1.6x). All figures align with the reference answer.",18.01,0.004002,0.001605,1,2,93,0
2,"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian Group's primary mortgage insurance in force increased from **$270.0 billion** at December 31, 2023 to **$275.1 billion** at December 31, 2024 — a **$5.1 billion increase** (RDN, FY2024 10-K).",True,"The model answer captures all key facts: the starting amount ($270.0B), ending amount ($275.1B), and the increase ($5.1B). While it omits the percentage increase (~1.9%) and the drivers (NIW and cancellations), these are supplementary details. The core numerical facts are accurate.",14.65,0.004105,0.001556,1,4,180,0
3,"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's (Enact Holdings) new insurance written (NIW) for the year ended December 31, 2024 was **$51.0 billion** ($51,002 million) — a 4% decrease from $53.1 billion in 2023 (ACT, FY2024 10-K).",False,"The model answer states NIW was $51.0 billion for 2024, but the reference answer states it was approximately $45.6 billion. These figures differ significantly (about 12% difference), which exceeds reasonable rounding tolerance. The model answer also cites different prior year figures ($53.1B for 2023 vs. $47.7B in reference).",10.23,0.002263,0.001581,1,6,262,0
4,"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","NMI Holdings' annual persistency rate was **85% at December 31, 2024**, compared to **86% at December 31, 2023** — a decrease of 1 percentage point year-over-year (NMIH, FY2024 10-K).",True,"The model answer correctly captures the key facts: 85% persistency at December 31, 2024, and 86% at December 31, 2023. It accurately identifies the 1 percentage point decrease. While it doesn't mention the interest-rate environment context, the core numerical facts are correct.",14.69,0.003016,0.001506,1,8,346,0
5,"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"MGIC reported **favorable** prior-year loss reserve development on previously received delinquency notices of **approximately $212.5 million** for the year ended December 31, 2024. This was primarily driven by a decrease in the expected claim rate on previously received delinquencies, as home price appreciation allowed some borrowers to cure through property sales.",True,The model answer correctly identifies that MGIC reported favorable prior-year loss reserve development of approximately $212.5 million in FY2024. It also accurately captures the key driver: lower expected claim rates due to home price appreciation enabling borrowers to cure delinquencies through property sales. All material facts match the reference answer.,8.97,0.00212,0.001569,1,10,493,0
6,"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","As of December 31, 2024, NMI Holdings' three largest states by primary risk in force concentration were:

1. **California** — 10.1%
2. **Texas** — 8.6%
3. **Florida** — 7.3%

(NMIH, FY2024 10-K)",True,"The model answer correctly identifies all three states and their exact percentages matching the reference answer: California (10.1%), Texas (8.6%), and Florida (7.3%). The additional citation to the 10-K filing provides helpful context without contradicting the facts.",11.42,0.002692,0.001428,1,12,578,0
7,"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","Arch Capital Group's eligible mortgage insurers (Arch Mortgage Insurance Company and United Guaranty Residential Insurance Company) reported a **PMIERs Sufficiency Ratio of 186% at December 31, 2024**, down from **213% at December 31, 2023** — a decrease of 27 percentage points year-over-year (ACGL, FY2024 10-K). Arch does not publicly disclose the underlying dollar amounts of Available Assets and Minimum Required Assets at the individual mortgage insurer level.

The company noted that if the August 2024 PMIERs update (Guidance 2024-01) had been fully implemented as of December 31, 2024, it would have reduced available assets by 17%, resulting in a pro-forma sufficiency ratio of approximately 154%.",True,"The model answer correctly captures all key facts: 186% ratio at December 31, 2024, down from 213% at year-end 2023, representing a 27 percentage point decline. Additional context about subsidiary names and pro-forma scenarios is supplementary and doesn't contradict the reference answer.",16.65,0.003937,0.00162,1,14,802,0
8,Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"Yes, Arch Capital Group repurchased common shares in fiscal year 2024. The company repurchased **0.3 million shares** for an aggregate cost of **$23.5 million** at an average price of $89.65 per share under its share repurchase program. Additionally, Arch paid a $1.9 billion special cash dividend ($5.00 per share) in 2024 (ACGL, FY2024 10-K).",True,"The model answer correctly confirms that Arch Capital Group repurchased common shares in 2024 and provides the approximate amount of $23.5 million, which aligns with the reference answer's $24 million (within 1% rounding tolerance). The model provides additional detail about share count and price, which is extra context that doesn't contradict the reference.",11.9,0.002798,0.001594,1,16,921,0
9,"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"Enact did **not** pay a special dividend during 2024 (its last special dividend was $0.71 per share paid in December 2023). The regular quarterly common-stock dividend rate at year-end 2024 was **$0.185 per share** (Q4 2024 dividend), up from $0.16 per share in Q1 2024 (ACT, FY2024 10-K).",True,"The model answer correctly captures both key facts: (1) no special dividend in 2024, and (2) the regular quarterly dividend rate at year-end 2024 was $0.185 per share. The model provides accurate supporting details about the previous special dividend and the increase from $0.16 in Q1 2024.",15.42,0.00327,0.001616,1,18,1037,0
10,"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In its FY2024 10-K, Arch Capital disclosed that if the August 2024 PMIERs update (Guidance 2024-01) had been fully implemented at December 31, 2024, it would have reduced its mortgage insurance subsidiaries' **Available Assets by 17%**, resulting in a pro-forma **PMIERs Sufficiency Ratio of approximately 154%**, compared to the reported 186% under the phase-in framework (ACGL, FY2024 10-K).",True,"The model answer accurately captures all key facts from the reference: the 17% reduction in available assets, the pro-forma Sufficiency Ratio of 154%, the reported 186% ratio, and the full implementation scenario as of December 31, 2024. The answer correctly identifies the August 2024 PMIERs updates and their impact.",6.81,0.001792,0.001678,0,20,1194,0
