turn,question,expected,answer,correct,rationale,agent_seconds,agent_cost_usd,judge_cost_usd,kb_calls_in_turn,messages_after_turn,tokens_after_turn,summarize_fires_in_turn
1,"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","As of December 31, 2024, MGIC's PMIERs **Available Assets** totaled **$5.8 billion**, with an **excess of $2.2 billion** over its **Minimum Required Assets** (MTG, 2024 10-K).",True,"All key figures match exactly - $5.8B available assets, $2.2B excess, 1.6x ratio implied.",15.68,0.001832,0.000423,1,2,84,0
2,"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian Group's primary mortgage insurance in force grew from **$275.1 billion** at December 31, 2024 to **$282.5 billion** at December 31, 2025 — an increase of **$7.4 billion** (RDN_10-K_2024-12-31; RDN_10-K_2025-12-31).",False,Agent provided 2024-2025 data instead of 2023-2024 data requested; wrong figures and years.,7.73,0.00124,0.000478,0,4,177,0
3,"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's new insurance written (NIW) for the year ended December 31, 2024 was approximately **$45.6 billion**, down from $47.7 billion in 2023 (ESNT, FY 2024 10-K).",True,All figures match expected answer exactly with proper year-over-year comparison.,13.03,0.002025,0.000345,1,6,252,0
4,"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","NMI Holdings' annualized persistency rate was **85%** at December 31, 2024, compared to **86%** at December 31, 2023 — a decrease of 1 percentage point year-over-year. The filing notes persistency remained historically high due to the continued slowdown in mortgage refinancing activity tied to the prevailing interest rate environment (NMIH FY2024 10-K).",True,"Both rates match exactly (85% vs 86%), explanation aligns with expected answer.",14.97,0.002033,0.000416,1,8,379,0
5,"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"MGIC reported **favorable** prior-year loss reserve development on previously received delinquency notices. The dollar amount was approximately **$212.5 million** ($212,476 thousand) in FY2024 (MTG, FY2024 10-K). This favorable development was driven primarily by a decreased expected claim rate on previously received delinquencies, aided by home price appreciation that allowed some borrowers to cure through property sales.",True,All key figures and direction match expected answer precisely with proper context.,12.25,0.001952,0.000428,1,10,541,0
6,"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","As of December 31, 2024, NMI Holdings' three largest states by primary risk in force (RIF) concentration were:

1. **California** — 10.1%
2. **Texas** — 8.6%
3. **Florida** — 7.3%

(NMIH 10-K, FY 2024)",True,All three states and percentages match expected answer exactly.,15.8,0.00281,0.000327,1,12,628,0
7,"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","At December 31, 2024, Arch Capital's eligible mortgage insurers (AMIC and UGRIC) had a combined **PMIERs sufficiency ratio of 186%**, down from **213%** at December 31, 2023 — a decline of 27 percentage points (ACGL 10-K 2024).

Separately, the 10-K notes that had the August 2024 PMIERs update (adding new deductions to available assets for investment risk) been fully implemented at year-end 2024, the pro-forma ratio would have been **154%** (vs. the reported 186%).",True,"All core figures match—186% at 2024, 213% at 2023, 27 percentage point decline.",16.02,0.002949,0.000504,1,14,793,0
8,Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"Yes. In fiscal year 2024, Arch Capital repurchased **$23.5 million of common shares** (approximately 0.3 million shares at an average price of $89.65 per share), as reported in the FY 2024 10-K (ACGL_10-K_2024-12-31). The repurchases were concentrated in December 2024 following a new $1.0 billion board authorization on December 20, 2024.",True,$23.5 million matches ~$24 million within 1% tolerance; repurchase program confirmed.,18.33,0.003,0.000451,1,16,910,0
9,"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"**No**, Enact did **not** pay a special dividend in 2024.** Its last special dividend was $0.71 per share in Q4 2023 (a $1.12 per-share special was paid in Q4 2022). 

At **year-end 2024** (Q4), the **regular quarterly common-stock dividend rate was $0.185 per share**. That rate was set in May 2024 and paid in June, September, and December 2024 (ACT, 2024 10-K, ""Dividends"" section).",True,No special dividend in 2024; regular quarterly dividend was $0.185/share at year-end.,20.38,0.002805,0.00052,1,18,1050,0
10,"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In its FY2024 10-K, Arch Capital reported that if the August 2024 PMIERs Guidance 2024-01 updates were fully phased in at year-end 2024, the expected impact would be a **~17% reduction in Available Assets** across its eligible mortgage insurance subsidiaries (Arch Mortgage Insurance Company and United Guaranty Residential Insurance Company), which would reduce the combined **PMIERs Sufficiency Ratio from 186% to approximately 154%** (ACGL_10-K_2024-12-31).",True,"Agent answer matches expected answer on all key figures (17% reduction, 154% ratio, 186% baseline).",9.94,0.001783,0.000554,0,20,1224,0
